<header>
C0;FFT;invFFT;
0.684547;(0.00193514,0.000134466);(0.684547,-3.21948e-16);
0.637424;(0.00193514,0.000135965);(0.637424,3.23174e-16);
0.587785;(0.00193514,0.000137464);(0.587785,-1.47885e-16);
0.535827;(0.00193514,0.000138963);(0.535827,8.82541e-17);
0.481754;(0.00193514,0.000140462);(0.481754,-5.77127e-17);
0.425779;(0.00193514,0.000141962);(0.425779,1.57087e-16);
0.368125;(0.00193514,0.000143462);(0.368125,5.53944e-17);
0.309017;(0.00193514,0.000144962);(0.309017,3.12657e-17);
0.24869;(0.00193514,0.000146462);(0.24869,5.89867e-17);
0.187381;(0.00193514,0.000147962);(0.187381,-3.57326e-16);
0.125333;(0.00193514,0.000149463);(0.125333,5.32885e-17);
0.0627905;(0.00193513,0.000150963);(0.0627905,-8.03123e-17);
-1.9603e-14;(0.00193513,0.000152464);(-1.95677e-14,3.06227e-17);
-0.0627905;(0.00193513,0.000153965);(-0.0627905,-4.59756e-16);
-0.125333;(0.00193513,0.000155466);(-0.125333,2.1602e-16);
-0.187381;(0.00193513,0.000156967);(-0.187381,1.4595e-16);
-0.24869;(0.00193513,0.000158469);(-0.24869,-2.86928e-16);
-0.309017;(0.00193513,0.000159971);(-0.309017,-2.78775e-16);
-0.368125;(0.00193513,0.000161473);(-0.368125,-2.25297e-16);
-0.425779;(0.00193513,0.000162975);(-0.425779,-1.31514e-16);
-0.481754;(0.00193513,0.000164477);(-0.481754,3.92692e-17);
-0.535827;(0.00193512,0.000165979);(-0.535827,-2.13574e-16);
-0.587785;(0.00193512,0.000167482);(-0.587785,5.96311e-19);
-0.637424;(0.00193512,0.000168985);(-0.637424,2.17613e-16);
-0.684547;(0.00193512,0.000170488);(-0.684547,-1.03481e-17);
-0.728969;(0.00193512,0.000171991);(-0.728969,-2.34486e-16);
-0.770513;(0.00193512,0.000173494);(-0.770513,-3.3117e-16);
-0.809017;(0.00193512,0.000174997);(-0.809017,-7.14218e-17);
-0.844328;(0.00193512,0.000176501);(-0.844328,-6.85818e-17);
-0.876307;(0.00193512,0.000178004);(-0.876307,-4.52004e-16);
-0.904827;(0.00193511,0.000179507);(-0.904827,-8.33422e-19);
-0.929776;(0.00193511,0.000181008);(-0.929776,-4.33681e-17);
-0.951057;(0.00193511,0.000182502);(-0.951057,-7.23373e-17);
-0.968583;(0.00193517,0.000184172);(-0.968583,-3.6239e-16);
-0.982287;(0.00193512,0.000185548);(-0.982287,4.42219e-16);
-0.992115;(0.00193511,0.000187046);(-0.992115,2.56089e-16);
-0.998027;(0.00193511,0.000188549);(-0.998027,5.07753e-17);
-1;(0.00193511,0.000190054);(-1,-3.32376e-16);
-0.998027;(0.00193511,0.000191559);(-0.998027,2.70222e-18);
-0.992115;(0.00193511,0.000193065);(-0.992115,3.66054e-17);
-0.982287;(0.00193511,0.000194571);(-0.982287,1.90771e-16);
-0.968583;(0.00193511,0.000196078);(-0.968583,-1.62224e-16);
-0.951057;(0.0019351,0.000197585);(-0.951057,2.98156e-18);
-0.929776;(0.0019351,0.000199092);(-0.929776,5.17707e-18);
-0.904827;(0.0019351,0.000200599);(-0.904827,-5.67098e-17);
-0.876307;(0.0019351,0.000202107);(-0.876307,1.68133e-16);
-0.844328;(0.0019351,0.000203615);(-0.844328,-2.27459e-16);
-0.809017;(0.0019351,0.000205123);(-0.809017,-2.56713e-18);
-0.770513;(0.0019351,0.000206632);(-0.770513,1.12885e-16);
-0.728969;(0.0019351,0.000208141);(-0.728969,-1.14309e-16);
-0.684547;(0.00193509,0.00020965);(-0.684547,2.09902e-16);
-0.637424;(0.00193509,0.000211159);(-0.637424,1.23057e-16);
-0.587785;(0.00193509,0.000212669);(-0.587785,-3.50176e-16);
-0.535827;(0.00193509,0.000214178);(-0.535827,-2.18562e-16);
-0.481754;(0.00193509,0.000215688);(-0.481754,-1.1498e-16);
-0.425779;(0.00193509,0.000217199);(-0.425779,6.01868e-17);
-0.368125;(0.00193509,0.000218709);(-0.368125,1.73966e-16);
-0.309017;(0.00193509,0.00022022);(-0.309017,6.28024e-17);
-0.24869;(0.00193508,0.000221731);(-0.24869,5.75169e-17);
-0.187381;(0.00193508,0.000223243);(-0.187381,2.91244e-16);
-0.125333;(0.00193508,0.000224755);(-0.125333,-4.18021e-17);
-0.0627905;(0.00193508,0.000226266);(-0.0627905,1.28803e-16);
8.82241e-15;(0.00193508,0.000227779);(8.86791e-15,-1.61458e-16);
0.0627905;(0.00193508,0.000229291);(0.0627905,6.451e-17);
0.125333;(0.00193508,0.000230804);(0.125333,1.08264e-16);
0.187381;(0.00193508,0.000232317);(0.187381,-1.42159e-16);
0.24869;(0.00193507,0.000233831);(0.24869,1.45283e-16);
0.309017;(0.00193507,0.000235344);(0.309017,-1.0777e-16);
0.368125;(0.00193507,0.000236858);(0.368125,-5.0557e-17);
0.425779;(0.00193507,0.000238373);(0.425779,-3.33514e-16);
0.481754;(0.00193507,0.000239887);(0.481754,4.96648e-17);
0.535827;(0.00193507,0.000241402);(0.535827,1.83095e-17);
0.587785;(0.00193507,0.000242917);(0.587785,-5.87577e-17);
0.637424;(0.00193507,0.000244433);(0.637424,3.58031e-16);
0.684547;(0.00193506,0.000245949);(0.684547,-1.09017e-16);
0.728969;(0.00193506,0.000247465);(0.728969,7.00666e-17);
0.770513;(0.00193506,0.000248981);(0.770513,2.35645e-16);
0.809017;(0.00193506,0.000250498);(0.809017,4.50974e-16);
0.844328;(0.00193506,0.000252015);(0.844328,2.79853e-16);
0.876307;(0.00193506,0.000253533);(0.876307,4.23652e-17);
0.904827;(0.00193506,0.00025505);(0.904827,2.23569e-16);
0.929776;(0.00193506,0.000256568);(0.929776,4.51977e-16);
0.951057;(0.00193506,0.000258087);(0.951057,-1.97433e-16);
0.968583;(0.00193505,0.000259606);(0.968583,2.46114e-17);
0.982287;(0.00193505,0.000261125);(0.982287,-1.45262e-16);
0.992115;(0.00193505,0.000262644);(0.992115,1.96905e-16);
0.998027;(0.00193505,0.000264164);(0.998027,-9.4163e-17);
1;(0.00193505,0.000265684);(1,9.87844e-17);
0.998027;(0.00193505,0.000267205);(0.998027,9.26511e-17);
0.992115;(0.00193505,0.000268726);(0.992115,2.38443e-16);
0.982287;(0.00193505,0.000270247);(0.982287,1.50216e-16);
0.968583;(0.00193505,0.000271769);(0.968583,4.25549e-18);
0.951057;(0.00193505,0.000273291);(0.951057,-1.61065e-17);
0.929776;(0.00193504,0.000274814);(0.929776,2.32561e-16);
0.904827;(0.00193504,0.000276337);(0.904827,1.50413e-16);
0.876307;(0.00193504,0.000277861);(0.876307,-2.41127e-16);
0.844328;(0.00193504,0.000279385);(0.844328,-3.91147e-16);
0.809017;(0.00193504,0.000280909);(0.809017,4.0809e-16);
0.770513;(0.00193504,0.000282434);(0.770513,-2.67879e-16);
0.728969;(0.00193504,0.00028396);(0.728969,-5.55599e-17);
0.684547;(0.00193504,0.000285487);(0.684547,1.93754e-16);
0.637424;(0.00193504,0.000287014);(0.637424,1.78067e-16);
0.587785;(0.00193504,0.000288542);(0.587785,5.95769e-17);
0.535827;(0.00193504,0.000290071);(0.535827,-1.82512e-16);
0.481754;(0.00193505,0.000291601);(0.481754,-1.73412e-16);
0.425779;(0.00193505,0.000293132);(0.425779,-1.30457e-16);
0.368125;(0.00193505,0.000294665);(0.368125,9.83913e-17);
0.309017;(0.00193506,0.0002962);(0.309017,-1.87269e-16);
0.24869;(0.00193506,0.000297739);(0.24869,1.16871e-16);
0.187381;(0.00193507,0.000299281);(0.187381,-1.69108e-16);
0.125333;(0.00193509,0.000300831);(0.125333,1.08888e-16);
0.0627905;(0.00193511,0.000302393);(0.0627905,-2.30591e-16);
1.9582e-15;(0.00193515,0.000303979);(1.88738e-15,8.74876e-17);
-0.0627905;(0.00193524,0.000305631);(-0.0627905,3.174e-17);
-0.125333;(0.00193555,0.000307592);(-0.125333,1.64799e-17);
-0.187381;(0.00193272,0.000305233);(-0.187381,-1.77405e-17);
-0.24869;(0.00193461,0.000309354);(-0.24869,1.58531e-16);
-0.309017;(0.00193478,0.00031112);(-0.309017,-1.51653e-17);
-0.368125;(0.00193484,0.000312739);(-0.368125,-4.86265e-17);
-0.425779;(0.00193487,0.000314316);(-0.425779,-1.13069e-16);
-0.481754;(0.00193489,0.000315875);(-0.481754,-2.70773e-16);
-0.535827;(0.0019349,0.000317426);(-0.535827,-1.34089e-16);
-0.587785;(0.00193491,0.000318972);(-0.587785,-3.20219e-16);
-0.637424;(0.00193491,0.000320514);(-0.637424,-2.31992e-16);
-0.684547;(0.00193492,0.000322055);(-0.684547,-5.48128e-18);
-0.728969;(0.00193492,0.000323595);(-0.728969,-1.68051e-16);
-0.770513;(0.00193492,0.000325134);(-0.770513,1.17941e-16);
-0.809017;(0.00193492,0.000326672);(-0.809017,-4.90059e-17);
-0.844328;(0.00193493,0.00032821);(-0.844328,9.959e-17);
-0.876307;(0.00193493,0.000329748);(-0.876307,-4.56801e-16);
-0.904827;(0.00193493,0.000331286);(-0.904827,5.89806e-17);
-0.929776;(0.00193493,0.000332824);(-0.929776,-2.81893e-18);
-0.951057;(0.00193493,0.000334362);(-0.951057,9.7545e-17);
-0.968583;(0.00193493,0.0003359);(-0.968583,-1.41285e-16);
-0.982287;(0.00193492,0.000337438);(-0.982287,-1.27185e-16);
-0.992115;(0.00193492,0.000338977);(-0.992115,-1.31798e-16);
-0.998027;(0.00193492,0.000340516);(-0.998027,-5.42041e-17);
-1;(0.00193492,0.000342055);(-1,-5.88451e-17);
-0.998027;(0.00193492,0.000343595);(-0.998027,-1.02403e-16);
-0.992115;(0.00193492,0.000345134);(-0.992115,-8.13152e-20);
-0.982287;(0.00193492,0.000346675);(-0.982287,-2.31104e-16);
-0.968583;(0.00193492,0.000348215);(-0.968583,-3.70201e-16);
-0.951057;(0.00193492,0.000349756);(-0.951057,-2.30617e-16);
-0.929776;(0.00193491,0.000351297);(-0.929776,-5.42914e-17);
-0.904827;(0.00193491,0.000352839);(-0.904827,3.88747e-17);
-0.876307;(0.00193491,0.000354381);(-0.876307,-2.13723e-16);
-0.844328;(0.00193491,0.000355923);(-0.844328,3.36536e-16);
-0.809017;(0.00193491,0.000357466);(-0.809017,1.89844e-16);
-0.770513;(0.00193491,0.000359009);(-0.770513,1.13645e-16);
-0.728969;(0.0019349,0.000360553);(-0.728969,-1.60622e-16);
-0.684547;(0.0019349,0.000362097);(-0.684547,-5.42101e-20);
-0.637424;(0.0019349,0.000363642);(-0.637424,5.80184e-17);
-0.587785;(0.0019349,0.000365186);(-0.587785,-2.43235e-16);
-0.535827;(0.0019349,0.000366732);(-0.535827,2.09522e-17);
-0.481754;(0.0019349,0.000368278);(-0.481754,-1.29508e-16);
-0.425779;(0.00193489,0.000369824);(-0.425779,8.80914e-18);
-0.368125;(0.00193489,0.000371371);(-0.368125,-2.74147e-16);
-0.309017;(0.00193489,0.000372918);(-0.309017,1.05276e-16);
-0.24869;(0.00193489,0.000374465);(-0.24869,-2.3513e-18);
-0.187381;(0.00193489,0.000376013);(-0.187381,-4.40186e-17);
-0.125333;(0.00193489,0.000377562);(-0.125333,1.30408e-16);
-0.0627905;(0.00193488,0.000379111);(-0.0627905,1.12599e-16);
1.56829e-14;(0.00193488,0.00038066);(1.58762e-14,-6.64345e-17);
0.0627905;(0.00193488,0.00038221);(0.0627905,4.22839e-18);
0.125333;(0.00193488,0.000383761);(0.125333,-2.20601e-16);
0.187381;(0.00193488,0.000385312);(0.187381,1.19017e-16);
0.24869;(0.00193488,0.000386863);(0.24869,4.78675e-17);
0.309017;(0.00193487,0.000388415);(0.309017,1.69e-17);
0.368125;(0.00193487,0.000389968);(0.368125,-2.22933e-16);
0.425779;(0.00193487,0.000391521);(0.425779,1.87648e-16);
0.481754;(0.00193487,0.000393074);(0.481754,1.14166e-16);
0.535827;(0.00193487,0.000394628);(0.535827,1.70876e-16);
0.587785;(0.00193487,0.000396183);(0.587785,-1.02057e-16);
0.637424;(0.00193487,0.000397738);(0.637424,2.85931e-16);
0.684547;(0.00193486,0.000399294);(0.684547,-9.96794e-18);
0.728969;(0.00193486,0.00040085);(0.728969,-1.00145e-16);
0.770513;(0.00193486,0.000402407);(0.770513,6.62644e-17);
0.809017;(0.00193486,0.000403964);(0.809017,1.17175e-16);
0.844328;(0.00193486,0.000405523);(0.844328,-1.73906e-16);
0.876307;(0.00193486,0.000407081);(0.876307,-1.15034e-16);
0.904827;(0.00193486,0.000408641);(0.904827,-1.51117e-16);
0.929776;(0.00193486,0.000410201);(0.929776,6.24636e-17);
0.951057;(0.00193486,0.000411763);(0.951057,-9.16151e-18);
0.968583;(0.00193486,0.000413325);(0.968583,4.15385e-17);
0.982287;(0.00193486,0.000414888);(0.982287,-1.98891e-17);
0.992115;(0.00193487,0.000416452);(0.992115,1.91172e-16);
0.998027;(0.00193487,0.000418017);(0.998027,8.00683e-17);
1;(0.00193487,0.000419584);(1,-1.49078e-18);
0.998027;(0.00193488,0.000421153);(0.998027,3.30079e-17);
0.992115;(0.00193489,0.000422724);(0.992115,2.48065e-16);
0.982287;(0.0019349,0.000424298);(0.982287,4.21552e-17);
0.968583;(0.00193492,0.000425877);(0.968583,1.41922e-16);
0.951057;(0.00193494,0.000427464);(0.951057,-9.6e-17);
0.929776;(0.00193498,0.000429062);(0.929776,3.06477e-16);
0.904827;(0.00193505,0.000430687);(0.904827,-1.92554e-16);
0.876307;(0.0019352,0.000432382);(0.876307,2.12504e-17);
0.844328;(0.00193579,0.000434439);(0.844328,-9.19735e-17);
0.809017;(0.00193215,0.00043299);(0.809017,-4.47233e-19);
0.770513;(0.00193419,0.000436253);(0.770513,1.6871e-16);
0.728969;(0.00193444,0.000438029);(0.728969,4.56546e-17);
0.684547;(0.00193454,0.000439678);(0.684547,2.24761e-16);
0.637424;(0.00193459,0.00044129);(0.637424,-6.84945e-17);
0.587785;(0.00193462,0.000442886);(0.587785,1.06523e-16);
0.535827;(0.00193464,0.000444473);(0.535827,4.3612e-17);
0.481754;(0.00193465,0.000446057);(0.481754,4.39583e-17);
0.425779;(0.00193466,0.000447638);(0.425779,-2.87585e-16);
0.368125;(0.00193466,0.000449217);(0.368125,1.17656e-16);
0.309017;(0.00193467,0.000450795);(0.309017,-2.09522e-17);
0.24869;(0.00193467,0.000452372);(0.24869,5.22646e-17);
0.187381;(0.00193467,0.00045395);(0.187381,4.51841e-17);
0.125333;(0.00193468,0.000455527);(0.125333,-5.95227e-17);
0.0627905;(0.00193468,0.000457104);(0.0627905,9.53014e-17);
-4.9023e-15;(0.00193468,0.000458681);(-4.89886e-15,3.22246e-16);
-0.0627905;(0.00193468,0.000460259);(-0.0627905,-1.56545e-16);
-0.125333;(0.00193468,0.000461837);(-0.125333,2.22207e-16);
-0.187381;(0.00193468,0.000463415);(-0.187381,-4.21484e-18);
-0.24869;(0.00193467,0.000464994);(-0.24869,-5.32825e-17);
-0.309017;(0.00193467,0.000466573);(-0.309017,-1.27583e-16);
-0.368125;(0.00193467,0.000468152);(-0.368125,-1.47506e-16);
-0.425779;(0.00193467,0.000469732);(-0.425779,-1.9597e-17);
-0.481754;(0.00193467,0.000471312);(-0.481754,9.0579e-17);
-0.535827;(0.00193467,0.000472893);(-0.535827,-3.9064e-16);
-0.587785;(0.00193466,0.000474474);(-0.587785,7.29809e-18);
-0.637424;(0.00193466,0.000476056);(-0.637424,1.48753e-16);
-0.684547;(0.00193466,0.000477639);(-0.684547,-3.46044e-16);
-0.728969;(0.00193466,0.000479221);(-0.728969,-1.28374e-16);
-0.770513;(0.00193465,0.000480805);(-0.770513,4.39671e-16);
-0.809017;(0.00193465,0.000482389);(-0.809017,5.55112e-17);
-0.844328;(0.00193465,0.000483973);(-0.844328,1.57976e-16);
-0.876307;(0.00193465,0.000485558);(-0.876307,-3.60999e-16);
-0.904827;(0.00193464,0.000487144);(-0.904827,1.14383e-17);
-0.929776;(0.00193464,0.00048873);(-0.929776,-6.15149e-17);
-0.951057;(0.00193464,0.000490317);(-0.951057,-3.40918e-18);
-0.968583;(0.00193463,0.000491905);(-0.968583,-2.06784e-16);
-0.982287;(0.00193463,0.000493492);(-0.982287,-1.15847e-16);
-0.992115;(0.00193463,0.000495081);(-0.992115,7.64091e-17);
-0.998027;(0.00193462,0.00049667);(-0.998027,9.95237e-17);
-1;(0.00193462,0.00049826);(-1,-2.2462e-16);
-0.998027;(0.00193462,0.00049985);(-0.998027,-4.81048e-17);
-0.992115;(0.00193461,0.000501441);(-0.992115,7.81902e-17);
-0.982287;(0.00193461,0.000503033);(-0.982287,3.02417e-17);
-0.968583;(0.00193461,0.000504625);(-0.968583,-2.95255e-16);
-0.951057;(0.0019346,0.000506217);(-0.951057,2.02312e-16);
-0.929776;(0.0019346,0.000507811);(-0.929776,4.23923e-17);
-0.904827;(0.0019346,0.000509405);(-0.904827,-2.60838e-16);
-0.876307;(0.00193459,0.000510999);(-0.876307,-2.55736e-17);
-0.844328;(0.00193459,0.000512594);(-0.844328,-6.27211e-17);
-0.809017;(0.00193458,0.00051419);(-0.809017,1.7186e-16);
-0.770513;(0.00193458,0.000515786);(-0.770513,1.09565e-16);
-0.728969;(0.00193458,0.000517383);(-0.728969,-4.8069e-17);
-0.684547;(0.00193457,0.000518981);(-0.684547,2.12666e-16);
-0.637424;(0.00193457,0.000520579);(-0.637424,2.25975e-16);
-0.587785;(0.00193456,0.000522178);(-0.587785,6.73771e-17);
-0.535827;(0.00193456,0.000523777);(-0.535827,1.20346e-16);
-0.481754;(0.00193455,0.000525377);(-0.481754,1.67814e-16);
-0.425779;(0.00193455,0.000526978);(-0.425779,2.19876e-16);
-0.368125;(0.00193454,0.000528579);(-0.368125,4.36126e-16);
-0.309017;(0.00193454,0.000530181);(-0.309017,-1.5496e-16);
-0.24869;(0.00193453,0.000531783);(-0.24869,1.51355e-16);
-0.187381;(0.00193453,0.000533386);(-0.187381,-3.70797e-17);
-0.125333;(0.00193452,0.000534989);(-0.125333,2.76222e-16);
-0.0627905;(0.00193451,0.000536593);(-0.0627905,-5.10795e-17);
-5.8783e-15;(0.00193451,0.000538198);(-5.89806e-15,1.17844e-16);
0.0627905;(0.0019345,0.000539803);(0.0627905,1.29278e-16);
0.125333;(0.00193449,0.000541408);(0.125333,5.55172e-17);
0.187381;(0.00193448,0.000543014);(0.187381,5.17842e-16);
0.24869;(0.00193447,0.00054462);(0.24869,-5.5999e-17);
0.309017;(0.00193446,0.000546226);(0.309017,7.92823e-17);
0.368125;(0.00193445,0.000547833);(0.368125,7.57255e-17);
0.425779;(0.00193444,0.000549439);(0.425779,4.76561e-16);
0.481754;(0.00193442,0.000551045);(0.481754,-5.52469e-17);
0.535827;(0.0019344,0.00055265);(0.535827,-9.60221e-17);
0.587785;(0.00193438,0.000554254);(0.587785,3.26297e-16);
0.637424;(0.00193435,0.000555855);(0.637424,3.90828e-16);
0.684547;(0.00193431,0.000557451);(0.684547,1.74557e-16);
0.728969;(0.00193424,0.000559038);(0.728969,-5.34512e-17);
0.770513;(0.00193414,0.000560604);(0.770513,7.30963e-17);
0.809017;(0.0019339,0.000562112);(0.809017,2.20107e-16);
0.844328;(0.00193294,0.000563278);(0.844328,5.80048e-18);
0.876307;(0.0019373,0.000566951);(0.876307,-1.38005e-16);
0.904827;(0.00193524,0.000567603);(0.904827,-7.71349e-17);
0.929776;(0.00193493,0.000569074);(0.929776,1.74909e-16);
0.951057;(0.0019348,0.000570635);(0.951057,2.75116e-16);
0.968583;(0.00193472,0.000572223);(0.968583,8.73054e-17);
0.982287;(0.00193468,0.000573825);(0.982287,1.22238e-16);
0.992115;(0.00193464,0.000575433);(0.992115,3.85868e-16);
0.998027;(0.00193462,0.000577046);(0.998027,-4.15994e-17);
1;(0.0019346,0.000578662);(1,2.1684e-17);
0.998027;(0.00193458,0.000580281);(0.998027,4.73586e-17);
0.992115;(0.00193457,0.000581901);(0.992115,2.90299e-16);
0.982287;(0.00193455,0.000583523);(0.982287,-4.90412e-16);
0.968583;(0.00193454,0.000585147);(0.968583,-8.26162e-17);
0.951057;(0.00193453,0.000586771);(0.951057,-1.21396e-16);
0.929776;(0.00193452,0.000588397);(0.929776,2.53961e-16);
0.904827;(0.00193452,0.000590024);(0.904827,-6.00565e-17);
0.876307;(0.00193451,0.000591652);(0.876307,-6.31412e-17);
0.844328;(0.0019345,0.000593281);(0.844328,-4.88372e-17);
0.809017;(0.00193449,0.000594911);(0.809017,-4.36391e-18);
0.770513;(0.00193449,0.000596541);(0.770513,1.15305e-16);
0.728969;(0.00193448,0.000598173);(0.728969,-6.92407e-17);
0.684547;(0.00193447,0.000599806);(0.684547,5.03009e-17);
0.637424;(0.00193447,0.000601439);(0.637424,-1.75343e-16);
0.587785;(0.00193446,0.000603073);(0.587785,1.16667e-16);
0.535827;(0.00193446,0.000604708);(0.535827,-5.20067e-17);
0.481754;(0.00193445,0.000606344);(0.481754,-1.15231e-16);
0.425779;(0.00193444,0.000607981);(0.425779,4.95209e-17);
0.368125;(0.00193444,0.000609619);(0.368125,-3.29597e-16);
0.309017;(0.00193443,0.000611257);(0.309017,3.93565e-17);
0.24869;(0.00193443,0.000612897);(0.24869,1.26005e-16);
0.187381;(0.00193442,0.000614537);(0.187381,1.57006e-16);
0.125333;(0.00193442,0.000616178);(0.125333,6.451e-18);
0.0627905;(0.00193441,0.00061782);(0.0627905,5.23805e-17);
-1.17628e-14;(0.00193441,0.000619462);(-1.18933e-14,-1.15733e-16);
-0.0627905;(0.0019344,0.000621106);(-0.0627905,-1.35254e-17);
-0.125333;(0.0019344,0.00062275);(-0.125333,-2.18304e-16);
-0.187381;(0.00193439,0.000624395);(-0.187381,-3.40196e-16);
-0.24869;(0.00193439,0.000626041);(-0.24869,-1.14444e-17);
-0.309017;(0.00193438,0.000627688);(-0.309017,-3.41307e-16);
-0.368125;(0.00193438,0.000629336);(-0.368125,2.19314e-16);
-0.425779;(0.00193437,0.000630984);(-0.425779,-1.69678e-16);
-0.481754;(0.00193437,0.000632633);(-0.481754,-2.87253e-16);
-0.535827;(0.00193436,0.000634284);(-0.535827,5.77536e-17);
-0.587785;(0.00193436,0.000635935);(-0.587785,-5.42101e-17);
-0.637424;(0.00193435,0.000637586);(-0.637424,1.95156e-18);
-0.684547;(0.00193435,0.000639239);(-0.684547,-1.31222e-16);
-0.728969;(0.00193434,0.000640893);(-0.728969,1.14912e-16);
-0.770513;(0.00193434,0.000642547);(-0.770513,-1.12532e-16);
-0.809017;(0.00193433,0.000644202);(-0.809017,-1.72524e-17);
-0.844328;(0.00193433,0.000645858);(-0.844328,-4.11391e-18);
-0.876307;(0.00193432,0.000647515);(-0.876307,-2.97695e-16);
-0.904827;(0.00193432,0.000649173);(-0.904827,-6.13116e-17);
-0.929776;(0.00193431,0.000650831);(-0.929776,1.71575e-17);
-0.951057;(0.00193431,0.000652491);(-0.951057,-2.57884e-16);
-0.968583;(0.0019343,0.000654151);(-0.968583,-4.55419e-16);
-0.982287;(0.0019343,0.000655812);(-0.982287,-4.44394e-16);
-0.992115;(0.00193429,0.000657474);(-0.992115,-1.33709e-16);
-0.998027;(0.00193429,0.000659137);(-0.998027,-1.6978e-16);
-1;(0.00193428,0.000660801);(-1,-3.85895e-16);
-0.998027;(0.00193427,0.000662466);(-0.998027,3.04769e-16);
-0.992115;(0.00193427,0.000664131);(-0.992115,1.14383e-16);
-0.982287;(0.00193426,0.000665798);(-0.982287,-3.68418e-17);
-0.968583;(0.00193426,0.000667465);(-0.968583,-2.30271e-16);
-0.951057;(0.00193425,0.000669133);(-0.951057,1.59324e-16);
-0.929776;(0.00193425,0.000670802);(-0.929776,2.78775e-17);
-0.904827;(0.00193424,0.000672472);(-0.904827,-1.09661e-16);
-0.876307;(0.00193424,0.000674142);(-0.876307,-1.83962e-16);
-0.844328;(0.00193423,0.000675814);(-0.844328,-3.01896e-16);
-0.809017;(0.00193422,0.000677486);(-0.809017,5.67309e-17);
-0.770513;(0.00193422,0.00067916);(-0.770513,-6.30524e-17);
-0.728969;(0.00193421,0.000680834);(-0.728969,-1.69051e-16);
-0.684547;(0.0019342,0.000682509);(-0.684547,-1.1706e-16);
-0.637424;(0.00193419,0.000684185);(-0.637424,1.62413e-16);
-0.587785;(0.00193419,0.000685861);(-0.587785,4.39352e-16);
-0.535827;(0.00193418,0.000687539);(-0.535827,-2.29855e-16);
-0.481754;(0.00193417,0.000689217);(-0.481754,2.69235e-16);
-0.425779;(0.00193415,0.000690895);(-0.425779,-1.04083e-17);
-0.368125;(0.00193414,0.000692574);(-0.368125,-1.9504e-16);
-0.309017;(0.00193411,0.000694252);(-0.309017,-6.34936e-17);
-0.24869;(0.00193408,0.000695929);(-0.24869,-5.62159e-17);
-0.187381;(0.001934,0.000697599);(-0.187381,6.55536e-17);
-0.125333;(0.00193367,0.000699222);(-0.125333,1.73533e-16);
-0.0627905;(0.00193482,0.000701127);(-0.0627905,1.7312e-16);
9.82193e-16;(0.00193437,0.000702728);(1.08247e-15,-4.3856e-17);
0.0627905;(0.00193428,0.0007044);(0.0627905,6.94703e-17);
0.125333;(0.00193424,0.000706082);(0.125333,1.05595e-16);
0.187381;(0.00193422,0.000707768);(0.187381,3.21818e-16);
0.24869;(0.0019342,0.000709456);(0.24869,-6.71867e-17);
0.309017;(0.00193419,0.000711146);(0.309017,2.2304e-16);
0.368125;(0.00193418,0.000712837);(0.368125,-2.11752e-16);
0.425779;(0.00193417,0.000714529);(0.425779,2.24972e-18);
0.481754;(0.00193416,0.000716222);(0.481754,-4.33681e-19);
0.535827;(0.00193415,0.000717917);(0.535827,-5.09979e-17);
0.587785;(0.00193414,0.000719612);(0.587785,-2.19638e-16);
0.637424;(0.00193414,0.000721309);(0.637424,-4.8125e-17);
0.684547;(0.00193413,0.000723007);(0.684547,-6.4239e-17);
0.728969;(0.00193412,0.000724705);(0.728969,4.30564e-17);
0.770513;(0.00193412,0.000726405);(0.770513,1.68112e-16);
0.809017;(0.00193411,0.000728106);(0.809017,6.1935e-17);
0.844328;(0.0019341,0.000729807);(0.844328,1.54228e-16);
0.876307;(0.0019341,0.00073151);(0.876307,1.62657e-16);
0.904827;(0.00193409,0.000733214);(0.904827,4.91625e-17);
0.929776;(0.00193409,0.000734918);(0.929776,2.35272e-16);
0.951057;(0.00193408,0.000736624);(0.951057,4.33478e-17);
0.968583;(0.00193407,0.000738331);(0.968583,1.52222e-16);
0.982287;(0.00193407,0.000740038);(0.982287,-1.81435e-16);
0.992115;(0.00193406,0.000741747);(0.992115,3.52013e-16);
0.998027;(0.00193406,0.000743457);(0.998027,-1.36609e-16);
1;(0.00193405,0.000745167);(1,-1.40946e-17);
0.998027;(0.00193404,0.000746879);(0.998027,-1.29704e-16);
0.992115;(0.00193404,0.000748592);(0.992115,5.38713e-17);
0.982287;(0.00193403,0.000750306);(0.982287,5.40933e-17);
0.968583;(0.00193403,0.000752021);(0.968583,1.26242e-16);
0.951057;(0.00193402,0.000753736);(0.951057,6.31066e-17);
0.929776;(0.00193401,0.000755453);(0.929776,1.08664e-16);
0.904827;(0.00193401,0.000757171);(0.904827,2.54516e-16);
0.876307;(0.001934,0.00075889);(0.876307,-3.02574e-16);
0.844328;(0.001934,0.00076061);(0.844328,5.75109e-17);
0.809017;(0.00193399,0.000762331);(0.809017,1.73581e-16);
0.770513;(0.00193399,0.000764053);(0.770513,1.33187e-16);
0.728969;(0.00193398,0.000765776);(0.728969,1.70319e-16);
0.684547;(0.00193397,0.0007675);(0.684547,-1.13645e-16);
0.637424;(0.00193397,0.000769226);(0.637424,-6.20706e-18);
0.587785;(0.00193396,0.000770952);(0.587785,-3.99203e-16);
0.535827;(0.00193396,0.000772679);(0.535827,-7.10152e-17);
