<header>
Alpha;Mx;My;X;Y;Bx;By;NormB;NormB_dB;Bxn;Byn;
0;1;0;-0.152928;-0.742912;-4.13848;5.40822;6.80998;1.91839;-1.16582;1.52351;
0;1;0;0.193213;-0.175634;72869.3;-69107.8;100428;11.5172;8.35674;-7.92536;
0;1;0;-0.204505;-0.150914;107837;82315.5;135664;11.8179;9.39385;7.17063;
0;1;0;-0.645558;0.758477;0.276966;-1.52887;1.55375;0.440671;0.0785525;-0.433615;
0;1;0;-0.28428;-0.409284;191.431;369.623;416.254;6.0313;2.77373;5.35564;
0;1;0;0.110385;-0.119724;2.73366e+06;-3.0231e+06;4.07579e+06;15.2206;10.2086;-11.2894;
0;1;0;-0.287088;-0.750725;-1.51159;5.74684;5.94231;1.7821;-0.453326;1.72348;
0;1;0;-0.119419;-0.360515;352.141;2069.24;2098.99;7.64921;1.28328;7.54079;
0;1;0;-0.553331;0.347331;51.9869;-40.7058;66.0273;4.19007;3.29907;-2.58318;
0;1;0;0.555834;-0.52208;8.85253;-13.0913;15.8035;2.76023;1.54618;-2.28652;
0;1;0;0.762078;0.654836;0.689414;1.42746;1.58522;0.460723;0.200369;0.414872;
0;1;0;-0.325724;-0.57506;8.01965;35.3444;36.2428;3.59024;0.794433;3.50124;
0;1;0;0.9494;-0.808283;0.0316041;-0.25347;0.255433;-1.3648;-0.168863;1.35431;
0;1;0;0.275124;-0.278665;2400.6;-2712.38;3622.14;8.19482;5.43118;-6.13656;
0;1;0;0.285501;-0.542222;13.864;-62.1966;63.7231;4.15455;0.90389;-4.05503;
0;1;0;0.970397;0.826289;0.0164672;0.21267;0.213307;-1.54502;-0.119275;-1.54041;
0;1;0;-0.268593;0.326579;1009.51;-1440.17;1758.75;7.47236;4.28908;-6.11882;
0;1;0;-0.890622;-0.00796533;5.57206;0.0677502;5.57247;1.71784;1.71771;0.0208855;
0;1;0;0.666738;0.54619;3.45571;4.82921;5.93828;1.78142;1.03668;1.44871;
0;1;0;-0.103183;-0.917173;-1.54652;0.632932;1.67103;0.51344;-0.475183;0.194474;
0;1;0;0.573901;-0.676504;1.22104;-3.85744;4.04608;1.39775;0.421818;-1.33258;
0;1;0;0.220679;0.704825;-3.13602;9.66227;10.1584;2.3183;-0.715687;2.20508;
0;1;0;0.905393;0.28544;2.77054;1.30418;3.06215;1.11912;1.01255;0.476637;
0;1;0;0.998596;-0.73278;0.0750622;-0.258304;0.268989;-1.31308;-0.366419;1.26092;
0;1;0;0.209998;-0.541673;4.19802;-77.9198;78.0328;4.35713;0.234406;-4.35082;
0;1;0;-0.695425;-0.447371;6.57944;6.24498;9.07132;2.20512;1.59938;1.51807;
0;1;0;-0.772149;0.035493;18.8039;-1.07987;18.8349;2.93571;2.93088;-0.168314;
0;1;0;0.655812;0.984252;-0.124437;0.361547;0.382362;-0.961387;0.312877;-0.909051;
0;1;0;-0.679373;-0.137059;45.13;10.9251;46.4336;3.83802;3.73027;0.903026;
0;1;0;-0.145543;0.30137;2893.18;-7464.38;8005.46;8.98788;3.24823;-8.3804;
0;1;0;-0.454085;0.0151677;1536.76;-55.1296;1537.75;7.33808;7.33336;-0.263076;
0;1;0;0.959044;0.0275582;2.89264;0.119959;2.89513;1.06303;1.06212;0.0440464;
0;1;0;-0.841304;0.805292;0.061851;-0.442862;0.44716;-0.804839;-0.111325;0.797103;
0;1;0;0.53856;0.198523;196.211;82.635;212.902;5.36083;4.94055;2.08073;
0;1;0;-0.42552;-0.673147;1.37438;8.37606;8.48807;2.13866;0.34629;2.11044;
0;1;0;0.60387;-0.444014;13.9071;-14.3722;19.9992;2.99569;2.08315;-2.15282;
0;1;0;-0.885311;0.411847;1.83111;-1.38865;2.29811;0.832087;0.662998;-0.502795;
0;1;0;-0.247108;-0.942808;-0.929732;0.903502;1.29642;0.259607;-0.186178;0.180926;
0;1;0;-0.576891;0.953734;-0.184166;-0.557589;0.587216;-0.532363;0.166963;0.505504;
0;1;0;0.368145;0.351238;291.924;333.496;443.215;6.09405;4.01385;4.58545;
0;1;0;0.536119;0.143101;277.333;83.1699;289.536;5.66828;5.42938;1.62823;
0;1;0;-0.587329;0.0790735;170.586;-26.0743;172.567;5.15079;5.09166;-0.778267;
0;1;0;0.472213;-0.457625;31.884;-42.8856;53.4394;3.97855;2.37376;-3.19282;
0;1;0;-0.267312;0.720573;-1.87101;-8.03623;8.25116;2.11035;-0.478537;-2.05538;
0;1;0;-0.886288;-0.664113;0.30694;0.636074;0.706259;-0.347773;-0.151142;-0.313213;
0;1;0;-0.955626;-0.523118;0.565137;0.636776;0.851389;-0.160886;-0.106793;-0.120331;
0;1;0;-0.65331;0.783013;0.163625;-1.26184;1.2724;0.240905;0.0309793;-0.238906;
0;1;0;0.210425;-0.393475;297.866;-793.9;847.939;6.74281;2.36863;-6.31309;
0;1;0;-0.853694;0.124729;7.14361;-1.39799;7.27912;1.98501;1.94806;-0.381231;
0;1;0;0.240822;0.962035;-0.862086;0.755304;1.14616;0.136417;-0.102606;0.089897;
0;1;0;0.800409;0.199194;10.0111;3.28173;10.5353;2.35473;2.23757;0.733495;
0;1;0;-0.0565508;-0.534043;-36.8797;45.4109;58.5001;4.06903;-2.5652;3.1586;
0;1;0;-0.00283822;-0.946165;-1.39371;0.0140102;1.39378;0.332019;-0.332002;0.00333744;
0;1;0;0.542405;0.155919;238.285;77.393;250.538;5.52361;5.25347;1.70628;
0;1;0;0.322184;0.161657;7952.1;4218.72;9001.86;9.10519;8.04338;4.26715;
0;1;0;-0.866268;0.481307;1.40857;-1.36921;1.96438;0.675177;0.48414;-0.470611;
0;1;0;0.0538041;0.694327;-8.44261;4.17695;9.41937;2.24277;-2.0102;0.99454;
0;1;0;0.806513;0.991394;-0.0616267;0.206355;0.215361;-1.53544;0.439374;-1.47123;
0;1;0;0.27842;0.935606;-0.859788;0.994792;1.31486;0.27373;-0.178992;0.207098;
0;1;0;0.867061;0.66625;0.337873;0.709131;0.785509;-0.241423;-0.103844;-0.217949;
0;1;0;0.505173;-0.423627;37.169;-41.3808;55.6229;4.01859;2.68535;-2.98964;
0;1;0;-0.872311;-0.836421;0.0225167;0.32936;0.330129;-1.10827;-0.0755904;-1.10569;
0;1;0;0.40202;0.576891;8.13674;23.5488;24.9149;3.21547;1.05011;3.03916;
0;1;0;0.894589;-0.571581;0.621955;-0.84375;1.04821;0.0470839;0.0279372;-0.0378999;
0;1;0;0.246803;-0.248573;6029.11;-6617.57;8952.23;9.09966;6.1284;-6.72655;
0;1;0;-0.628895;0.695181;0.790426;-2.50255;2.62441;0.964856;0.290598;-0.920055;
0;1;0;0.442366;-0.512253;18.6996;-33.7;38.5404;3.65171;1.77179;-3.19308;
0;1;0;0.934263;-0.848262;0.00808851;-0.232202;0.232343;-1.45954;-0.0508107;1.45865;
0;1;0;0.227882;0.295267;2618.79;3874.45;4676.48;8.4503;4.7321;7.00105;
0;1;0;-0.618274;0.676199;1.06002;-3.00783;3.18915;1.15975;0.385481;-1.09381;
0;1;0;-0.212561;0.445662;88.369;-329.967;341.595;5.83363;1.50913;-5.63505;
0;1;0;-0.946654;0.360759;1.43611;-0.899821;1.69472;0.527518;0.44702;-0.280089;
0;1;0;0.551927;0.0649739;291.278;38.2859;293.783;5.68284;5.63438;0.74059;
0;1;0;0.931822;0.243263;2.54225;0.990907;2.72854;1.00377;0.935238;0.364533;
0;1;0;-0.128574;-0.0835292;6.83039e+06;4.48743e+06;8.17259e+06;15.9163;13.3023;8.73937;
0;1;0;-0.303568;-0.970641;-0.670218;0.746807;1.00345;0.00344406;-0.00230033;0.00256321;
0;1;0;0.644215;0.0225532;86.5727;3.51878;86.6442;4.46181;4.45813;0.181202;
0;1;0;0.469161;0.859127;-0.319177;1.4969;1.53055;0.425627;-0.0887592;0.416269;
0;1;0;0.179907;-0.533494;-1.05564;-89.9753;89.9815;4.4996;-0.0527882;-4.49929;
0;1;0;0.919797;-0.40318;1.45724;-1.066;1.80552;0.590849;0.476876;-0.348844;
0;1;0;-0.202185;0.4373;102.064;-393.713;406.727;6.00814;1.50768;-5.8159;
0;1;0;0.728935;-0.0448317;30.3419;-2.27148;30.4268;3.41532;3.40579;-0.254967;
0;1;0;-0.335246;-0.916562;-0.72717;1.17592;1.38259;0.323959;-0.170385;0.275534;
0;1;0;-0.60448;0.253029;62.4429;-31.4241;69.9041;4.24712;3.7938;-1.90921;
0;1;0;0.411176;-0.720573;0.216554;-5.75395;5.75802;1.75059;0.0658381;-1.74935;
0;1;0;0.270608;-0.999634;-0.655792;-0.571904;0.870136;-0.139106;0.104839;0.0914286;
0;1;0;0.382672;-0.778985;-0.528166;-3.68778;3.72541;1.31518;-0.186458;-1.3019;
0;1;0;0.748161;0.0559404;24.1129;2.22221;24.2151;3.18698;3.17353;0.292468;
0;1;0;-0.770501;-0.881893;-0.0205611;0.420222;0.420725;-0.865776;0.042311;-0.864741;
0;1;0;-0.995972;0.0579546;2.03235;-0.177274;2.04007;0.712984;0.710286;-0.0619555;
0;1;0;-0.832331;-0.621998;0.622135;1.05871;1.22797;0.205362;0.104044;0.177055;
0;1;0;-0.215491;0.44377;93.8017;-336.039;348.885;5.85474;1.57411;-5.63917;
0;1;0;0.902829;0.835444;0.0196624;0.285334;0.286011;-1.25173;-0.0860527;-1.24877;
0;1;0;0.765679;-0.106967;18.3724;-3.22091;18.6526;2.92599;2.88204;-0.505257;
0;1;0;0.152379;0.025483;8.91779e+06;1.50366e+06;9.04367e+06;16.0176;15.7946;2.66319;
0;1;0;0.182531;0.703604;-4.35203;9.35557;10.3183;2.33392;-0.984396;2.11616;
0;1;0;-0.827754;-0.530931;1.32454;1.55878;2.04553;0.715657;0.463409;0.545361;
0;1;0;-0.992065;-0.306253;1.23004;0.626153;1.38024;0.322257;0.287188;0.146194;
0;1;0;-0.0515458;-0.306375;-160.622;5654.87;5657.15;8.64068;-0.245333;8.6372;
0;1;0;0.197607;-0.0397046;1.04375e+06;-212715;1.06521e+06;13.8787;13.5991;-2.77148;
0;1;0;-0.000946074;0.49736;-66.0619;-1.52406;66.0795;4.19086;-4.18974;-0.0966581;
0;1;0;0.665517;-0.532029;3.97585;-5.2678;6.59978;1.88704;1.13679;-1.50619;
0;1;0;0.300516;0.032136;41295.7;4556.32;41546.3;10.6346;10.5705;1.16628;
0;1;0;-0.0475784;-0.753349;-5.29244;1.79028;5.58704;1.72045;-1.62973;0.551291;
0;1;0;-0.0542314;-0.122898;4.44132e+06;1.04505e+07;1.13551e+07;16.2452;6.35398;14.951;
0;1;0;0.258156;-0.821955;-1.55795;-2.82545;3.22651;1.1714;-0.565621;-1.02579;
0;1;0;0.0248115;0.65453;-12.5364;3.35189;12.9768;2.56316;-2.47617;0.662061;
0;1;0;0.870663;0.219092;4.77396;1.6818;5.06154;1.62167;1.52953;0.538833;
0;1;0;0.12534;0.148595;592951;724931;936545;13.75;8.70548;10.6432;
0;1;0;-0.704093;-0.322977;14.4881;8.76891;16.9351;2.82939;2.42056;1.46504;
0;1;0;-0.954772;0.581164;0.385684;-0.546908;0.669224;-0.401636;-0.231469;0.328228;
0;1;0;0.817743;0.0788903;11.0716;1.3819;11.1575;2.41211;2.39354;0.298749;
0;1;0;-0.971862;-0.0810266;2.47881;0.303575;2.49733;0.915222;0.908435;0.111254;
0;1;0;-0.953246;-0.492843;0.691267;0.695952;0.980918;-0.0192664;-0.0135773;-0.0136693;
0;1;0;0.340495;0.0920743;11148.5;3155.11;11586.4;9.35759;9.00393;2.54818;
0;1;0;-0.488632;-0.735221;0.379057;3.74944;3.76855;1.32669;0.133444;1.31996;
0;1;0;0.541124;-0.962279;-0.225708;-0.58085;0.623162;-0.472949;0.171301;0.440836;
0;1;0;-0.269936;0.625416;0.152975;-23.5457;23.5462;3.15896;0.0205231;-3.15889;
0;1;0;0.612659;-0.197974;77.9444;-29.7229;83.4193;4.42388;4.13354;-1.57626;
0;1;0;-0.235939;-0.524033;14.7373;94.3806;95.5243;4.55938;0.703412;4.50479;
0;1;0;0.470077;0.775262;-0.0340341;2.9132;2.9134;1.06932;-0.0124917;1.06925;
0;1;0;0.198584;-0.883969;-1.49064;-1.41325;2.05409;0.719833;-0.522378;-0.495258;
0;1;0;-0.508103;0.771599;0.101514;-2.59634;2.59832;0.954865;0.0373057;-0.954137;
0;1;0;-0.880245;0.590686;0.592475;-0.870462;1.05296;0.0516052;0.029037;-0.042661;
0;1;0;-0.120823;-0.681753;-7.34727;9.76055;12.2168;2.50281;-1.50521;1.99961;
0;1;0;-0.828974;-0.0451369;10.2004;0.7217;10.2259;2.32492;2.31912;0.164083;
0;1;0;0.0884732;0.465011;-47.3167;218.549;223.612;5.40991;-1.14475;5.28742;
0;1;0;-0.551683;0.0411695;305.168;-25.3765;306.221;5.72431;5.70463;-0.474373;
0;1;0;0.558702;-0.105747;235.418;-50.1576;240.702;5.48356;5.36318;-1.14267;
0;1;0;0.078341;-0.113804;7.121e+06;-1.05534e+07;1.27312e+07;16.3596;9.15049;-13.5611;
0;1;0;0.704581;0.368816;10.7642;7.70367;13.2369;2.58301;2.10049;1.50327;
0;1;0;-0.941465;-0.791375;0.0468522;0.282256;0.286118;-1.25135;-0.20491;-1.23446;
0;1;0;0.93469;-0.162999;3.06254;-0.773116;3.15862;1.15014;1.11515;-0.281513;
0;1;0;0.585009;-0.52385;7.24973;-10.3105;12.6042;2.53403;1.45753;-2.07289;
0;1;0;0.519578;0.0827967;451.123;79.4007;458.057;6.12699;6.03424;1.06207;
0;1;0;0.893979;0.400189;1.81789;1.32078;2.24704;0.809614;0.65499;0.47588;
0;1;0;-0.268105;-0.0938444;61150.2;22070.6;65011.2;11.0823;10.4241;3.76232;
0;1;0;0.8493;0.403607;2.55721;1.90268;3.1874;1.15921;0.930019;0.691976;
0;1;0;-0.940428;-0.303629;1.91312;0.96431;2.14241;0.761931;0.680386;0.342949;
0;1;0;-0.627064;0.969848;-0.141992;-0.432175;0.454903;-0.787671;0.245861;0.748317;
0;1;0;-0.295938;0.173437;11037.6;-6828.5;12979.1;9.4711;8.05435;-4.98289;
0;1;0;-0.416181;-0.947813;-0.444947;0.837629;0.948473;-0.052902;0.0248173;-0.0467196;
0;1;0;0.265603;-0.737785;-1.89372;-6.68901;6.95191;1.93902;-0.528195;-1.86569;
0;1;0;-0.564135;0.147008;185.092;-54.8716;193.054;5.26297;5.04591;-1.49589;
0;1;0;0.74218;-0.212806;17.2316;-6.29441;18.3452;2.90937;2.73276;-0.998232;
0;1;0;-0.0198065;0.46617;-94.507;-56.6388;110.18;4.70212;-4.03325;-2.41716;
0;1;0;0.970641;-0.819514;0.0203081;-0.218051;0.218995;-1.51871;-0.140835;1.51216;
0;1;0;0.361675;-0.865352;-0.72408;-1.78279;1.92422;0.654521;-0.246295;-0.606414;
0;1;0;0.674551;0.929014;-0.0935765;0.472541;0.481717;-0.730398;0.141884;-0.716485;
0;1;0;0.558031;-0.269265;94.356;-54.0575;108.744;4.689;4.06859;-2.33094;
0;1;0;0.600574;0.30546;45.4179;28.5356;53.6383;3.98226;3.37195;2.11856;
0;1;0;-0.0835902;0.0388501;4.71731e+08;-2.20004e+08;5.20511e+08;20.0703;18.1894;-8.4831;
0;1;0;-0.929136;0.273598;2.35274;-1.04943;2.57618;0.946308;0.864232;-0.385487;
0;1;0;-0.996277;0.842036;0.00576835;-0.176423;0.176517;-1.73434;-0.056676;1.73342;
0;1;0;-0.0901822;-0.412641;-41.1101;617.695;619.062;6.42821;-0.426879;6.41402;
0;1;0;-0.603259;0.193457;89.3722;-33.6209;95.4869;4.55899;4.26705;-1.60522;
0;1;0;0.36259;0.265664;1050.07;858.198;1356.15;7.21241;5.58459;4.56415;
0;1;0;0.0592975;0.126988;3.4759e+06;7.72637e+06;8.47223e+06;15.9523;6.54475;14.5479;
0;1;0;-0.435713;0.0619831;1951.73;-297.224;1974.23;7.58793;7.50145;-1.14238;
0;1;0;-0.869991;-0.558519;0.808855;1.04505;1.32151;0.278775;0.170629;0.220455;
0;1;0;-0.407941;-0.474532;37.5627;63.0653;73.4043;4.29598;2.19835;3.69089;
0;1;0;-0.475753;0.276894;229.878;-154.712;277.091;5.62435;4.66603;-3.14032;
0;1;0;0.385052;-1;-0.437684;-0.578669;0.725552;-0.320823;0.193534;0.255875;
0;1;0;0.994079;0.93646;-0.0227808;0.123726;0.125806;-2.07301;0.375378;-2.03874;
0;1;0;-0.896603;0.695486;0.212983;-0.528578;0.569874;-0.56234;-0.210167;0.52159;
0;1;0;-0.56621;0.0566729;240.727;-27.0429;242.241;5.48993;5.45562;-0.612876;
0;1;0;0.0641194;-0.970153;-1.16746;-0.24722;1.19335;0.176764;-0.172929;-0.0366193;
0;1;0;-0.481002;-0.975219;-0.304602;0.608864;0.680807;-0.384476;0.17202;-0.343847;
0;1;0;-0.513169;-0.958739;-0.263084;0.638314;0.690404;-0.370478;0.141174;-0.342526;
0;1;0;0.475143;-0.24778;304.65;-180.894;354.308;5.87017;5.04744;-2.99705;
0;1;0;0.165929;0.0445875;3.64538e+06;990010;3.77742e+06;15.1446;14.6152;3.96919;
0;1;0;0.133641;0.774285;-3.65223;3.46106;5.03167;1.61575;-1.17279;1.1114;
0;1;0;-0.910154;0.119175;4.18006;-0.766228;4.24971;1.44685;1.42314;-0.260869;
0;1;0;0.704459;-0.581164;1.96571;-3.04375;3.62332;1.28739;0.69843;-1.08146;
0;1;0;0.226173;0.707389;-2.95335;9.40335;9.85623;2.2881;-0.685613;2.18297;
0;1;0;0.118686;0.707877;-6.14912;6.94544;9.27636;2.22747;-1.47655;1.66776;
0;1;0;-0.592944;-0.17832;109.603;38.2987;116.102;4.75447;4.48833;1.56836;
0;1;0;0.627186;-0.00723289;108.794;-1.44403;108.804;4.68955;4.68912;-0.062239;
0;1;0;0.760674;-0.633168;0.861005;-1.60235;1.81903;0.598303;0.283196;-0.527034;
0;1;0;0.829829;-0.691641;0.325273;-0.795549;0.859477;-0.151431;-0.0573098;0.140168;
0;1;0;0.66155;-0.884335;-0.0647248;-0.650192;0.653406;-0.425557;0.0421546;0.423464;
0;1;0;-0.295877;0.328532;786.296;-1021.73;1289.26;7.16182;4.36786;-5.67569;
0;1;0;-0.00271615;-0.805292;-3.66642;0.0572097;3.66687;1.29934;-1.29918;0.020272;
0;1;0;0.752617;0.854366;0.00511071;0.526852;0.526877;-0.640788;-0.00621565;-0.640758;
0;1;0;0.889828;0.783502;0.0727905;0.381111;0.388;-0.94675;-0.177614;-0.92994;
0;1;0;0.345927;0.224586;2317.49;1636.48;2837.05;7.95052;6.49451;4.58605;
0;1;0;0.142613;-0.640858;-8.38615;-18.4275;20.246;3.00796;-1.24594;-2.73778;
0;1;0;-0.0481887;-0.849116;-2.60727;0.619984;2.67997;0.985806;-0.959064;0.228056;
0;1;0;0.843806;0.48088;1.66908;1.63026;2.33315;0.847219;0.60608;0.591984;
0;1;0;0.458235;0.49968;20.4019;33.475;39.2022;3.66873;1.90931;3.13275;
0;1;0;-0.00350963;-0.954588;-1.3215;0.0159959;1.3216;0.278843;-0.278822;0.00337496;
0;1;0;-0.521958;0.717704;0.650626;-3.70972;3.76634;1.3261;0.229081;-1.30616;
0;1;0;0.0210273;-0.57622;-26.884;-8.94788;28.334;3.34406;-3.17293;-1.05605;
0;1;0;0.600024;0.182714;98.1847;34.8993;104.203;4.64634;4.37799;1.55614;
0;1;0;-0.273354;0.136692;30299.2;-15764.9;34155.1;10.4387;9.26024;-4.81817;
0;1;0;0.293741;-0.00436415;52510.5;-803.268;52516.6;10.8689;10.8676;-0.166245;
0;1;0;0.136814;-0.983398;-0.983552;-0.433571;1.07488;0.072209;-0.0660737;-0.0291267;
0;1;0;0.817804;-0.122105;10.3004;-2.00509;10.4937;2.35078;2.30748;-0.449177;
0;1;0;0.616321;-0.632191;1.84803;-4.06114;4.46185;1.49556;0.619438;-1.36125;
0;1;0;-0.718802;0.136753;28.7236;-6.70449;29.4957;3.38424;3.29565;-0.769251;
0;1;0;-0.650136;0.734245;0.416743;-1.74004;1.78925;0.581797;0.135509;-0.565796;
0;1;0;-0.781732;-0.631031;0.777753;1.41292;1.61284;0.477997;0.230502;0.418747;
0;1;0;-0.403912;-0.236;879.692;569.741;1048.08;6.95472;5.83735;3.78062;
0;1;0;0.89526;-0.0623493;5.18186;-0.494201;5.20537;1.64969;1.64224;-0.156623;
0;1;0;-0.445296;-0.429792;54.3742;69.6594;88.3685;4.48152;2.75753;3.53271;
0;1;0;-0.658254;0.523423;4.51837;-5.84039;7.38416;1.99934;1.2234;-1.58135;
0;1;0;-0.625355;0.176977;73.9888;-24.6944;78.001;4.35672;4.13262;-1.3793;
0;1;0;0.0226753;0.480758;-78.1408;49.0355;92.2522;4.52453;-3.83243;2.40496;
0;1;0;0.0527665;0.364727;-218.421;1249.65;1268.59;7.14566;-1.23031;7.03898;
0;1;0;0.398419;-0.439924;64.9091;-96.9294;116.655;4.75922;2.64812;-3.95447;
0;1;0;-0.0212714;0.731742;-6.46687;-1.05648;6.5526;1.87986;-1.85527;-0.303091;
0;1;0;0.61156;0.0442213;130.559;10.8013;131.005;4.87524;4.85864;0.401961;
0;1;0;-0.0852992;-0.677053;-8.90578;7.91164;11.9125;2.47759;-1.85225;1.64548;
0;1;0;-0.569445;-0.256508;90.8825;48.5283;103.027;4.63499;4.08863;2.1832;
0;1;0;0.51616;0.995788;-0.248611;0.489377;0.548906;-0.599828;0.271675;-0.534776;
0;1;0;-0.367595;0.844844;-0.715121;-2.11357;2.23127;0.802571;-0.257224;-0.760235;
0;1;0;0.347331;0.0378735;12801.1;1455.79;12883.6;9.46371;9.40311;1.06936;
0;1;0;-0.536119;0.564989;6.01613;-11.0607;12.591;2.53298;1.21029;-2.22512;
0;1;0;0.973937;0.683157;0.148423;0.351558;0.381605;-0.963369;-0.374697;-0.887515;
0;1;0;0.933836;0.174596;3.00841;0.816789;3.11732;1.13697;1.09725;0.297905;
0;1;0;-0.624134;0.329508;30.0167;-20.1187;36.1354;3.58727;2.97985;-1.99724;
0;1;0;0.708182;0.475875;4.76692;4.94499;6.86851;1.92695;1.33735;1.38731;
0;1;0;0.863887;-0.293191;3.87238;-1.90296;4.31469;1.46203;1.31215;-0.644817;
0;1;0;0.555406;-0.504868;10.7146;-14.8235;18.2904;2.90638;1.70257;-2.35548;
0;1;0;0.156468;-0.787286;-3.07731;-3.32839;4.53299;1.51138;-1.02603;-1.10974;
0;1;0;0.872494;-0.767022;0.103287;-0.448453;0.460194;-0.776107;-0.174191;0.756306;
0;1;0;0.528855;-0.609485;3.54542;-8.26007;8.98881;2.19598;0.866152;-2.01795;
0;1;0;0.0596637;0.0508133;1.21771e+09;1.04076e+09;1.60187e+09;21.1944;16.1116;13.7703;
0;1;0;-0.771477;0.306864;8.41799;-4.56263;9.57498;2.25915;1.98617;-1.07652;
0;1;0;-0.344646;0.920957;-0.684544;-1.1265;1.31818;0.276252;-0.14346;-0.236081;
0;1;0;-0.0791955;-0.34611;91.8262;2582.73;2584.36;7.85723;0.279179;7.85227;
0;1;0;-0.55327;0.564501;5.54658;-9.84295;11.2982;2.42464;1.19032;-2.11234;
0;1;0;0.0225532;0.999023;-1.00281;0.0680838;1.00512;0.00510694;-0.0050952;0.000345929;
0;1;0;-0.526231;-0.288491;115.706;75.1686;137.979;4.9271;4.13175;2.6842;
0;1;0;0.66509;-0.0178533;66.5467;-2.09581;66.5797;4.1984;4.19632;-0.132158;
0;1;0;0.213111;-0.422346;153.5;-481.026;504.924;6.22441;1.89226;-5.92981;
0;1;0;-0.0669271;-0.326456;65.4205;3880.62;3881.17;8.26389;0.139295;8.26272;
0;1;0;-0.507492;-0.57506;6.05698;12.4303;13.8275;2.62666;1.15058;2.36125;
0;1;0;0.221351;0.993713;-0.775242;0.551693;0.951507;-0.0497082;0.0404998;-0.0288213;
0;1;0;0.117222;-0.00265511;8.35485e+07;-1.90111e+06;8.35701e+07;18.2412;18.2365;-0.414963;
0;1;0;0.271401;0.321085;1099.76;1515.32;1872.34;7.53494;4.42581;6.09817;
0;1;0;-0.983032;0.953917;-0.0267243;-0.12097;0.123887;-2.08839;0.450497;2.03922;
0;1;0;-0.0446486;0.418195;-146.16;-323.525;355.009;5.87214;-2.41761;-5.35137;
0;1;0;0.215247;0.413007;191.502;555.466;587.55;6.37596;2.07814;6.02779;
0;1;0;-0.590869;0.838435;-0.0461834;-1.15292;1.15384;0.143096;-0.00572754;-0.142982;
0;1;0;-0.687918;0.612903;1.58599;-2.86956;3.27868;1.18744;0.574398;-1.03927;
0;1;0;-0.0669271;0.296854;714.14;-8753.37;8782.45;9.08051;0.738377;-9.05044;
0;1;0;-0.271767;0.74517;-1.76777;-6.16385;6.41234;1.85822;-0.512279;-1.78621;
0;1;0;0.426252;0.332194;216.428;199.959;294.66;5.68582;4.17624;3.85845;
0;1;0;-0.0912198;-0.522935;-30.6433;80.5548;86.1864;4.45651;-1.5845;4.16531;
0;1;0;0.249977;-0.782098;-1.91749;-4.21162;4.62758;1.53203;-0.634814;-1.39432;
0;1;0;-0.695669;0.788446;0.138933;-0.996095;1.00574;0.00572359;0.000790657;-0.0056687;
0;1;0;-0.425275;-0.26017;506.898;349.948;615.962;6.42319;5.28588;3.64922;
0;1;0;0.461959;0.770806;-0.0346951;3.11048;3.11067;1.13484;-0.0126575;1.13477;
0;1;0;-0.29191;0.400128;220.007;-394.42;451.631;6.11287;2.97782;-5.33851;
0;1;0;0.237526;-0.788079;-2.02998;-3.93457;4.42738;1.48781;-0.68217;-1.3222;
0;1;0;0.872005;-0.92169;-0.0287226;-0.222958;0.2248;-1.49254;0.190701;1.48031;
0;1;0;0.221168;-0.630299;-2.95963;-23.6473;23.8318;3.17102;-0.393803;-3.14647;
0;1;0;-0.346782;-0.564074;10.4035;36.2224;37.6868;3.62931;1.00188;3.48829;
0;1;0;0.206275;-0.420942;154.9;-508.428;531.501;6.27571;1.82899;-6.00328;
0;1;0;-0.864925;-0.364971;2.76052;1.78132;3.28536;1.18948;0.999459;0.644935;
0;1;0;0.177648;0.47911;21.8362;210.397;211.527;5.35435;0.552736;5.32575;
0;1;0;-0.215308;0.507736;17.8888;-125.996;127.26;4.84623;0.681229;-4.7981;
0;1;0;-0.905881;0.949339;-0.0332304;-0.170458;0.173667;-1.75062;0.334973;1.71827;
0;1;0;0.769158;0.412336;4.66195;3.71263;5.95965;1.78501;1.39633;1.11199;
0;1;0;-0.0508744;-0.450301;-94.2076;188.171;210.436;5.34918;-2.39471;4.78321;
0;1;0;-0.249672;0.888913;-1.19872;-1.47867;1.90352;0.643705;-0.405366;-0.500035;
0;1;0;-0.545274;-0.375652;43.1914;37.9298;57.4819;4.05147;3.04424;2.67339;
0;1;0;0.621937;-0.861385;-0.0620703;-0.877;0.879194;-0.12875;0.00908963;0.128429;
0;1;0;0.465682;0.495224;20.7399;32.8323;38.8343;3.6593;1.95429;3.09374;
0;1;0;-0.661;0.542772;3.70272;-5.13809;6.33325;1.84581;1.07915;-1.49748;
0;1;0;-0.816034;-0.398114;3.46129;2.55936;4.30475;1.45972;1.17371;0.867867;
0;1;0;0.217811;-0.841975;-1.7361;-2.22253;2.82023;1.03682;-0.638254;-0.817084;
0;1;0;0.518723;0.272195;144.878;89.0083;170.036;5.13601;4.3761;2.68853;
0;1;0;-0.916379;0.631764;0.337325;-0.59513;0.684082;-0.379677;-0.187221;0.330307;
0;1;0;0.961608;0.298074;1.63322;0.803976;1.82038;0.599045;0.537455;0.26457;
0;1;0;-0.317545;0.512131;27.0337;-77.2856;81.8773;4.40522;1.45449;-4.15817;
0;1;0;0.235939;0.886349;-1.28319;1.48874;1.96543;0.675711;-0.441158;0.511826;
0;1;0;0.0863979;-0.251137;9977.25;-37284.7;38596.6;10.5609;2.73;-10.2019;
