0.22880693814556488097;-0.17216445355551621144;0.14892164443833294518;0.72804892554759204071;0.22834327517623179138;-0.11956935796501846903;0.6352222283001608405;;3.1142047365837642934e-12;;;56944;
0.22895885003286359227;-0.17184361114183754893;0.14916822933586015854;0.72707211037732133452;0.2276419239897952973;-0.11827261363937550953;0.63683348656976535018;;3.1142047365837642934e-12;;;56944;
-0.19592991921280802914;-0.11212560510813959769;0.18884061175032820779;0.67530473178039585047;-0.35589624218474358308;-0.53113123152043140163;0.36769688459025051674;;2.8929007407967613941e-12;;;56948;
-0.1963589038735312764;-0.11239733737989976436;0.18800070507665309072;0.67384978508399895336;-0.35642521622049033736;-0.53336108720931663107;0.36662444413230360629;;2.8929007407967613941e-12;;;56948;
-0.19591165138379060262;-0.11277278627809363132;0.18807279585329425564;0.67398530094814912417;-0.35536448408515503017;-0.53327942709003250954;0.36752272065717417338;;2.8929007407967613941e-12;;;56948;
-0.19625416580941840161;-0.11245774742285859216;0.1880416086252298391;0.67444191247583773485;-0.35571257725205296385;-0.53305846674445256372;0.36666788803042199563;;2.8929007407967613941e-12;;;56948;
-0.19606036430065626464;-0.11259599039880952009;0.18832081600911446118;0.67392606896769269298;-0.35565229814928400742;-0.53322219020892935859;0.36743597028009900018;;2.8929007407967613941e-12;;;56948;
-0.1962916512107330258;-0.11204777000858373581;0.18826043788128576928;0.67465744353329604177;-0.35677094778506374118;-0.53225974607012982442;0.36640331250553070941;;2.8929007407967613941e-12;;;56948;
-0.1961747213695551606;-0.11237412327604573425;0.188175715295597068;0.67404293924596769827;-0.3559582895057806784;-0.53283600038080214389;0.36748552200456197081;;2.8929007407967613941e-12;;;56948;
-0.1961119459747073801;-0.11247828521910813171;0.18817305062202363541;0.67380581948496764966;-0.35541004952873267442;-0.5336220835190560452;0.36731034058811440346;;2.8929007407967613941e-12;;;56948;
-0.19629179918221112411;-0.11174629544936223735;0.18838159393675774078;0.67453757361873600829;-0.35781263140388214206;-0.53160173559425416556;0.36656346967142605653;;2.8929007407967613941e-12;;;56948;
-0.19607237820733813827;-0.11229444531606254387;0.18833051261595110115;0.6745128526962580473;-0.356303805904289006;-0.53229579509187563424;0.36707110479195048658;;2.8929007407967613941e-12;;;56948;
-0.19622843913703372221;-0.11222597538191771138;0.1883137109953473276;0.67376094853410062324;-0.35689178628906259583;-0.53247282446494104136;0.36762362317478874951;;2.8929007407967613941e-12;;;56948;
-0.19587841006023251622;-0.11294043172719026025;0.18818884051258022438;0.67476117019475856385;-0.35385769083038715044;-0.53333643087885784784;0.36747020196879609522;;2.8929007407967613941e-12;;;56948;
-0.19594031268283224057;-0.1127989348325398461;0.18811940416265177101;0.67383125429825241337;-0.35510514035288864854;-0.53358135360044733897;0.36761762623099780711;;2.8929007407967613941e-12;;;56948;
-0.19619599608903681709;-0.11277673962156954668;0.18808954841323821672;0.67339095819721872527;-0.35526300349923234378;-0.53420075737427574758;0.36737224525498118899;;2.8929007407967613941e-12;;;56948;
-0.19646600444144576847;-0.11159367535626933676;0.18847585754917309253;0.67476838872262112634;-0.35799320044557753073;-0.53144486590328676723;0.36618962918199610135;;2.8929007407967613941e-12;;;56948;
-0.19596482842701778981;-0.11266694739778965184;0.18814175133058405609;0.67505520197635426882;-0.35488359602788877023;-0.53279490441836296899;0.36672564320047956743;;2.8929007407967613941e-12;;;56948;
-0.19622709013747113849;-0.11243529745402439102;0.18813747504948502565;0.67416946539430744334;-0.35561293369319141311;-0.53352758191473348415;0.36658326838017712967;;2.8929007407967613941e-12;;;56948;
-0.19623543771152351933;-0.11212496940742859575;0.18829348958155131544;0.67453616963710127941;-0.3570249790920100863;-0.53203957535797796741;0.36669880066419607845;;2.8929007407967613941e-12;;;56948;
-0.19568123284553692875;-0.11262362473969081411;0.18873924218852200507;0.6751192497093420064;-0.35467855840259854272;-0.53217672758578848935;0.36770239256419207097;;2.8929007407967613941e-12;;;56948;
-0.19590837656817047807;-0.11313355460182915324;0.18807197023694777194;0.6733673549083123433;-0.35485307231358281799;-0.53405444131210422221;0.36802385266203874181;;2.8929007407967613941e-12;;;56948;
-0.19589281178162343267;-0.11262913757967474293;0.18830964849909029302;0.67432853235321088547;-0.35525565071905962355;-0.53314294466112954751;0.36719620592348450883;;2.8929007407967613941e-12;;;56948;
-0.19600177393691273209;-0.11268662013779255637;0.18811240658871331011;0.67349815577449423376;-0.3553065745061378955;-0.53377207011352589827;0.36775650836904372198;;2.8929007407967613941e-12;;;56948;
-0.19561328114122950028;-0.11294030306557761856;0.18862284819693900251;0.67437086244063060292;-0.35395572097490679564;-0.5327464608792480405;0.36894511231462290279;;2.8929007407967613941e-12;;;56948;
-0.19611474606212922489;-0.11225095946734861552;0.18854601978486817959;0.67460212414861331354;-0.35560838259059007749;-0.53243324968694805133;0.36738193607372604532;;2.8929007407967613941e-12;;;56948;
-0.19616865891751833484;-0.11230583458987386525;0.18811230877034954001;0.67438846634254079326;-0.35620416886437256121;-0.53310045624857604896;0.36622764791227524483;;2.8929007407967613941e-12;;;56948;
-0.19642354789593199915;-0.11153278291560370095;0.18850419073203170117;0.67468284500187980512;-0.3579554705662372216;-0.53134150073766128752;0.3665339675196869762;;2.8929007407967613941e-12;;;56948;
-0.19608327467202937844;-0.11249255982265637943;0.18833576894227593845;0.67444144984599740944;-0.35580737450888949569;-0.53271995995298515592;0.36706850483582753597;;2.8929007407967613941e-12;;;56948;
-0.19629348341203539663;-0.11199689679391718056;0.18837647226406217804;0.67478951855060775866;-0.35636521571596968538;-0.53213026323793466421;0.36674285491100716561;;2.8929007407967613941e-12;;;56948;
-0.19585065237854204501;-0.1126526782886774769;0.18837725687498893534;0.6740339324767493645;-0.35482094598720947953;-0.53323223920334239523;0.36802681048105723161;;2.8929007407967613941e-12;;;56948;
-0.19574003018575852897;-0.11324379323113960283;0.18822981092473764497;0.67463923540740966533;-0.35286566835819943577;-0.53417089866159961353;0.36743594430333820222;;2.8929007407967613941e-12;;;56948;
-0.19653141983754265909;-0.11171192802267790323;0.18825634417397282827;0.67393948785368074095;-0.35814749139691010038;-0.53223271641390579312;0.36642090100906293815;;2.8929007407967613941e-12;;;56948;
-0.19600959020988381609;-0.11215542937921700595;0.18858328628001841398;0.6755419860588726122;-0.35619391929640220607;-0.53150919579763034051;0.36642446931183303427;;2.8929007407967613941e-12;;;56948;
-0.1960420823433769999;-0.11226186326270636007;0.18840130986494282861;0.67457666102737734448;-0.35614912960723521529;-0.5319214164548775603;0.36764620573834333461;;2.8929007407967613941e-12;;;56948;
-0.1959718113524782368;-0.11248470200995870638;0.18831298764503884291;0.67526164558114265546;-0.35550651003725081134;-0.53197156834169423423;0.36693743581741450344;;2.8929007407967613941e-12;;;56948;
-0.19612676266246520385;-0.11302062121365324954;0.18795819559833962242;0.67387070136685323085;-0.35448610177828077106;-0.53454168316471617484;0.36674660249934959433;;2.8929007407967613941e-12;;;56948;
-0.19588261570890175278;-0.11291861350296847344;0.18827462690736868067;0.67469675775778392701;-0.35423510062141122523;-0.53299142019320355779;0.36772533847874150359;;2.8929007407967613941e-12;;;56948;
-0.19621076562846495595;-0.11176147819966944508;0.18868557455853227078;0.67577964691655301177;-0.3571986070174325012;-0.53076670026400385449;0.36608432614495511892;;2.8929007407967613941e-12;;;56948;
-0.19637532752394470936;-0.11218027378610624656;0.18800591032105593015;0.67373212865911369374;-0.35644906729077774354;-0.5332822404663901672;0.36693205534968087456;;2.8929007407967613941e-12;;;56948;
-0.1958704283518173106;-0.11249893873511360165;0.18831682498902413414;0.67487595030895286552;-0.35595322265667517225;-0.5316718592129874299;0.36764764258175319789;;2.8929007407967613941e-12;;;56948;
-0.19655872166231522224;-0.11218482537424062651;0.18802508519831162559;0.67441684267972845657;-0.35621242691913146405;-0.53324810377189924004;0.36595230432661929321;;2.8929007407967613941e-12;;;56948;
-0.19609363178345409762;-0.11178330669746790182;0.1887503258096334402;0.67491470111716833635;-0.35737849913075719899;-0.53077689768233071721;0.36748692420505407741;;2.8929007407967613941e-12;;;56948;
-0.19627314284716218529;-0.11291811665670221931;0.18777062804169186716;0.67371280344441109023;-0.35501297457884128939;-0.53458296416577144594;0.36646677991257670115;;2.8929007407967613941e-12;;;56948;
-0.19610521888507861932;-0.1124788806294499538;0.18830591229029683409;0.6746132328421405866;-0.35556745083027568866;-0.53255997600792703839;0.36721743686645846871;;2.8929007407967613941e-12;;;56948;
-0.19616869443315101962;-0.11165452344183311728;0.18870444988564374911;0.67492841530619751556;-0.35760048539292199621;-0.53078939444782147206;0.36722764846989169873;;2.8929007407967613941e-12;;;56948;
-0.1958757497087092736;-0.11255151306893443341;0.18840667394433138759;0.67541211542892465314;-0.35449422876102471003;-0.53239747523495672965;0.36702213076379286427;;2.8929007407967613941e-12;;;56948;
-0.19620627753904748558;-0.11213804009584497912;0.1884385998379256022;0.67483293623367734959;-0.35597215969669554481;-0.53196940017105698306;0.36727767013085599324;;2.8929007407967613941e-12;;;56948;
-0.19634923823002634058;-0.11167737672447848596;0.18840936564858160041;0.67492717585786821122;-0.35724346715897337123;-0.53155540678658530496;0.3664686370983271102;;2.8929007407967613941e-12;;;56948;
-0.19643674798291710371;-0.11180857653269550556;0.18842045959806616451;0.67517613883060612068;-0.35664755962742628048;-0.532171936331436779;0.36569485906537546605;;2.8929007407967613941e-12;;;56948;
-0.19611119530047022019;-0.11179438777449370035;0.18867014363858150561;0.67598543644570396882;-0.3573006033383804847;-0.52986162542440307099;0.36691501259821696079;;2.8929007407967613941e-12;;;56948;
-0.19634975523767161931;-0.11272649408298004992;0.18786755450849168536;0.67522770386467789727;-0.35469523330487173762;-0.53366289730816474091;0.36532554173106018824;;2.8929007407967613941e-12;;;56948;
-0.20214940439879963696;0.091154427702735976724;-0.19214912416972504405;0.2284341645390945974;-0.73122456784125977602;-0.63120838202491291735;-0.12126187495738481592;;2.7670641361637875549e-12;;;56952;
-0.20231760552018343557;0.090007736786892750258;-0.19243502534224357636;0.2268295252131442008;-0.72974291702227223055;-0.63404663587090004384;-0.11835753076251268046;;2.7670641361637875549e-12;;;56952;
-0.20238275711117079125;0.090179074945462636692;-0.19223939307756782169;0.22716777859416684149;-0.73025674621485348048;-0.63339211246714899328;-0.11804370733202625143;;2.7670641361637875549e-12;;;56952;
-0.20226263631798635512;0.090783798313139291158;-0.19211033178518682751;0.22868404811096729179;-0.73054949091874177292;-0.63208786947935124978;-0.12027457218798456862;;2.7670641361637875549e-12;;;56952;
-0.20249663445750903934;0.08953043785908965102;-0.19233387231073068024;0.22605253965721106013;-0.72937363182836212339;-0.63493410816876261205;-0.11735856505584869869;;2.7670641361637875549e-12;;;56952;
-0.2023842095208404912;0.090811909741020713227;-0.19204986626478226519;0.22937382626213712045;-0.73021098781465598737;-0.63223147832677062397;-0.1202618763921366879;;2.7670641361637875549e-12;;;56952;
-0.20216791214581428249;0.090504539656516308499;-0.19228934818063231349;0.22732722855114578797;-0.73093334011716271092;-0.63232088219485360625;-0.11928573009687890027;;2.7670641361637875549e-12;;;56952;
-0.20224641764416781409;0.090431222157811588791;-0.19216971647513622634;0.22762815242816583639;-0.73117956653465199235;-0.63209234992309049073;-0.11841083933932421146;;2.7670641361637875549e-12;;;56952;
-0.20220648482296527115;0.08944172582789358672;-0.19278594676019814025;0.2241188995925589289;-0.73012935518216570685;-0.63469002538053598261;-0.11768778708578782333;;2.7670641361637875549e-12;;;56952;
-0.20255141306137244839;0.089972227845816030167;-0.19206355142863792973;0.22822127387956214761;-0.72997456889695444548;-0.63335456652732824434;-0.1179583484602743787;;2.7670641361637875549e-12;;;56952;
-0.20218612294543694685;0.090007321276613427852;-0.19240289733145102269;0.22676854517963479507;-0.73055672512382596739;-0.63296436966492097831;-0.11924346954090128681;;2.7670641361637875549e-12;;;56952;
-0.20227709185605682873;0.089692498703638726121;-0.1925875476369001138;0.22595893934901092881;-0.7290579676674114884;-0.63514171333246582929;-0.11837246932472533789;;2.7670641361637875549e-12;;;56952;
-0.20230687759248197621;0.08996722591750544451;-0.1922757106619699119;0.22743836539848386047;-0.73021917494250954128;-0.63326679912857564148;-0.11842680276269704209;;2.7670641361637875549e-12;;;56952;
-0.20219640658645063325;0.090259866991946574588;-0.19245995420665934494;0.22606559634183626128;-0.73116764283128032886;-0.63251373717921688389;-0.11922498272904069605;;2.7670641361637875549e-12;;;56952;
-0.20227599663957346321;0.089958932167938876479;-0.19225349182131984405;0.22722605656843822275;-0.72983361183655903748;-0.63377693939427270919;-0.11848210557712215985;;2.7670641361637875549e-12;;;56952;
-0.20231906091600151965;0.089996977949392598095;-0.19223136276631302977;0.22711714743637548275;-0.72948819489103544633;-0.63415604344862708253;-0.1187892563010883723;;2.7670641361637875549e-12;;;56952;
-0.20208378836900886544;0.0898887451461071324;-0.19268810563294147542;0.22557249716575014653;-0.72960804904352261069;-0.63458036568725040283;-0.11873037849492354412;;2.7670641361637875549e-12;;;56952;
-0.20235969050837557259;0.089458839825993313744;-0.19248215179461511393;0.2256323469280611671;-0.73033180902692707015;-0.63408975371527387388;-0.11677190148530695868;;2.7670641361637875549e-12;;;56952;
-0.20187713129677015145;0.090250718188978340528;-0.19264336855661867709;0.22505927731601516051;-0.73060537437481176681;-0.63337378225153495581;-0.12000733554670492409;;2.7670641361637875549e-12;;;56952;
-0.20219499479009483967;0.090099243586489477509;-0.19239563749594632003;0.22657514169182921271;-0.73011933683808283302;-0.63362887973362058691;-0.11875984973871733796;;2.7670641361637875549e-12;;;56952;
-0.20220676024418310357;0.089735295461458586264;-0.19251961739479103719;0.22541619962749595563;-0.73021039135019893962;-0.63411602214493911767;-0.11780149306679062182;;2.7670641361637875549e-12;;;56952;
-0.20225600766972912092;0.089957142247814370073;-0.19234877171772699067;0.22723539509047008256;-0.73018231876532990743;-0.63331755993585514553;-0.11877173425297227194;;2.7670641361637875549e-12;;;56952;
-0.20203298896745791602;0.089707825940946506194;-0.19271927012701781101;0.22578792485722912198;-0.73003143842916673467;-0.6339803912085600901;-0.11892340163630196748;;2.7670641361637875549e-12;;;56952;
-0.20197974501407714443;0.089441141631284859503;-0.1929318375095059046;0.22357227531926776587;-0.72928748518825348146;-0.63569125400545212212;-0.11854042026808536692;;2.7670641361637875549e-12;;;56952;
-0.20240609557087693715;0.089843900264076514972;-0.19236010043434287331;0.22648454092447575792;-0.73066864033006251322;-0.63322153149136295447;-0.11772248220361296311;;2.7670641361637875549e-12;;;56952;
-0.2024894456737083015;0.09104121861287997608;-0.19167366883837932967;0.22987461643495199493;-0.73082721073353029695;-0.63153089634793035945;-0.11923915350383504363;;2.7670641361637875549e-12;;;56952;
-0.20231784990772574973;0.089755573991541395817;-0.19252965105144009827;0.2258410595340575866;-0.73013886290919682853;-0.63398227862382328102;-0.11815044261086921074;;2.7670641361637875549e-12;;;56952;
-0.20230001937437752657;0.089880573668435326251;-0.19238451485274213337;0.22684797581506607744;-0.7299137447379192567;-0.63386075247023476731;-0.11826439696351025155;;2.7670641361637875549e-12;;;56952;
-0.20170226466841997826;0.089398553408912492801;-0.19316434777607249806;0.22221301261170181562;-0.72953292586205609194;-0.63592251023624823958;-0.11834546076638639833;;2.7670641361637875549e-12;;;56952;
-0.20196436873230400044;0.090609488366080542798;-0.19243473914142841807;0.22727541913771015514;-0.73095847108681410997;-0.63215960772961232728;-0.12008258723623481401;;2.7670641361637875549e-12;;;56952;
-0.20225623364421610462;0.089376268577487677502;-0.19259297975156194904;0.22512711270702315258;-0.72945331824598191872;-0.63520449505710119276;-0.11717887643845552315;;2.7670641361637875549e-12;;;56952;
-0.2024204934797272093;0.089546341733676829144;-0.19246905981114950657;0.22541370286856018956;-0.72982033197611451136;-0.63458499196178630442;-0.11769806102998545128;;2.7670641361637875549e-12;;;56952;
-0.20251063001002944652;0.089921356575120472976;-0.1921237631139027513;0.2275569231335606013;-0.72994886729893371236;-0.63359287094549410213;-0.11812100469449521301;;2.7670641361637875549e-12;;;56952;
-0.20222159097817457574;0.090360119325413587599;-0.19218744748713492698;0.22769112982332184725;-0.73023074374309704382;-0.63302393073067231288;-0.11916590709792715397;;2.7670641361637875549e-12;;;56952;
-0.20249318526313853095;0.089682365445852479935;-0.19233562899414785585;0.22695800770447852046;-0.72977992704797589596;-0.63412453109735988921;-0.11746233386587567882;;2.7670641361637875549e-12;;;56952;
-0.20205911408748072899;0.090429810469885116286;-0.1922605597350435791;0.22756487564973532089;-0.73040288752115256621;-0.63275362794700318325;-0.11978604088619235202;;2.7670641361637875549e-12;;;56952;
-0.20218620974444162508;0.089560889954150929571;-0.1926446826844263327;0.22490124947607176287;-0.72942022084677071714;-0.6350353079110409027;-0.1187254273956477868;;2.7670641361637875549e-12;;;56952;
-0.20209261772561792903;0.089425042476932586899;-0.19275381262284896344;0.22408449941859889809;-0.72941463830365371734;-0.63559015603913338044;-0.11732679188836767081;;2.7670641361637875549e-12;;;56952;
-0.20237928712015845756;0.090272329697176648122;-0.19217773821068562246;0.2272668170970476853;-0.73020857850956299995;-0.63331620558546053434;-0.11855719910851190979;;2.7670641361637875549e-12;;;56952;
-0.2021530896530032706;0.089857215901324047347;-0.19254721280290834629;0.22608248936545066732;-0.72958696421805535604;-0.63451630984412321634;-0.11823122340227831817;;2.7670641361637875549e-12;;;56952;
-0.20235000165413588591;0.09006910666000979282;-0.1922547950816506368;0.22785948325574600926;-0.73043179364544308374;-0.63280407224595025539;-0.11877902538439705227;;2.7670641361637875549e-12;;;56952;
-0.20219913975570871778;0.089648977134923826804;-0.19266536668009137667;0.22488161692450600593;-0.72933203471783958349;-0.6351651456833541376;-0.11860977705400019278;;2.7670641361637875549e-12;;;56952;
-0.20242502242575979854;0.08994707008453796393;-0.19221208641665823991;0.22695253588914190979;-0.72950059410846945784;-0.63434332703015960941;-0.11802530703703401072;;2.7670641361637875549e-12;;;56952;
-0.20245808472408977075;0.090107544730002181455;-0.19220964700868853337;0.22736113063372051513;-0.72958102804211300008;-0.63403298690330400778;-0.11840866233702924959;;2.7670641361637875549e-12;;;56952;
-0.20205276036087907454;0.089783855586411803751;-0.19269063173113498699;0.22474948578735309823;-0.72978678332288993147;-0.63472816075320415141;-0.11840220214339039484;;2.7670641361637875549e-12;;;56952;
-0.20226819568450268849;0.090009914638758403704;-0.19231539129162933399;0.22708434830158807927;-0.7305438562119905832;-0.63303529105308020686;-0.11834142634217106882;;2.7670641361637875549e-12;;;56952;
-0.20182922515590789869;0.089788619562051252831;-0.19283837369662212846;0.22400366136176466658;-0.72881812235419252133;-0.63587789351078805034;-0.11960689264802387699;;2.7670641361637875549e-12;;;56952;
-0.20229142215346396227;0.089736415837223415526;-0.19240145655074300524;0.22672053815610482275;-0.72967314812881589603;-0.63411241415853092374;-0.11864375536887256102;;2.7670641361637875549e-12;;;56952;
-0.20244267906281451785;0.090060708232177655308;-0.19213841611779342022;0.2276149245028779855;-0.72920095961528852424;-0.63433799880772656632;-0.11862845319863243865;;2.7670641361637875549e-12;;;56952;
-0.20217050931471869379;0.089941863278504577406;-0.19242612719812629551;0.22576245149130128032;-0.73017326796873949224;-0.63382811062496957621;-0.11891274289187993285;;2.7670641361637875549e-12;;;56952;
0.22286730662371531664;0.030134616483938801712;-0.23071840048256045397;-0.35381173525097914245;-0.67472193717330464224;-0.36597188007296782564;-0.5344456440945621889;;2.5442818221192255614e-12;;;56956;
0.22271137520602243831;0.031470632871172091183;-0.23062878624032204233;-0.35046124304596915078;-0.67531683124241692617;-0.36596448235167294838;-0.5359049283412562481;;2.5442818221192255614e-12;;;56956;
0.22269921586029667315;0.030511749896853838926;-0.23077864887651189374;-0.35274889997465747049;-0.6767114781053270578;-0.36432841787577407988;-0.53375518067303806546;;2.5442818221192255614e-12;;;56956;
0.22293594977304134752;0.029912118315374255917;-0.23040796531412446879;-0.35592707908394821681;-0.67529095133071748158;-0.36299287000215579857;-0.53435402286613475908;;2.5442818221192255614e-12;;;56956;
0.22293838490970038779;0.03044601874950979975;-0.230244803211020449;-0.35475238887434451529;-0.67404459012615847158;-0.36410117083790810577;-0.53595239574431341456;;2.5442818221192255614e-12;;;56956;
0.22323138307563658578;0.030208901283631128809;-0.23006058385471994665;-0.35596054276081035006;-0.67407245287617745255;-0.36300506220356404397;-0.53585981850247887959;;2.5442818221192255614e-12;;;56956;
0.22266908112427102884;0.031524901850707928719;-0.23062653706488583927;-0.35055859166649411263;-0.67494959653916253295;-0.36625018409138521136;-0.53610868169938474814;;2.5442818221192255614e-12;;;56956;
0.22259095013720903156;0.031119586024500701243;-0.23085389577394493932;-0.35048896757574216076;-0.67612864048114373894;-0.36611705146107254016;-0.53475774866593639434;;2.5442818221192255614e-12;;;56956;
0.22263861551757863078;0.030423184489109422052;-0.2308891161022649241;-0.35233817766202563115;-0.67606770147639227986;-0.36556383418803267693;-0.53399752313655457492;;2.5442818221192255614e-12;;;56956;
0.22248724459882968096;0.031209728280859560384;-0.23081210302385241073;-0.3502276237288609595;-0.67571516741678083751;-0.36646524204276287318;-0.53521290200693627526;;2.5442818221192255614e-12;;;56956;
0.22344383957802710361;0.029770932832512451288;-0.22996799276738469353;-0.35723666665138315013;-0.67316298590191170348;-0.36340713393141049758;-0.53588134266756204394;;2.5442818221192255614e-12;;;56956;
0.22342300569030987267;0.030309568840812713131;-0.22996423291567866243;-0.35580336609182799945;-0.67316408983146847067;-0.36368436518290014892;-0.53664490620950300315;;2.5442818221192255614e-12;;;56956;
0.22306012549158116265;0.029709230222597516474;-0.23039839202465273171;-0.35733568774274038216;-0.67441717180193472281;-0.36292159897081627262;-0.53456580291351230017;;2.5442818221192255614e-12;;;56956;
0.22311156866319142855;0.030674538503971410935;-0.2302187922768096362;-0.35382648669167321431;-0.67424444942805095149;-0.36381324716348723003;-0.5365083046134990763;;2.5442818221192255614e-12;;;56956;
0.22284548495979072946;0.030198016041177746377;-0.23064460302722855634;-0.35348609321404395045;-0.67565557296579625834;-0.36530782857592430934;-0.53393568808019997718;;2.5442818221192255614e-12;;;56956;
0.22269174082475776122;0.030674972234381741448;-0.23078608728905777858;-0.35183295506658435192;-0.6756549050314017979;-0.36577574972030629796;-0.53470751065668631341;;2.5442818221192255614e-12;;;56956;
0.22275536318577746075;0.030648802198977725952;-0.23063372229652173706;-0.35229051313698084291;-0.6757624759546679849;-0.36541297902331076886;-0.53451831138568950408;;2.5442818221192255614e-12;;;56956;
0.22238254886394068222;0.030563815495873891681;-0.23097927389801090059;-0.35232319650035437419;-0.67638761183138362831;-0.36584724948357377761;-0.53340786815917340391;;2.5442818221192255614e-12;;;56956;
0.22303385050349974761;0.029916176065521989796;-0.23038976002622785222;-0.35495938952268385469;-0.67487320094217229105;-0.36298643285266185554;-0.53552856506880186505;;2.5442818221192255614e-12;;;56956;
0.22275969671286940943;0.029880875960318058898;-0.23057773819372365254;-0.3560581740572799081;-0.67518499439386803207;-0.3635359189166306737;-0.53403130590798619792;;2.5442818221192255614e-12;;;56956;
0.22336809535814675098;0.030488316371449254716;-0.23000519683775244584;-0.35458427238010742366;-0.67389208125017940887;-0.36231469626958306973;-0.53746396853747435696;;2.5442818221192255614e-12;;;56956;
0.22320649363182165636;0.030215074312081518365;-0.23028602212141741079;-0.35508468392113623491;-0.67401452410998652365;-0.36384437094304389326;-0.53594455148501685127;;2.5442818221192255614e-12;;;56956;
0.22256154465340965976;0.030377654671736156744;-0.23096378621475271986;-0.3523353737150005105;-0.67606407920979405546;-0.36623450553545761066;-0.53354421764884962798;;2.5442818221192255614e-12;;;56956;
0.22225040962283398871;0.030778827822488565025;-0.23113835621872771964;-0.3515892874457850481;-0.67657853321704841676;-0.36604128818054704197;-0.53351685698800388469;;2.5442818221192255614e-12;;;56956;
0.22240172422309908984;0.030827020876620661594;-0.23094720670648408167;-0.3519330601082344967;-0.67617666672934362282;-0.36553233768877846366;-0.53414824410216399375;;2.5442818221192255614e-12;;;56956;
0.22300583499321405268;0.030984985841252300071;-0.23034458594157181111;-0.35282074854260930818;-0.67489955482375729723;-0.36462440649562272155;-0.53579581230562256522;;2.5442818221192255614e-12;;;56956;
0.22307750993588856825;0.029929386857857630949;-0.23037006941953599992;-0.35642578793756696243;-0.67485221086225277709;-0.36298544426287104869;-0.53458088110285084671;;2.5442818221192255614e-12;;;56956;
0.22278554880217621426;0.030341413788987841443;-0.2305414867714599414;-0.35376889544725836911;-0.67477751144517994497;-0.36469203515837261831;-0.53527805685822860138;;2.5442818221192255614e-12;;;56956;
0.22280610682634094388;0.030799954441387361603;-0.23066318343814670722;-0.35270537587701261684;-0.67538203093065662941;-0.36514396061107123881;-0.53490926160676743883;;2.5442818221192255614e-12;;;56956;
0.22288912904054228314;0.031031960641388640909;-0.23064800249712091862;-0.35167975460902933804;-0.67602262497282095133;-0.36435631489556125073;-0.53531227943950254744;;2.5442818221192255614e-12;;;56956;
0.2227241663151819373;0.030660711407931095368;-0.23079937030812319732;-0.35217593006348607565;-0.67601407858885953495;-0.36555548383689651093;-0.53417812391593355592;;2.5442818221192255614e-12;;;56956;
0.22289372542219543227;0.031337738796443401212;-0.23042474137015198088;-0.35151942193975765916;-0.6750771351325571823;-0.36460036341964768836;-0.53644341044943300023;;2.5442818221192255614e-12;;;56956;
0.22272003548962915342;0.030287715786271162538;-0.23049626079027712988;-0.35489502253200044812;-0.67481460142018045989;-0.36436013817463497322;-0.53471157309478045683;;2.5442818221192255614e-12;;;56956;
0.22330773709423432094;0.030376071563777331391;-0.23001321175453279255;-0.35519067091604011877;-0.6738418432140522718;-0.36314671924122765567;-0.53656427194925571111;;2.5442818221192255614e-12;;;56956;
0.22315135703441377202;0.030252042804402658888;-0.23029870718643727368;-0.35562961187360198068;-0.67405323890706758672;-0.36410069086275070882;-0.53536015652156110356;;2.5442818221192255614e-12;;;56956;
0.22297022247387615623;0.029503626143673335191;-0.23045853148809902766;-0.35743174077931699761;-0.67469818534061654081;-0.36355998480929169192;-0.5337125132756528334;;2.5442818221192255614e-12;;;56956;
0.223226731373814824;0.029232114362417266351;-0.23028895577653288318;-0.35688097928881223897;-0.67448101996961928872;-0.36354506071769354669;-0.53436533303571354114;;2.5442818221192255614e-12;;;56956;
0.22220037025262523445;0.031145780181029161793;-0.23102433639221089945;-0.35026323806796100246;-0.67673583097176270851;-0.36591336622376829935;-0.53427678927302735268;;2.5442818221192255614e-12;;;56956;
0.22266039395977571536;0.031033950624961760545;-0.23062079762510001579;-0.350850951967430158;-0.67566483897918627743;-0.36565363108569942652;-0.53542325028394255337;;2.5442818221192255614e-12;;;56956;
0.22246752708400654996;0.030756251836507673969;-0.23112630799791622493;-0.35120193381142950084;-0.67707363774008821888;-0.36600384783394845911;-0.53316946099271311788;;2.5442818221192255614e-12;;;56956;
0.22291198542703941077;0.030374211216736925201;-0.23052753800367636883;-0.3525271475987998282;-0.6762176219468083449;-0.36483397146196150373;-0.53418209558328499931;;2.5442818221192255614e-12;;;56956;
0.22280582560540793113;0.030315278041912259444;-0.23057343891596929208;-0.35269827459547037352;-0.67570854979946026742;-0.36431771138613339156;-0.53506493811093458479;;2.5442818221192255614e-12;;;56956;
0.22335384921746498366;0.029838040312737765941;-0.22999707762083795859;-0.35675695928575956728;-0.67348455193442591238;-0.36284100191097617971;-0.5361804151953926123;;2.5442818221192255614e-12;;;56956;
0.22359725862953144793;0.029423767892370906313;-0.22981873487486026431;-0.3585328188309775399;-0.67225075823236035699;-0.36328958658588389463;-0.53624044248395497103;;2.5442818221192255614e-12;;;56956;
0.2234091905014363999;0.029712637984881263425;-0.23001869640046654353;-0.35724149347983907843;-0.67388621368569623371;-0.36259605300848624099;-0.53551842982601194354;;2.5442818221192255614e-12;;;56956;
0.2232368693447669139;0.029806610059435866694;-0.23012029595530306136;-0.35667201860747216324;-0.67344907651616026101;-0.36346356926963929723;-0.53585972632376077662;;2.5442818221192255614e-12;;;56956;
