<header>
ra;rb;alpha;beta;X;Y;Z;
0.0693075;-0.386822;0.217736;-0.607619;0.801625;0.177354;-0.570914;
-0.543382;-0.0406812;-1.70708;-0.0639019;-0.135585;-0.988706;-0.0638584;
-0.794305;-0.939634;-2.49538;-1.47597;-0.0755931;-0.0570157;-0.995507;
-0.451216;-0.400494;-1.41754;-0.629095;0.123432;-0.799083;-0.588413;
0.778924;0.672597;2.44706;1.05651;-0.377963;0.314838;0.870644;
0.219764;-0.271218;0.690409;-0.426028;0.702071;0.579927;-0.413257;
-0.223975;-0.306131;-0.703638;-0.480869;0.676022;-0.573622;-0.46255;
0.653188;-0.482345;2.05205;-0.757666;-0.336263;0.643929;-0.687228;
0.835932;0.528855;2.62616;0.830723;-0.586731;0.332391;0.738419;
0.489242;0.129185;1.537;0.202923;0.0330966;0.978922;0.201533;
-0.00619526;0.183264;-0.019463;0.28787;0.958669;-0.0186609;0.283911;
-0.121921;0.184912;-0.383026;0.290459;0.888686;-0.358074;0.286392;
0.655263;0.499924;2.05857;0.785279;-0.331432;0.624717;0.707023;
-0.838252;-0.839778;-2.63345;-1.31912;-0.217563;-0.121166;-0.968496;
-0.255776;-0.33311;-0.803544;-0.523248;0.601282;-0.623509;-0.499696;
0.842402;-0.227027;2.64648;-0.356613;-0.824555;0.445238;-0.349102;
0.557421;0.310404;1.75119;0.487581;-0.158509;0.869133;0.46849;
0.746147;-0.0690634;2.34409;-0.108485;-0.69439;0.711407;-0.108272;
0.0918302;0.971496;0.288493;1.52602;0.0429115;0.012735;0.998998;
-0.420209;0.34196;-1.32013;0.53715;0.213117;-0.832319;0.511689;
-0.241615;-0.840449;-0.759056;-1.32017;0.179928;-0.17069;-0.968757;
0.641652;-0.29667;2.01581;-0.466008;-0.384569;0.806359;-0.449324;
0.694937;0.729179;2.18321;1.14539;-0.237233;0.33769;0.910871;
0.546129;-0.261757;1.71571;-0.411167;-0.132371;0.907047;-0.399679;
-0.400983;-0.721305;-1.25973;-1.13302;0.129753;-0.403581;-0.905697;
-0.297952;-0.527512;-0.936044;-0.828614;0.400793;-0.544246;-0.736995;
-0.635609;-0.110202;-1.99682;-0.173105;-0.407077;-0.897007;-0.172242;
0.19248;0.308756;0.604694;0.484993;0.727804;0.502949;0.466202;
0.0741295;-0.961608;0.232885;-1.51049;0.0586428;0.0139094;-0.998182;
0.896847;0.893002;2.81753;1.40272;-0.158579;0.0532673;0.985908;
-0.670522;0.189856;-2.10651;0.298225;-0.487923;-0.821948;0.293824;
-0.581835;-0.256325;-1.82789;-0.402634;-0.233937;-0.889793;-0.391843;
-0.274392;-0.330241;-0.862028;-0.518741;0.56527;-0.659292;-0.495787;
-0.117222;0.366253;-0.368264;0.575309;0.782771;-0.302046;0.544094;
0.773309;-0.859249;2.42942;-1.34971;-0.16599;0.143301;-0.97566;
-0.786065;0.361064;-2.4695;0.567158;-0.660002;-0.525141;0.537237;
-0.0392163;0.661122;-0.123202;1.03849;0.503675;-0.0623697;0.861639;
0.298074;-0.899716;0.936427;-1.41327;0.0929754;0.126355;-0.987618;
0.20011;-0.900266;0.628664;-1.41413;0.126196;0.0917535;-0.987753;
0.810053;0.145116;2.54486;0.227948;-0.805779;0.547407;0.225979;
-0.140538;-0.107273;-0.441513;-0.168504;0.891301;-0.421256;-0.167708;
-0.408246;0.955016;-1.28254;1.50014;0.0200695;-0.0676848;0.997505;
0.197424;0.98468;0.620226;1.54673;0.019582;0.0139865;0.99971;
0.640187;-0.149144;2.01121;-0.234275;-0.414668;0.879865;-0.232138;
0.531663;-0.426923;1.67027;-0.670609;-0.0778035;0.77957;-0.621463;
0.200598;0.884213;0.630197;1.38892;0.146131;0.106591;0.983506;
-0.845088;0.196203;-2.65492;0.308195;-0.842247;-0.445651;0.303339;
-0.565355;-0.51207;-1.77612;-0.804358;-0.141409;-0.679005;-0.720386;
-0.911802;0.0375683;-2.86451;0.0590121;-0.960183;-0.273075;0.0589779;
-0.113559;-0.211035;-0.356756;-0.331493;0.88602;-0.330223;-0.325455;
-0.496872;-0.690237;-1.56097;-1.08422;0.00459474;-0.46758;-0.883939;
-0.245277;0.495651;-0.77056;0.778567;0.510818;-0.495879;0.70226;
-0.712027;0.473495;-2.2369;0.743764;-0.454748;-0.57861;0.677063;
0.0458693;0.592822;0.144103;0.931203;0.590683;0.0857133;0.802339;
0.033784;-0.901242;0.106136;-1.41567;0.153635;0.0163678;-0.987992;
-0.719291;0.921628;-2.25972;1.44769;-0.078062;-0.0947897;0.992432;
0.922605;0.633106;2.89845;0.994481;-0.528909;0.131196;0.838476;
-0.1948;-0.647755;-0.611982;-1.01749;0.43013;-0.301897;-0.850792;
0.864925;0.453108;2.71724;0.71174;-0.690065;0.311774;0.653152;
0.167272;-0.0825526;0.5255;-0.129673;0.85781;0.497434;-0.12931;
-0.998108;0.597705;-3.13565;0.938873;-0.590687;-0.00351029;0.806893;
0.713065;0.215247;2.24016;0.338109;-0.585357;0.739817;0.331704;
0.613147;0.754387;1.92626;1.18499;-0.130964;0.352782;0.926495;
-0.223487;0.863094;-0.702105;1.35574;0.162929;-0.137821;0.976964;
0.80401;0.654592;2.52587;1.02823;-0.421514;0.298209;0.856386;
-0.15659;0.0392773;-0.491942;0.0616966;0.87974;-0.47144;0.0616575;
0.335185;-0.729606;1.05301;-1.14606;0.203963;0.358064;-0.911147;
-0.896725;-0.568041;-2.81714;-0.892277;-0.594894;-0.200086;-0.778503;
-0.150975;0.350322;-0.474302;0.550285;0.758283;-0.389295;0.52293;
0.120701;-0.517075;0.379193;-0.81222;0.639024;0.254636;-0.725816;
-0.198462;-0.867489;-0.623487;-1.36265;0.167766;-0.120655;-0.978416;
0.204138;-0.0886563;0.641318;-0.139261;0.79355;0.59246;-0.138811;
0.862972;0.781671;2.71111;1.22785;-0.305584;0.140326;0.941768;
-0.319498;0.381512;-1.00373;0.599278;0.443556;-0.696498;0.564046;
0.664907;0.456465;2.08887;0.717014;-0.373273;0.654857;0.657137;
0.942564;0.0875576;2.96115;0.137535;-0.974475;0.17777;0.137102;
0.791314;-0.812128;2.48599;-1.27569;-0.230545;0.177308;-0.956771;
-0.921995;0.221351;-2.89653;0.347697;-0.91207;-0.228099;0.340734;
0.0850551;0.170934;0.267208;0.268502;0.929953;0.254579;0.265287;
0.363445;0.0113224;1.1418;0.0177852;0.415893;0.90924;0.0177843;
-0.0737632;-0.0939055;-0.231734;-0.147506;0.962701;-0.227172;-0.146972;
0.156285;-0.476241;0.490984;-0.748078;0.646408;0.345604;-0.680231;
-0.626148;-0.884518;-1.9671;-1.3894;-0.0696376;-0.166421;-0.983593;
-0.991516;0.954161;-3.11494;1.49879;-0.0719186;-0.00191727;0.997409;
0.209815;0.752007;0.659153;1.18125;0.300211;0.232588;0.925081;
-0.613025;0.951598;-1.92587;1.49477;-0.0264058;-0.0712152;0.997111;
-0.777825;-0.0294504;-2.44361;-0.0462606;-0.765321;-0.641986;-0.0462441;
-0.513779;-0.131993;-1.61408;-0.207334;-0.0423435;-0.977667;-0.205852;
0.775018;0.889706;2.43479;1.39755;-0.131086;0.111945;0.98503;
-0.50267;-0.0488601;-1.57918;-0.0767493;-0.0083589;-0.997021;-0.076674;
0.0710166;0.581652;0.223105;0.913657;0.595714;0.135157;0.791743;
-0.392621;-0.337382;-1.23346;-0.529958;0.285574;-0.814199;-0.505497;
-0.212195;-0.748405;-0.66663;-1.17559;0.302574;-0.23806;-0.922917;
0.193335;-0.258217;0.60738;-0.405606;0.754521;0.524412;-0.394576;
-0.810175;0.241005;-2.54524;0.37857;-0.768806;-0.521862;0.369592;
-0.59978;0.610401;-1.88426;0.958816;-0.177147;-0.546495;0.818512;
0.652699;-0.428022;2.05051;-0.672335;-0.361083;0.694061;-0.622815;
-0.205969;0.465377;-0.647071;0.731012;0.594001;-0.448823;0.667623;
-0.975402;-0.511216;-3.06432;-0.803016;-0.692467;-0.0536156;-0.719454;
0.316935;-0.80633;0.995681;-1.26658;0.162932;0.251358;-0.954082;
-0.35667;-0.903867;-1.12051;-1.41979;0.065472;-0.135438;-0.98862;
0.588366;-0.691275;1.84841;-1.08585;-0.127757;0.448313;-0.8847;
0.37785;0.995849;1.18705;1.56428;0.00243968;0.00604234;0.999979;
-0.0567339;-0.294473;-0.178235;-0.462557;0.880737;-0.158662;-0.446238;
-0.977477;-0.971923;-3.07083;-1.52669;-0.0439817;-0.00311747;-0.999027;
-0.273293;-0.588794;-0.858575;-0.924875;0.393374;-0.455611;-0.798546;
0.982788;0.0914029;3.08752;0.143575;-0.988264;0.0534902;0.143082;
0.525864;0.916929;1.65205;1.44031;-0.0105608;0.129687;0.991499;
0.711966;-0.221473;2.23671;-0.347889;-0.58077;0.739246;-0.340914;
0.460616;0.369549;1.44707;0.580486;0.103196;0.829804;0.54843;
-0.965026;0.497787;-3.03172;0.781922;-0.705282;-0.0778045;0.704644;
0.627125;-0.877194;1.97017;-1.37789;-0.0745456;0.176625;-0.981451;
0.575732;-0.923399;1.80872;-1.45047;-0.0282908;0.116655;-0.99277;
-0.457747;0.153417;-1.43805;0.240987;0.128532;-0.962559;0.238661;
0.243507;-0.165502;0.765;-0.25997;0.697142;0.669266;-0.257052;
0.222633;-0.120029;0.699422;-0.188541;0.751654;0.632367;-0.187426;
0.379681;0.007416;1.1928;0.011649;0.369034;0.929343;0.0116487;
-0.402875;-0.756951;-1.26567;-1.18902;0.111925;-0.35536;-0.928004;
-0.0361644;0.45439;-0.113614;0.713754;0.751036;-0.0856973;0.654676;
0.551683;-0.252113;1.73316;-0.396018;-0.14914;0.91047;-0.385748;
-0.511093;-0.962767;-1.60565;-1.51231;-0.00203689;-0.0584175;-0.99829;
0.280984;0.802911;0.882737;1.26121;0.193474;0.235347;0.95246;
0.975402;0.174291;3.06432;0.273776;-0.959884;0.0743208;0.270369;
-0.965331;0.347392;-3.03268;0.545682;-0.849709;-0.0929117;0.519001;
-0.634144;-0.909543;-1.99222;-1.42871;-0.0579265;-0.129219;-0.989923;
-0.96466;-0.298379;-3.03057;-0.468693;-0.886667;-0.0988466;-0.451721;
0.466292;0.462874;1.4649;0.727081;0.0789692;0.742933;0.664692;
0.569201;0.0466628;1.7882;0.0732978;-0.215116;0.973839;0.0732322;
0.932249;-0.261147;2.92875;-0.410209;-0.896344;0.193714;-0.398801;
-0.747246;0.19364;-2.34754;0.304169;-0.668784;-0.680461;0.2995;
0.787469;0.648;2.47391;1.01788;-0.412395;0.325169;0.850997;
-0.482589;-0.410077;-1.5161;-0.644147;0.0437141;-0.798417;-0.600517;
-0.144078;-0.432783;-0.452634;-0.679814;0.699375;-0.340112;-0.628648;
0.664602;-0.927671;2.08791;-1.45718;-0.0560481;0.0985486;-0.993553;
-0.461165;-0.29429;-1.44879;-0.46227;0.10893;-0.888389;-0.445981;
-0.302042;0.979369;-0.948893;1.53839;0.0188761;-0.0263343;0.999475;
-0.173009;0.777154;-0.543524;1.22075;0.293521;-0.177354;0.939357;
-0.236;0.109043;-0.741416;0.171284;0.726721;-0.665451;0.170448;
-0.450117;0.194617;-1.41408;0.305704;0.148839;-0.941949;0.300965;
0.69335;-0.0765099;2.17822;-0.120181;-0.566637;0.815198;-0.119892;
0.88403;-0.908567;2.77726;-1.42717;-0.133738;0.051002;-0.989703;
-0.922788;0.588977;-2.89902;0.925163;-0.584088;-0.14453;0.798719;
0.317789;-0.103977;0.998364;-0.163327;0.534469;0.829399;-0.162602;
-0.213172;-0.835261;-0.6697;-1.31202;0.200626;-0.158849;-0.966704;
0.853633;-0.977783;2.68177;-1.5359;-0.0312653;0.0154835;-0.999391;
-0.906125;-0.241615;-2.84668;-0.379528;-0.888739;-0.269973;-0.370482;
-0.535875;-0.274941;-1.6835;-0.431876;-0.102139;-0.90242;-0.418575;
-0.159154;0.99823;-0.499997;1.56802;0.00243646;-0.00133103;0.999996;
0.966124;-0.435652;3.03517;-0.684321;-0.770465;0.0823059;-0.632147;
-0.329142;-0.00680563;-1.03403;-0.0106903;0.511331;-0.859318;-0.0106901;
-0.225257;-0.527451;-0.707666;-0.828518;0.513656;-0.439422;-0.73693;
0.428816;0.294229;1.34717;0.462174;0.1985;0.872797;0.445895;
-0.29075;0.377117;-0.913418;0.592374;0.506933;-0.656723;0.558332;
0.721061;0.503708;2.26528;0.791223;-0.449897;0.540156;0.711214;
0.383221;-0.0575274;1.20392;-0.0903638;0.357238;0.929644;-0.0902409;
0.533738;0.337504;1.67679;0.53015;-0.0912729;0.85789;0.505663;
-0.017304;-0.482772;-0.0543621;-0.758336;0.724909;-0.0394464;-0.687714;
0.999512;0.386334;3.14006;0.606852;-0.821446;0.00125899;0.570284;
-0.338237;-0.954649;-1.0626;-1.49956;0.0346345;-0.0621811;-0.997464;
0.125523;0.795465;0.394342;1.24951;0.291551;0.121326;0.94883;
-0.384198;0.784722;-1.20699;1.23264;0.118047;-0.310035;0.943368;
0.800226;0.836116;2.51398;1.31337;-0.206075;0.1495;0.967048;
0.382;0.412519;1.20009;0.647983;0.288842;0.743143;0.603579;
0.929991;0.12711;2.92165;0.199664;-0.956522;0.213839;0.19834;
0.311441;-0.255654;0.978421;-0.40158;0.513915;0.763616;-0.390873;
-0.624866;-0.668996;-1.96307;-1.05086;-0.189931;-0.459087;-0.867851;
0.706839;0.0909146;2.2206;0.142808;-0.598871;0.788097;0.142323;
-0.298929;-0.253029;-0.939113;-0.397457;0.544473;-0.744125;-0.387075;
-0.922422;0.48619;-2.89787;0.763705;-0.700933;-0.174298;0.691602;
0.888668;-0.397626;2.79183;-0.624589;-0.762088;0.277979;-0.584764;
-0.422224;-0.116245;-1.32646;-0.182597;0.237891;-0.954167;-0.181584;
0.310709;0.25425;0.976121;0.399375;0.516151;0.763144;0.388843;
-0.789727;0.185827;-2.481;0.291896;-0.756227;-0.58763;0.287769;
-0.280496;0.202429;-0.881204;0.317975;0.604329;-0.73283;0.312644;
0.0589312;0.897397;0.185138;1.40963;0.157727;0.0295396;0.987041;
-0.0339671;-0.958129;-0.106711;-1.50503;0.0653451;-0.00699963;-0.997838;
0.88934;-0.471358;2.79394;-0.740407;-0.694032;0.251497;-0.674588;
0.92291;-0.518235;2.89941;-0.814042;-0.666529;0.164654;-0.727068;
-0.799738;-0.142125;-2.51245;-0.223249;-0.788467;-0.573848;-0.221399;
-0.130467;-0.403485;-0.409874;-0.633793;0.739045;-0.321101;-0.592205;
0.450056;0.0600299;1.41389;0.0942947;0.155569;0.983328;0.094155;
0.665395;-0.209754;2.0904;-0.329481;-0.469828;0.821326;-0.323552;
-0.0164495;-0.239967;-0.0516776;-0.376939;0.928554;-0.0480282;-0.368076;
-0.368267;-0.197729;-1.15694;-0.310592;0.382902;-0.871769;-0.305622;
0.393597;0.522935;1.23652;0.821424;0.223485;0.643475;0.732117;
0.444929;0.71221;1.39779;1.11874;0.0751955;0.430295;0.899551;
-0.0879238;-0.589892;-0.276221;-0.9266;0.577791;-0.163785;-0.799583;
-0.248512;-0.438765;-0.780723;-0.68921;0.548254;-0.543151;-0.635928;
-0.802728;-0.752922;-2.52184;-1.18269;-0.308055;-0.219809;-0.925627;
-0.091586;0.149876;-0.287726;0.235425;0.932441;-0.275945;0.233256;
-0.191931;-0.573412;-0.602969;-0.900713;0.511532;-0.352192;-0.78377;
-0.525864;-0.957274;-1.65205;-1.50368;-0.00544336;-0.0668447;-0.997749;
0.989135;0.651296;3.10746;1.02305;-0.520461;0.0177716;0.8537;
0.0793176;-0.933103;0.249184;-1.46571;0.101653;0.025868;-0.994484;
-0.621021;-0.740532;-1.951;-1.16322;-0.147102;-0.368079;-0.918084;
0.342021;-0.125889;1.07449;-0.197746;0.466901;0.862211;-0.19646;
0.147191;0.92114;0.462414;1.44692;0.110583;0.0551212;0.992337;
-0.191565;0.704215;-0.601819;1.10618;0.369355;-0.253677;0.893994;
-0.883297;0.792474;-2.77496;1.24482;-0.298951;-0.114795;0.947339;
0.748039;0.585009;2.35003;0.91893;-0.426329;0.431618;0.794953;
0.88818;0.925413;2.7903;1.45364;-0.10975;0.0402227;0.993145;
-0.740715;0.0813318;-2.32702;0.127756;-0.680587;-0.721504;0.127409;
-0.909726;-0.911008;-2.85799;-1.43101;-0.133766;-0.0389872;-0.990246;
-0.193884;0.618641;-0.609105;0.971759;0.462446;-0.322596;0.825879;
0.906186;-0.566881;2.84687;-0.890455;-0.601935;0.182725;-0.777358;
-0.75866;0.595202;-2.3834;0.934941;-0.431194;-0.408348;0.804564;
0.196387;-0.153966;0.616968;-0.241849;0.791899;0.561727;-0.239498;
-0.149144;0.221595;-0.46855;0.348081;0.838716;-0.424511;0.341095;
-0.875301;0.694021;-2.74984;1.09017;-0.427309;-0.176523;0.886706;
0.203528;-0.470809;0.639402;-0.739545;0.592832;0.440839;-0.673952;
0.428999;0.116367;1.34774;0.182789;0.217526;0.958979;0.181773;
-0.122471;0.52501;-0.384754;0.824684;0.629163;-0.254771;0.734333;
0.624989;-0.555773;1.96346;-0.873006;-0.245863;0.593625;-0.766264;
-0.299783;-0.714896;-0.941796;-1.12296;0.254759;-0.350144;-0.901386;
-0.268593;-0.13596;-0.84381;-0.213565;0.649522;-0.730206;-0.211945;
-0.762871;-0.869991;-2.39663;-1.36658;-0.149081;-0.137487;-0.97922;
0.811945;-0.598926;2.5508;-0.940791;-0.489288;0.328168;-0.808024;
0.142613;0.149571;0.448032;0.234946;0.87654;0.421291;0.23279;
-0.00772118;0.913755;-0.0242568;1.43532;0.135023;-0.00327586;0.990837;
-0.102634;-0.490768;-0.322434;-0.770897;0.680322;-0.227291;-0.696779;
-0.118686;0.307962;-0.372863;0.483746;0.824431;-0.322485;0.465099;
-0.352641;-0.591296;-1.10785;-0.928806;0.267412;-0.535762;-0.800906;
-0.25071;0.856929;-0.787629;1.34606;0.157226;-0.157929;0.974853;
0.582324;-0.462874;1.82942;-0.727081;-0.191076;0.722271;-0.664692;
-0.349834;-0.406964;-1.09904;-0.639258;0.364715;-0.714879;-0.5966;
-0.20426;0.622974;-0.641702;0.978565;0.447173;-0.334124;0.829697;
0.16184;0.478439;0.508435;0.75153;0.638224;0.355686;0.682757;
-0.896298;-0.537828;-2.8158;-0.844818;-0.628946;-0.212477;-0.74785;
-0.187231;-0.29667;-0.588204;-0.466008;0.743228;-0.495702;-0.449324;
-0.88464;-0.125828;-2.77918;-0.19765;-0.91684;-0.347629;-0.196366;
-0.184118;0.263955;-0.578424;0.41462;0.766378;-0.500382;0.402842;
0.196692;0.632618;0.617926;0.993714;0.444693;0.31608;0.838058;
-0.315104;-0.822871;-0.989928;-1.29256;0.15072;-0.229612;-0.961541;
0.0971404;0.798212;0.305176;1.25383;0.297284;0.0936493;0.950185;
0.923887;0.553148;2.90248;0.868883;-0.627309;0.152923;0.763608;
-0.829585;-0.711417;-2.60622;-1.11749;-0.376663;-0.22342;-0.899004;
0.499374;0.517624;1.56883;0.813082;0.00135138;0.687262;0.726409;
0.559313;-0.785089;1.75713;-1.23321;-0.0613592;0.325477;-0.943557;
0.480636;0.898801;1.50996;1.41183;0.00962431;0.158005;0.987391;
0.689749;0.733512;2.16691;1.1522;-0.228209;0.336371;0.91366;
0.314188;0.928953;0.987051;1.4592;0.0613791;0.0929233;0.99378;
-0.827326;-0.831294;-2.59912;-1.30579;-0.224313;-0.135215;-0.965091;
0.939879;-0.803766;2.95272;-1.26255;-0.297993;0.0569616;-0.952867;
0.996216;0.196203;3.1297;0.308195;-0.952815;0.011332;0.303339;
0.59685;0.979125;1.87506;1.53801;-0.00982072;0.0312748;0.999463;
-0.0423902;-0.80871;-0.133173;-1.27032;0.293355;-0.0392995;-0.955196;
-0.0281075;0.144566;-0.0883023;0.227084;0.970531;-0.0859236;0.225137;
0.884213;-0.302042;2.77784;-0.474446;-0.831341;0.316486;-0.456846;
0.5468;-0.749748;1.71782;-1.1777;-0.0561148;0.378918;-0.923727;
-0.433454;0.599658;-1.36174;0.941941;0.122077;-0.575412;0.808701;
-0.133518;-0.39787;-0.419459;-0.624973;0.740675;-0.330284;-0.585075;
-0.256569;-0.765191;-0.806035;-1.20196;0.249618;-0.26014;-0.932748;
0.218848;0.0401318;0.687531;0.0630389;0.77128;0.63337;0.0629972;
0.164098;0.641957;0.515529;1.00838;0.463929;0.262881;0.845969;
0.142308;0.399396;0.447074;0.62737;0.730006;0.350002;0.587018;
-0.0202948;-0.410382;-0.063758;-0.644627;0.7977;-0.0509288;-0.6009;
0.509812;0.176916;1.60162;0.277899;-0.0296364;0.961177;0.274336;
-0.28251;0.303568;-0.887531;0.476843;0.560903;-0.689005;0.458977;
-0.0738243;0.171361;-0.231926;0.269173;0.938181;-0.221576;0.265934;
0.127781;-0.914731;0.401436;-1.43686;0.12292;0.052178;-0.991044;
-0.929563;0.00949126;-2.92031;0.0149088;-0.975508;-0.219457;0.0149082;
0.509384;-0.414533;1.60028;-0.651147;-0.0234476;0.795043;-0.606099;
-0.335795;0.771599;-1.05493;1.21202;0.173208;-0.305435;0.936327;
-0.0325022;-0.40849;-0.102109;-0.641655;0.796934;-0.0816581;-0.598522;
0.206641;0.636586;0.649182;0.999947;0.430429;0.326659;0.841442;
-0.314127;0.0679037;-0.986859;0.106663;0.54818;-0.829557;0.106461;
0.727409;-0.168798;2.28522;-0.265147;-0.632286;0.72907;-0.262051;
-0.0431837;0.0986663;-0.135666;0.154985;0.978935;-0.133629;0.154365;
-0.169652;0.435713;-0.532977;0.684416;0.667324;-0.39367;0.632221;
0.652455;-0.428083;2.04975;-0.672431;-0.360528;0.694282;-0.62289;
0.474715;0.0248726;1.49136;0.0390698;0.0792923;0.996086;0.0390599;
0.293802;-0.830073;0.923006;-1.30388;0.159159;0.210326;-0.964589;
-0.475387;0.956603;-1.49347;1.50263;0.00526172;-0.06791;0.997678;
-0.870296;0.730949;-2.73412;1.14817;-0.376576;-0.162541;0.912015;
-0.665212;0.605945;-2.08983;0.951816;-0.287806;-0.503791;0.81447;
-0.0806604;0.585253;-0.253402;0.919313;0.587002;-0.152015;0.795185;
0.784051;-0.760613;2.46317;-1.19477;-0.28591;0.230459;-0.930131;
0.68218;0.284524;2.14313;0.446929;-0.488399;0.758071;0.432198;
-0.528916;0.77398;-1.66164;1.21576;-0.0315361;-0.346191;0.937634;
0.774529;-0.511155;2.43325;-0.80292;-0.527515;0.451896;-0.719387;
-0.506882;0.621815;-1.59242;0.976745;-0.0121023;-0.559592;0.82868;
-0.468429;0.908444;-1.47161;1.42698;0.0141922;-0.142617;0.989676;
-0.41026;-0.563219;-1.28887;-0.884702;0.176249;-0.60851;-0.773726;
-0.375958;-0.646413;-1.18111;-1.01538;0.200319;-0.487765;-0.849681;
-0.293558;-0.903562;-0.92224;-1.41931;0.0911537;-0.120267;-0.988548;
-0.531114;0.390973;-1.66854;0.614139;-0.0797558;-0.813369;0.576255;
-0.543748;0.929563;-1.70823;1.46015;-0.0151278;-0.10938;0.993885;
0.758782;-0.926206;2.38378;-1.45488;-0.0840064;0.079495;-0.993289;
0.791009;-0.717826;2.48503;-1.12756;-0.339702;0.261778;-0.903368;
0.675222;-0.0294504;2.12127;-0.0462606;-0.522531;0.851365;-0.0462441;
0.680471;-0.747124;2.13776;-1.17358;-0.207768;0.326324;-0.922141;
-0.110813;0.49968;-0.348129;0.784896;0.665023;-0.241343;0.706752;
0.994934;-0.92938;3.12568;-1.45987;-0.110685;0.00176144;-0.993854;
-0.733818;0.645253;-2.30536;1.01356;-0.354464;-0.392466;0.84872;
-0.666005;0.393902;-2.09232;0.61874;-0.40584;-0.706317;0.580009;
0.543382;-0.274209;1.70708;-0.430726;-0.123453;0.900238;-0.417531;
-0.495468;-0.988891;-1.55656;-1.55335;0.000248351;-0.0174437;-0.999848;
-0.628346;-0.732047;-1.97401;-1.1499;-0.160317;-0.375813;-0.912723;
0.962401;-0.709037;3.02347;-1.11375;-0.438224;0.0520063;-0.89736;
-0.718986;0.445784;-2.25876;0.700236;-0.485552;-0.590754;0.644398;
0.0518509;-0.503464;0.162894;-0.790839;0.69394;0.114049;-0.710944;
0.562181;-0.76104;1.76614;-1.19544;-0.0711592;0.359632;-0.930377;
-0.446028;-0.994018;-1.40124;-1.5614;0.00158556;-0.00926144;-0.999956;
-0.9635;0.685781;-3.02692;1.07722;-0.470667;-0.0542104;0.880644;
0.135533;-0.187414;0.425789;-0.294389;0.871534;0.39527;-0.290155;
0.436384;-0.391217;1.37094;-0.614522;0.162208;0.800786;-0.576568;
-0.971435;0.666066;-3.05185;1.04625;-0.498805;-0.0448846;0.865551;
0.903378;-0.770257;2.83805;-1.20992;-0.336952;0.105541;-0.935588;
0.9176;0.112278;2.88273;0.176366;-0.951686;0.25201;0.175453;
-0.819086;-0.596728;-2.57323;-0.937338;-0.498874;-0.318611;-0.805985;
0.807672;-0.263039;2.53738;-0.413181;-0.753697;0.520306;-0.401525;
-0.327738;-0.951781;-1.02962;-1.49505;0.038983;-0.0648604;-0.997133;
-0.141453;0.379376;-0.444388;0.595922;0.747247;-0.355803;0.561272;
-0.0846889;0.984802;-0.266058;1.54692;0.023034;-0.00627721;0.999715;
0.0298776;-0.808344;0.0938632;-1.26974;0.295224;0.0277923;-0.955024;
-0.563707;0.0439161;-1.77094;0.0689832;-0.198337;-0.977707;0.0689285;
-0.846797;-0.557787;-2.66029;-0.87617;-0.567379;-0.296323;-0.768293;
-0.365459;-0.740165;-1.14812;-1.16265;0.162813;-0.361978;-0.917858;
-0.0270089;-0.864742;-0.084851;-1.35833;0.210113;-0.0178712;-0.977514;
0.574206;0.425642;1.80392;0.668597;-0.181278;0.763466;0.619886;
0.0294504;0.100925;0.0925212;0.158533;0.983237;0.0912307;0.15787;
0.561876;0.548204;1.76519;0.861117;-0.125869;0.639318;0.758571;
-0.754631;-0.549974;-2.37074;-0.863897;-0.465882;-0.452523;-0.760379;
0.42552;-0.975768;1.33681;-1.53273;0.00882382;0.0370201;-0.999276;
-0.0265816;-0.569811;-0.0835086;-0.895057;0.623295;-0.0521718;-0.780245;
0.724357;-0.0768761;2.27563;-0.120757;-0.643189;0.756172;-0.120464;
-0.689871;-0.978027;-2.16729;-1.53628;-0.0193855;-0.02855;-0.999404;
0.969726;-0.137791;3.04648;-0.216442;-0.972253;0.0927535;-0.214756;
0.942503;0.320841;2.96096;0.503976;-0.861422;0.157316;0.482911;
-0.43675;0.838374;-1.37209;1.31691;0.0495808;-0.246225;0.967944;
0.902707;0.112583;2.83594;0.176845;-0.938777;0.296222;0.175925;
-0.178808;-0.710623;-0.561742;-1.11624;0.371592;-0.233872;-0.898456;
-0.370769;-0.678274;-1.16481;-1.06543;0.191194;-0.444775;-0.874997;
-0.607532;-0.148656;-1.90862;-0.233508;-0.32244;-0.917873;-0.231392;
0.906674;-0.563585;2.8484;-0.885277;-0.606059;0.182965;-0.77409;
-0.146031;0.998291;-0.45877;1.56811;0.00240855;-0.00118963;0.999996;
-0.161412;0.845088;-0.507091;1.32746;0.210622;-0.11701;0.97054;
0.516953;0.257912;1.62406;0.405127;-0.048929;0.917749;0.394135;
0.248085;0.510056;0.779382;0.801194;0.494991;0.489071;0.718187;
-0.232948;-0.770257;-0.731828;-1.20992;0.262686;-0.235948;-0.935588;
0.0409253;0.797479;0.128571;1.25268;0.310196;0.0401035;0.949826;
0.823603;-0.551622;2.58743;-0.866486;-0.550603;0.340739;-0.762058;
0.372723;0.831111;1.17094;1.30551;0.102065;0.241504;0.965017;
0.904172;-0.516037;2.84054;-0.810589;-0.658081;0.204327;-0.724693;
0.163121;-0.300638;0.51246;-0.472241;0.776152;0.436657;-0.454883;
-0.342448;-0.200293;-1.07583;-0.31462;0.451686;-0.83679;-0.309455;
0.867061;0.453169;2.72395;0.711836;-0.692084;0.307111;0.653225;
