<header>
t;x;y;f;fscaled;
5542;55;42;0.761095;3.80547;
5543;55;43;0.663135;3.31568;
5544;55;44;0.568762;2.84381;
5545;55;45;0.483807;2.41904;
5546;55;46;0.412321;2.06161;
5547;55;47;0.356949;1.78475;
5548;55;48;0.319309;1.59655;
5549;55;49;0.300293;1.50146;
5550;55;50;0.300293;1.50146;
5551;55;51;0.319309;1.59655;
5552;55;52;0.356949;1.78475;
5553;55;53;0.412321;2.06161;
5554;55;54;0.483807;2.41904;
5555;55;55;0.568762;2.84381;
5556;55;56;0.663135;3.31568;
5557;55;57;0.761095;3.80547;
5558;55;58;0.854714;4.27357;
5559;55;59;0.933839;4.6692;
5560;55;60;0.986287;4.93144;
5561;55;61;0.998531;4.99266;
5562;55;62;0.957033;4.78517;
5563;55;63;0.85032;4.2516;
5564;55;64;0.671768;3.35884;
5565;55;65;0.422854;2.11427;
5566;55;66;0.116329;0.581645;
5567;55;67;-0.221554;-1.10777;
5568;55;68;-0.550871;-2.75435;
5569;55;69;-0.821141;-4.10571;
5570;55;70;-0.978572;-4.89286;
5571;55;71;-0.977483;-4.88741;
5572;55;72;-0.794501;-3.9725;
5573;55;73;-0.442321;-2.21161;
5574;55;74;0.021813;0.109065;
5575;55;75;0.498454;2.49227;
5576;55;76;0.863321;4.31661;
5577;55;77;0.999939;4.9997;
5578;55;78;0.841351;4.20675;
5579;55;79;0.407558;2.03779;
5580;55;80;-0.179248;-0.89624;
5581;55;81;-0.717511;-3.58756;
5582;55;82;-0.991487;-4.95744;
5583;55;83;-0.863097;-4.31548;
5584;55;84;-0.353557;-1.76778;
5585;55;85;0.332195;1.66098;
5586;55;86;0.871685;4.35843;
5587;55;87;0.974158;4.87079;
5588;55;88;0.5505;2.7525;
5589;55;89;-0.195764;-0.97882;
5590;55;90;-0.839866;-4.19933;
5591;55;91;-0.969836;-4.84918;
5592;55;92;-0.465815;-2.32908;
5593;55;93;0.366686;1.83343;
5594;55;94;0.950687;4.75343;
5595;55;95;0.833907;4.16953;
5596;55;96;0.0661003;0.330502;
5597;55;97;-0.766807;-3.83404;
5598;55;98;-0.9656;-4.828;
5599;55;99;-0.321905;-1.60953;
5600;56;0;-0.20625;-1.03125;
5601;56;1;-0.927527;-4.63763;
5602;56;2;-0.838133;-4.19067;
5603;56;3;-0.0538254;-0.269127;
5604;56;4;0.76184;3.8092;
5605;56;5;0.980979;4.90489;
5606;56;6;0.475422;2.37711;
5607;56;7;-0.356534;-1.78267;
5608;56;8;-0.93368;-4.6684;
5609;56;9;-0.898805;-4.49402;
5610;56;10;-0.311752;-1.55876;
5611;56;11;0.446601;2.23301;
5612;56;12;0.940114;4.70057;
5613;56;13;0.924083;4.62041;
5614;56;14;0.44272;2.2136;
5615;56;15;-0.239034;-1.19517;
5616;56;16;-0.796431;-3.98216;
5617;56;17;-0.999944;-4.99972;
5618;56;18;-0.795736;-3.97868;
5619;56;19;-0.295732;-1.47866;
5620;56;20;0.295308;1.47654;
5621;56;21;0.770597;3.85298;
5622;56;22;0.991429;4.95714;
5623;56;23;0.917526;4.58763;
5624;56;24;0.59865;2.99325;
5625;56;25;0.14134;0.7067;
5626;56;26;-0.331776;-1.65888;
5627;56;27;-0.716091;-3.58046;
5628;56;28;-0.945193;-4.72596;
5629;56;29;-0.996184;-4.98092;
5630;56;30;-0.883559;-4.41779;
5631;56;31;-0.64682;-3.2341;
5632;56;32;-0.336697;-1.68349;
5633;56;33;-0.00340734;-0.0170367;
5634;56;34;0.31133;1.55665;
5635;56;35;0.578259;2.89129;
5636;56;36;0.781204;3.90602;
5637;56;37;0.915437;4.57719;
5638;56;38;0.984865;4.92432;
5639;56;39;0.998952;4.99476;
5640;56;40;0.969944;4.84972;
5641;56;41;0.91071;4.55355;
5642;56;42;0.833272;4.16636;
5643;56;43;0.747971;3.73986;
5644;56;44;0.663135;3.31568;
5645;56;45;0.585097;2.92549;
5646;56;46;0.518418;2.59209;
5647;56;47;0.466208;2.33104;
5648;56;48;0.430458;2.15229;
5649;56;49;0.412321;2.06161;
5650;56;50;0.412321;2.06161;
5651;56;51;0.430458;2.15229;
5652;56;52;0.466208;2.33104;
5653;56;53;0.518418;2.59209;
5654;56;54;0.585097;2.92549;
5655;56;55;0.663135;3.31568;
5656;56;56;0.747971;3.73986;
5657;56;57;0.833272;4.16636;
5658;56;58;0.91071;4.55355;
5659;56;59;0.969944;4.84972;
5660;56;60;0.998952;4.99476;
5661;56;61;0.984865;4.92432;
5662;56;62;0.915437;4.57719;
5663;56;63;0.781204;3.90602;
5664;56;64;0.578259;2.89129;
5665;56;65;0.31133;1.55665;
5666;56;66;-0.00340734;-0.0170367;
5667;56;67;-0.336697;-1.68349;
5668;56;68;-0.64682;-3.2341;
5669;56;69;-0.883559;-4.41779;
5670;56;70;-0.996184;-4.98092;
5671;56;71;-0.945193;-4.72596;
5672;56;72;-0.716091;-3.58046;
5673;56;73;-0.331776;-1.65888;
5674;56;74;0.14134;0.7067;
5675;56;75;0.59865;2.99325;
5676;56;76;0.917526;4.58763;
5677;56;77;0.991429;4.95714;
5678;56;78;0.770597;3.85298;
5679;56;79;0.295308;1.47654;
5680;56;80;-0.295732;-1.47866;
5681;56;81;-0.795736;-3.97868;
5682;56;82;-0.999944;-4.99972;
5683;56;83;-0.796431;-3.98216;
5684;56;84;-0.239034;-1.19517;
5685;56;85;0.44272;2.2136;
5686;56;86;0.924083;4.62041;
5687;56;87;0.940114;4.70057;
5688;56;88;0.446601;2.23301;
5689;56;89;-0.311752;-1.55876;
5690;56;90;-0.898805;-4.49402;
5691;56;91;-0.93368;-4.6684;
5692;56;92;-0.356534;-1.78267;
5693;56;93;0.475422;2.37711;
5694;56;94;0.980979;4.90489;
5695;56;95;0.76184;3.8092;
5696;56;96;-0.0538254;-0.269127;
5697;56;97;-0.838133;-4.19067;
5698;56;98;-0.927527;-4.63763;
5699;56;99;-0.20625;-1.03125;
5700;57;0;-0.0676894;-0.338447;
5701;57;1;-0.866297;-4.33148;
5702;57;2;-0.906049;-4.53024;
5703;57;3;-0.19264;-0.9632;
5704;57;4;0.663995;3.31997;
5705;57;5;0.998468;4.99234;
5706;57;6;0.593535;2.96768;
5707;57;7;-0.222673;-1.11336;
5708;57;8;-0.874574;-4.37287;
5709;57;9;-0.95118;-4.7559;
5710;57;10;-0.441291;-2.20646;
5711;57;11;0.317378;1.58689;
5712;57;12;0.883351;4.41676;
5713;57;13;0.968374;4.84187;
5714;57;14;0.563511;2.81756;
5715;57;15;-0.101197;-0.505985;
5716;57;16;-0.704253;-3.52127;
5717;57;17;-0.991636;-4.95818;
5718;57;18;-0.872464;-4.36232;
5719;57;19;-0.42614;-2.1307;
5720;57;20;0.159099;0.795495;
5721;57;21;0.674124;3.37062;
5722;57;22;0.963499;4.8175;
5723;57;23;0.964042;4.82021;
5724;57;24;0.704568;3.52284;
5725;57;25;0.278099;1.3905;
5726;57;26;-0.19689;-0.98445;
5727;57;27;-0.611682;-3.05841;
5728;57;28;-0.890383;-4.45192;
5729;57;29;-0.998616;-4.99308;
5730;57;30;-0.940265;-4.70132;
5731;57;31;-0.746913;-3.73457;
5732;57;32;-0.464799;-2.324;
5733;57;33;-0.142916;-0.71458;
5734;57;34;0.175676;0.87838;
5735;57;35;0.458754;2.29377;
5736;57;36;0.686448;3.43224;
5737;57;37;0.85032;4.2516;
5738;57;38;0.951043;4.75521;
5739;57;39;0.995566;4.97783;
5740;57;40;0.994409;4.97204;
5741;57;41;0.959437;4.79718;
5742;57;42;0.902268;4.51134;
5743;57;43;0.833272;4.16636;
5744;57;44;0.761095;3.80547;
5745;57;45;0.692537;3.46268;
5746;57;46;0.632673;3.16337;
5747;57;47;0.585097;2.92549;
5748;57;48;0.552199;2.76099;
5749;57;49;0.535416;2.67708;
5750;57;50;0.535416;2.67708;
5751;57;51;0.552199;2.76099;
5752;57;52;0.585097;2.92549;
5753;57;53;0.632673;3.16337;
5754;57;54;0.692537;3.46268;
5755;57;55;0.761095;3.80547;
5756;57;56;0.833272;4.16636;
5757;57;57;0.902268;4.51134;
5758;57;58;0.959437;4.79718;
5759;57;59;0.994409;4.97204;
5760;57;60;0.995566;4.97783;
5761;57;61;0.951043;4.75521;
5762;57;62;0.85032;4.2516;
5763;57;63;0.686448;3.43224;
5764;57;64;0.458754;2.29377;
5765;57;65;0.175676;0.87838;
5766;57;66;-0.142916;-0.71458;
5767;57;67;-0.464799;-2.324;
5768;57;68;-0.746913;-3.73457;
5769;57;69;-0.940265;-4.70132;
5770;57;70;-0.998616;-4.99308;
5771;57;71;-0.890383;-4.45192;
5772;57;72;-0.611682;-3.05841;
5773;57;73;-0.19689;-0.98445;
5774;57;74;0.278099;1.3905;
5775;57;75;0.704568;3.52284;
5776;57;76;0.964042;4.82021;
5777;57;77;0.963499;4.8175;
5778;57;78;0.674124;3.37062;
5779;57;79;0.159099;0.795495;
5780;57;80;-0.42614;-2.1307;
5781;57;81;-0.872464;-4.36232;
5782;57;82;-0.991636;-4.95818;
5783;57;83;-0.704253;-3.52127;
5784;57;84;-0.101197;-0.505985;
5785;57;85;0.563511;2.81756;
5786;57;86;0.968374;4.84187;
5787;57;87;0.883351;4.41676;
5788;57;88;0.317378;1.58689;
5789;57;89;-0.441291;-2.20646;
5790;57;90;-0.95118;-4.7559;
5791;57;91;-0.874574;-4.37287;
5792;57;92;-0.222673;-1.11336;
5793;57;93;0.593535;2.96768;
5794;57;94;0.998468;4.99234;
5795;57;95;0.663995;3.31997;
5796;57;96;-0.19264;-0.9632;
5797;57;97;-0.906049;-4.53024;
5798;57;98;-0.866297;-4.33148;
5799;57;99;-0.0676894;-0.338447;
5800;58;0;0.0921279;0.460639;
5801;58;1;-0.775648;-3.87824;
5802;58;2;-0.961895;-4.80947;
5803;58;3;-0.346513;-1.73257;
5804;58;4;0.536386;2.68193;
5805;58;5;0.994529;4.97264;
5806;58;6;0.714175;3.57088;
5807;58;7;-0.0645111;-0.322555;
5808;58;8;-0.786151;-3.93076;
5809;58;9;-0.988202;-4.94101;
5810;58;10;-0.578621;-2.89311;
5811;58;11;0.162243;0.811215;
5812;58;12;0.797393;3.98697;
5813;58;13;0.995756;4.97878;
5814;58;14;0.687927;3.43963;
5815;58;15;0.0585958;0.292979;
5816;58;16;-0.58215;-2.91075;
5817;58;17;-0.958408;-4.79204;
5818;58;18;-0.939176;-4.69588;
5819;58;19;-0.564826;-2.82413;
5820;58;20;-0.000222039;-0.0011102;
5821;58;21;0.547838;2.73919;
5822;58;22;0.908541;4.5427;
5823;58;23;0.994067;4.97034;
5824;58;24;0.808627;4.04313;
5825;58;25;0.427581;2.1379;
5826;58;26;-0.038176;-0.19088;
5827;58;27;-0.477832;-2.38916;
5828;58;28;-0.806486;-4.03243;
5829;58;29;-0.977483;-4.88741;
5830;58;30;-0.982494;-4.91247;
5831;58;31;-0.843307;-4.21654;
5832;58;32;-0.599925;-2.99962;
5833;58;33;-0.298774;-1.49387;
5834;58;34;0.0165919;0.0829595;
5835;58;35;0.31133;1.55665;
5836;58;36;0.561827;2.80913;
5837;58;37;0.755615;3.77808;
5838;58;38;0.889657;4.44829;
5839;58;39;0.967864;4.83932;
5840;58;40;0.998531;4.99266;
5841;58;41;0.992098;4.96049;
5842;58;42;0.959437;4.79718;
5843;58;43;0.91071;4.55355;
5844;58;44;0.854714;4.27357;
5845;58;45;0.798621;3.9931;
5846;58;46;0.747971;3.73986;
5847;58;47;0.706825;3.53413;
5848;58;48;0.677972;3.38986;
5849;58;49;0.663135;3.31568;
5850;58;50;0.663135;3.31568;
5851;58;51;0.677972;3.38986;
5852;58;52;0.706825;3.53413;
5853;58;53;0.747971;3.73986;
5854;58;54;0.798621;3.9931;
5855;58;55;0.854714;4.27357;
5856;58;56;0.91071;4.55355;
5857;58;57;0.959437;4.79718;
5858;58;58;0.992098;4.96049;
5859;58;59;0.998531;4.99266;
5860;58;60;0.967864;4.83932;
5861;58;61;0.889657;4.44829;
5862;58;62;0.755615;3.77808;
5863;58;63;0.561827;2.80913;
5864;58;64;0.31133;1.55665;
5865;58;65;0.0165919;0.0829595;
5866;58;66;-0.298774;-1.49387;
5867;58;67;-0.599925;-2.99962;
5868;58;68;-0.843307;-4.21654;
5869;58;69;-0.982494;-4.91247;
5870;58;70;-0.977483;-4.88741;
5871;58;71;-0.806486;-4.03243;
5872;58;72;-0.477832;-2.38916;
5873;58;73;-0.038176;-0.19088;
5874;58;74;0.427581;2.1379;
5875;58;75;0.808627;4.04313;
5876;58;76;0.994067;4.97034;
5877;58;77;0.908541;4.5427;
5878;58;78;0.547838;2.73919;
5879;58;79;-0.000222039;-0.0011102;
5880;58;80;-0.564826;-2.82413;
5881;58;81;-0.939176;-4.69588;
5882;58;82;-0.958408;-4.79204;
5883;58;83;-0.58215;-2.91075;
5884;58;84;0.0585958;0.292979;
5885;58;85;0.687927;3.43963;
5886;58;86;0.995756;4.97878;
5887;58;87;0.797393;3.98697;
5888;58;88;0.162243;0.811215;
5889;58;89;-0.578621;-2.89311;
5890;58;90;-0.988202;-4.94101;
5891;58;91;-0.786151;-3.93076;
5892;58;92;-0.0645111;-0.322555;
5893;58;93;0.714175;3.57088;
5894;58;94;0.994529;4.97264;
5895;58;95;0.536386;2.68193;
5896;58;96;-0.346513;-1.73257;
5897;58;97;-0.961895;-4.80947;
5898;58;98;-0.775648;-3.87824;
5899;58;99;0.0921279;0.460639;
5900;59;0;0.268908;1.34454;
5901;59;1;-0.650119;-3.2506;
5902;59;2;-0.995305;-4.97652;
5903;59;3;-0.508853;-2.54427;
5904;59;4;0.376623;1.88311;
5905;59;5;0.959761;4.7988;
5906;59;6;0.827951;4.13976;
5907;59;7;0.115188;0.57594;
5908;59;8;-0.662803;-3.31402;
5909;59;9;-0.999656;-4.99828;
5910;59;10;-0.715288;-3.57644;
5911;59;11;-0.0170359;-0.0851795;
5912;59;12;0.676473;3.38237;
5913;59;13;0.996145;4.98072;
5914;59;14;0.806749;4.03375;
5915;59;15;0.236371;1.18186;
5916;59;16;-0.427179;-2.13589;
5917;59;17;-0.891828;-4.45914;
5918;59;18;-0.985487;-4.92744;
5919;59;19;-0.703437;-3.51719;
5920;59;20;-0.179248;-0.89624;
5921;59;21;0.389214;1.94607;
5922;59;22;0.819064;4.09532;
5923;59;23;0.997479;4.9874;
5924;59;24;0.90089;4.50445;
5925;59;25;0.582511;2.91256;
5926;59;26;0.14134;0.7067;
5927;59;27;-0.312843;-1.56421;
5928;59;28;-0.687605;-3.43803;
5929;59;29;-0.923913;-4.61956;
5930;59;30;-0.999973;-4.99986;
5931;59;31;-0.925899;-4.6295;
5932;59;32;-0.733466;-3.66733;
5933;59;33;-0.464799;-2.324;
5934;59;34;-0.162681;-0.813405;
5935;59;35;0.136168;0.68084;
5936;59;36;0.404647;2.02323;
5937;59;37;0.62614;3.1307;
5938;59;38;0.793533;3.96767;
5939;59;39;0.907205;4.53603;
5940;59;40;0.972699;4.8635;
5941;59;41;0.998531;4.99266;
5942;59;42;0.994409;4.97204;
5943;59;43;0.969944;4.84972;
5944;59;44;0.933839;4.6692;
5945;59;45;0.893464;4.46732;
5946;59;46;0.854714;4.27357;
5947;59;47;0.822049;4.11024;
5948;59;48;0.798621;3.9931;
5949;59;49;0.786425;3.93213;
5950;59;50;0.786425;3.93213;
5951;59;51;0.798621;3.9931;
5952;59;52;0.822049;4.11024;
5953;59;53;0.854714;4.27357;
5954;59;54;0.893464;4.46732;
5955;59;55;0.933839;4.6692;
5956;59;56;0.969944;4.84972;
5957;59;57;0.994409;4.97204;
5958;59;58;0.998531;4.99266;
5959;59;59;0.972699;4.8635;
5960;59;60;0.907205;4.53603;
5961;59;61;0.793533;3.96767;
5962;59;62;0.62614;3.1307;
5963;59;63;0.404647;2.02323;
5964;59;64;0.136168;0.68084;
5965;59;65;-0.162681;-0.813405;
5966;59;66;-0.464799;-2.324;
5967;59;67;-0.733466;-3.66733;
5968;59;68;-0.925899;-4.6295;
5969;59;69;-0.999973;-4.99986;
5970;59;70;-0.923913;-4.61956;
5971;59;71;-0.687605;-3.43803;
5972;59;72;-0.312843;-1.56421;
5973;59;73;0.14134;0.7067;
5974;59;74;0.582511;2.91256;
5975;59;75;0.90089;4.50445;
5976;59;76;0.997479;4.9874;
5977;59;77;0.819064;4.09532;
5978;59;78;0.389214;1.94607;
5979;59;79;-0.179248;-0.89624;
5980;59;80;-0.703437;-3.51719;
5981;59;81;-0.985487;-4.92744;
5982;59;82;-0.891828;-4.45914;
5983;59;83;-0.427179;-2.13589;
5984;59;84;0.236371;1.18186;
5985;59;85;0.806749;4.03375;
5986;59;86;0.996145;4.98072;
5987;59;87;0.676473;3.38237;
5988;59;88;-0.0170359;-0.0851795;
5989;59;89;-0.715288;-3.57644;
5990;59;90;-0.999656;-4.99828;
5991;59;91;-0.662803;-3.31402;
5992;59;92;0.115188;0.57594;
5993;59;93;0.827951;4.13976;
5994;59;94;0.959761;4.7988;
5995;59;95;0.376623;1.88311;
5996;59;96;-0.508853;-2.54427;
5997;59;97;-0.995305;-4.97652;
5998;59;98;-0.650119;-3.2506;
5999;59;99;0.268908;1.34454;
6000;60;0;0.454899;2.27449;
6001;60;1;-0.486205;-2.43102;
6002;60;2;-0.994695;-4.97347;
6003;60;3;-0.669735;-3.34868;
6004;60;4;0.185075;0.925375;
6005;60;5;0.884839;4.4242;
6006;60;6;0.922861;4.6143;
6007;60;7;0.310239;1.55119;
6008;60;8;-0.500829;-2.50414;
6009;60;9;-0.974517;-4.87258;
6010;60;10;-0.839866;-4.19933;
6011;60;11;-0.215337;-1.07668;
6012;60;12;0.516675;2.58338;
6013;60;13;0.958861;4.7943;
6014;60;14;0.90806;4.5403;
6015;60;15;0.424699;2.1235;
6016;60;16;-0.239034;-1.19517;
6017;60;17;-0.784178;-3.92089;
6018;60;18;-0.999567;-4.99784;
6019;60;19;-0.830621;-4.15311;
6020;60;20;-0.371127;-1.85563;
6021;60;21;0.198452;0.99226;
6022;60;22;0.68876;3.4438;
6023;60;23;0.963499;4.8175;
6024;60;24;0.969164;4.84582;
6025;60;25;0.732383;3.66192;
6026;60;26;0.335197;1.67599;
6027;60;27;-0.11791;-0.58955;
6028;60;28;-0.529648;-2.64824;
6029;60;29;-0.829485;-4.14743;
6030;60;30;-0.981508;-4.90754;
6031;60;31;-0.982494;-4.91247;
6032;60;32;-0.853886;-4.26943;
6033;60;33;-0.631439;-3.15719;
6034;60;34;-0.355461;-1.77731;
6035;60;35;-0.0633649;-0.316825;
6036;60;36;0.214903;1.07452;
6037;60;37;0.458754;2.29377;
6038;60;38;0.656819;3.2841;
6039;60;39;0.805544;4.02772;
6040;60;40;0.907205;4.53603;
6041;60;41;0.967864;4.83932;
6042;60;42;0.995566;4.97783;
6043;60;43;0.998952;4.99476;
6044;60;44;0.986287;4.93144;
6045;60;45;0.964884;4.82442;
6046;60;46;0.940806;4.70403;
6047;60;47;0.918788;4.59394;
6048;60;48;0.902268;4.51134;
6049;60;49;0.893464;4.46732;
6050;60;50;0.893464;4.46732;
6051;60;51;0.902268;4.51134;
6052;60;52;0.918788;4.59394;
6053;60;53;0.940806;4.70403;
6054;60;54;0.964884;4.82442;
6055;60;55;0.986287;4.93144;
6056;60;56;0.998952;4.99476;
6057;60;57;0.995566;4.97783;
6058;60;58;0.967864;4.83932;
6059;60;59;0.907205;4.53603;
6060;60;60;0.805544;4.02772;
6061;60;61;0.656819;3.2841;
6062;60;62;0.458754;2.29377;
6063;60;63;0.214903;1.07452;
6064;60;64;-0.0633649;-0.316825;
6065;60;65;-0.355461;-1.77731;
6066;60;66;-0.631439;-3.15719;
6067;60;67;-0.853886;-4.26943;
6068;60;68;-0.982494;-4.91247;
6069;60;69;-0.981508;-4.90754;
6070;60;70;-0.829485;-4.14743;
6071;60;71;-0.529648;-2.64824;
6072;60;72;-0.11791;-0.58955;
6073;60;73;0.335197;1.67599;
6074;60;74;0.732383;3.66192;
6075;60;75;0.969164;4.84582;
6076;60;76;0.963499;4.8175;
6077;60;77;0.68876;3.4438;
6078;60;78;0.198452;0.99226;
6079;60;79;-0.371127;-1.85563;
6080;60;80;-0.830621;-4.15311;
6081;60;81;-0.999567;-4.99784;
6082;60;82;-0.784178;-3.92089;
6083;60;83;-0.239034;-1.19517;
6084;60;84;0.424699;2.1235;
6085;60;85;0.90806;4.5403;
6086;60;86;0.958861;4.7943;
6087;60;87;0.516675;2.58338;
6088;60;88;-0.215337;-1.07668;
6089;60;89;-0.839866;-4.19933;
6090;60;90;-0.974517;-4.87258;
6091;60;91;-0.500829;-2.50414;
6092;60;92;0.310239;1.55119;
6093;60;93;0.922861;4.6143;
6094;60;94;0.884839;4.4242;
6095;60;95;0.185075;0.925375;
6096;60;96;-0.669735;-3.34868;
6097;60;97;-0.994695;-4.97347;
6098;60;98;-0.486205;-2.43102;
6099;60;99;0.454899;2.27449;
6100;61;0;0.638278;3.19139;
6101;61;1;-0.283787;-1.41894;
6102;61;2;-0.94827;-4.74135;
6103;61;3;-0.81565;-4.07825;
6104;61;4;-0.033845;-0.169225;
6105;61;5;0.76184;3.8092;
6106;61;6;0.984665;4.92333;
6107;61;7;0.510223;2.55111;
6108;61;8;-0.29987;-1.49935;
6109;61;9;-0.902076;-4.51038;
6110;61;10;-0.938077;-4.69039;
6111;61;11;-0.423257;-2.11628;
6112;61;12;0.317378;1.58689;
6113;61;13;0.8738;4.369;
6114;61;14;0.977577;4.88788;
6115;61;15;0.612034;3.06017;
6116;61;16;-0.021369;-0.106845;
6117;61;17;-0.629858;-3.14929;
6118;61;18;-0.969054;-4.84527;
6119;61;19;-0.93212;-4.6606;
6120;61;20;-0.564826;-2.82413;
6121;61;21;-0.0202207;-0.101104;
6122;61;22;0.513946;2.56973;
6123;61;23;0.881853;4.40926;
6124;61;24;0.99958;4.9979;
6125;61;25;0.863321;4.31661;
6126;61;26;0.532723;2.66361;
6127;61;27;0.101639;0.508195;
6128;61;28;-0.331776;-1.65888;
6129;61;29;-0.687605;-3.43803;
6130;61;30;-0.916077;-4.58038;
6131;61;31;-0.999468;-4.99734;
6132;61;32;-0.946885;-4.73442;
6133;61;33;-0.78544;-3.9272;
6134;61;34;-0.550871;-2.75435;
6135;61;35;-0.279629;-1.39814;
6136;61;36;-0.00340734;-0.0170367;
6137;61;37;0.253786;1.26893;
6138;61;38;0.476433;2.38217;
6139;61;39;0.656819;3.2841;
6140;61;40;0.793533;3.96767;
6141;61;41;0.889657;4.44829;
6142;61;42;0.951043;4.75521;
6143;61;43;0.984865;4.92432;
6144;61;44;0.998531;4.99266;
6145;61;45;0.998952;4.99476;
6146;61;46;0.992098;4.96049;
6147;61;47;0.982789;4.91395;
6148;61;48;0.974616;4.87308;
6149;61;49;0.969944;4.84972;
6150;61;50;0.969944;4.84972;
6151;61;51;0.974616;4.87308;
6152;61;52;0.982789;4.91395;
6153;61;53;0.992098;4.96049;
6154;61;54;0.998952;4.99476;
6155;61;55;0.998531;4.99266;
6156;61;56;0.984865;4.92432;
6157;61;57;0.951043;4.75521;
6158;61;58;0.889657;4.44829;
6159;61;59;0.793533;3.96767;
6160;61;60;0.656819;3.2841;
6161;61;61;0.476433;2.38217;
6162;61;62;0.253786;1.26893;
6163;61;63;-0.00340734;-0.0170367;
6164;61;64;-0.279629;-1.39814;
6165;61;65;-0.550871;-2.75435;
6166;61;66;-0.78544;-3.9272;
6167;61;67;-0.946885;-4.73442;
6168;61;68;-0.999468;-4.99734;
6169;61;69;-0.916077;-4.58038;
6170;61;70;-0.687605;-3.43803;
6171;61;71;-0.331776;-1.65888;
6172;61;72;0.101639;0.508195;
6173;61;73;0.532723;2.66361;
6174;61;74;0.863321;4.31661;
6175;61;75;0.99958;4.9979;
6176;61;76;0.881853;4.40926;
6177;61;77;0.513946;2.56973;
6178;61;78;-0.0202207;-0.101104;
6179;61;79;-0.564826;-2.82413;
6180;61;80;-0.93212;-4.6606;
6181;61;81;-0.969054;-4.84527;
6182;61;82;-0.629858;-3.14929;
6183;61;83;-0.021369;-0.106845;
6184;61;84;0.612034;3.06017;
6185;61;85;0.977577;4.88788;
6186;61;86;0.8738;4.369;
6187;61;87;0.317378;1.58689;
6188;61;88;-0.423257;-2.11628;
6189;61;89;-0.938077;-4.69039;
6190;61;90;-0.902076;-4.51038;
6191;61;91;-0.29987;-1.49935;
6192;61;92;0.510223;2.55111;
6193;61;93;0.984665;4.92333;
6194;61;94;0.76184;3.8092;
6195;61;95;-0.033845;-0.169225;
6196;61;96;-0.81565;-4.07825;
6197;61;97;-0.94827;-4.74135;
6198;61;98;-0.283787;-1.41894;
6199;61;99;0.638278;3.19139;
6200;62;0;0.802968;4.01484;
6201;62;1;-0.0477231;-0.238615;
6202;62;2;-0.845628;-4.22814;
6203;62;3;-0.929793;-4.64896;
6204;62;4;-0.270441;-1.3522;
6205;62;5;0.586028;2.93014;
6206;62;6;0.997911;4.98956;
6207;62;7;0.700033;3.50016;
6208;62;8;-0.0645111;-0.322555;
6209;62;9;-0.773634;-3.86817;
6210;62;10;-0.993536;-4.96768;
6211;62;11;-0.626486;-3.13243;
6212;62;12;0.0828681;0.414341;
6213;62;13;0.733164;3.66582;
6214;62;14;0.999613;4.99806;
6215;62;15;0.782474;3.91237;
6216;62;16;0.216892;1.08446;
6217;62;17;-0.427179;-2.13589;
6218;62;18;-0.882603;-4.41301;
6219;62;19;-0.991487;-4.95744;
6220;62;20;-0.744791;-3.72396;
6221;62;21;-0.257295;-1.28648;
6222;62;22;0.295308;1.47654;
6223;62;23;0.744495;3.72248;
6224;62;24;0.977818;4.88909;
6225;62;25;0.958535;4.79268;
6226;62;26;0.718619;3.59309;
6227;62;27;0.335197;1.67599;
6228;62;28;-0.0980276;-0.490138;
6229;62;29;-0.495304;-2.47652;
6230;62;30;-0.794501;-3.9725;
6231;62;31;-0.963071;-4.81536;
6232;62;32;-0.996184;-4.98092;
6233;62;33;-0.910051;-4.55025;
6234;62;34;-0.733466;-3.66733;
6235;62;35;-0.499834;-2.49917;
6236;62;36;-0.241011;-1.20505;
6237;62;37;0.0165919;0.0829595;
6238;62;38;0.253786;1.26893;
6239;62;39;0.458754;2.29377;
6240;62;40;0.62614;3.1307;
6241;62;41;0.755615;3.77808;
6242;62;42;0.85032;4.2516;
6243;62;43;0.915437;4.57719;
6244;62;44;0.957033;4.78517;
6245;62;45;0.981202;4.90601;
6246;62;46;0.993486;4.96743;
6247;62;47;0.998531;4.99266;
6248;62;48;0.999899;4.99949;
6249;62;49;0.999983;4.99991;
6250;62;50;0.999983;4.99991;
6251;62;51;0.999899;4.99949;
6252;62;52;0.998531;4.99266;
6253;62;53;0.993486;4.96743;
6254;62;54;0.981202;4.90601;
6255;62;55;0.957033;4.78517;
6256;62;56;0.915437;4.57719;
6257;62;57;0.85032;4.2516;
6258;62;58;0.755615;3.77808;
6259;62;59;0.62614;3.1307;
6260;62;60;0.458754;2.29377;
6261;62;61;0.253786;1.26893;
6262;62;62;0.0165919;0.0829595;
6263;62;63;-0.241011;-1.20505;
6264;62;64;-0.499834;-2.49917;
6265;62;65;-0.733466;-3.66733;
6266;62;66;-0.910051;-4.55025;
6267;62;67;-0.996184;-4.98092;
6268;62;68;-0.963071;-4.81536;
6269;62;69;-0.794501;-3.9725;
6270;62;70;-0.495304;-2.47652;
6271;62;71;-0.0980276;-0.490138;
6272;62;72;0.335197;1.67599;
6273;62;73;0.718619;3.59309;
6274;62;74;0.958535;4.79268;
6275;62;75;0.977818;4.88909;
6276;62;76;0.744495;3.72248;
6277;62;77;0.295308;1.47654;
6278;62;78;-0.257295;-1.28648;
6279;62;79;-0.744791;-3.72396;
6280;62;80;-0.991487;-4.95744;
6281;62;81;-0.882603;-4.41301;
