<header>
t;r;X;Y;n;
0.793634;-0.743645;-2.43604;-0.411248;2.47051;
-0.318216;0.608264;-1.00517;-2.56997;2.75955;
-0.957091;0.549791;3.54008;3.95427;5.30739;
-0.622242;0.306925;-1.86255;-1.25943;2.24839;
0.633351;0.570482;-2.09927;-3.2985;3.90986;
0.542344;-0.665883;4.29524;4.79044;6.43408;
-0.579943;0.902768;-6.20969;-4.98038;7.96018;
-0.922544;0.0508133;0.283979;0.351196;0.451644;
-0.0802332;-0.253029;-1.73946;-1.39376;2.22897;
0.889767;0.130772;0.829722;0.593535;1.02016;
-0.332011;0.881893;-1.98775;-4.15822;4.6089;
0.732536;0.963439;0.608276;-2.10035;2.18666;
0.949705;0.588366;4.21295;3.69577;5.60425;
0.240883;0.482528;-0.485934;0.876623;1.0023;
-0.985229;0.359416;2.48341;2.57762;3.57931;
0.323527;-0.547655;2.41938;1.03276;2.63059;
-0.214148;0.798517;2.36194;0.160455;2.36738;
-0.607349;-0.502609;3.21964;2.33185;3.97537;
-0.886593;0.351848;1.5573;2.20792;2.70187;
-0.239906;0.445662;0.828724;-0.429264;0.933301;
-0.904843;0.660634;3.33512;4.38693;5.51073;
0.158055;0.123447;0.330447;0.622945;0.705164;
0.0846278;-0.378216;-2.03394;-2.57634;3.28244;
-0.998962;-0.163732;-1.15623;-1.15925;1.63729;
-0.962523;0.953734;6.24313;6.87249;9.28482;
0.949156;-0.350383;-2.50785;-2.19661;3.33383;
-0.982482;0.424116;2.91492;3.04669;4.21652;
0.803583;-0.506699;-1.85995;-0.507252;1.92788;
0.267861;-0.8305;1.82477;-0.509461;1.89455;
0.0204779;-0.694998;-4.74764;-4.99987;6.89484;
-0.510849;0.959593;-6.86202;-6.67715;9.57453;
0.413984;0.151463;-1.02857;-0.808148;1.30807;
0.114414;0.0927458;0.407149;0.579902;0.70856;
-0.814814;0.767632;1.15307;3.1467;3.35131;
-0.333598;-0.902585;2.09593;4.30468;4.78782;
-0.487533;0.492843;-3.4197;-3.52878;4.91392;
-0.00503555;-0.192663;-1.37027;-1.35303;1.9257;
-0.183569;0.3961;1.6475;0.623341;1.76148;
-0.447859;0.930784;-5.80801;-6.65515;8.83312;
0.72393;-0.268227;-0.0649636;0.683542;0.686622;
-0.866573;-0.80932;-2.97575;-4.67779;5.54408;
-0.0541704;0.996582;7.11314;6.17215;9.41765;
0.939024;0.725455;5.14136;4.37432;6.75043;
0.00766015;0.0165716;0.115916;0.118171;0.165532;
0.64098;-0.0410474;0.138676;0.228586;0.267362;
0.272988;-0.0627155;0.1516;-0.0239388;0.153478;
0.631764;-0.17307;0.647536;1.00807;1.19813;
-0.760918;-0.0399487;0.0370002;-0.075726;0.0842819;
-0.978881;-0.674673;-4.60248;-4.85496;6.6898;
-0.103366;-0.57683;-3.74172;-2.75504;4.64658;
0.50267;-0.913511;6.43692;6.48026;9.13388;
0.294778;-0.388531;1.29066;0.234938;1.31187;
-0.834773;0.334574;0.793771;1.60899;1.79414;
-0.41789;-0.256813;1.40041;1.75876;2.2482;
0.940855;0.368816;2.61931;2.24051;3.44683;
0.953795;0.182409;1.3097;1.16201;1.75088;
-0.103244;-0.0649129;-0.421227;-0.310304;0.523183;
-0.624683;-0.697378;4.18982;2.79784;5.0381;
-0.741508;-0.295267;0.528325;-0.305628;0.610357;
-0.0713828;0.83874;5.85854;4.82985;7.59276;
0.1301;-0.147313;-0.560631;-0.864545;1.03041;
0.377606;0.253517;-1.5375;-1.03884;1.85556;
-0.382672;-0.348918;1.49493;2.15833;2.62549;
-0.663137;-0.127964;0.624365;0.315009;0.69933;
0.704825;0.326823;-0.203481;-1.09089;1.10971;
-0.506882;-0.465316;3.31565;3.25876;4.64898;
0.0364086;-0.58037;-3.8108;-4.18305;5.65863;
-0.0729087;0.56212;3.91653;3.2134;5.06608;
-0.0417798;-0.227027;-1.63365;-1.46701;2.19566;
0.961364;0.134861;0.971496;0.879805;1.31067;
-0.955382;0.338359;2.16676;2.43155;3.25688;
-0.628773;-0.956603;5.6473;3.68928;6.74558;
0.0983612;0.433576;2.14346;2.85403;3.5693;
-0.51323;0.390545;-2.79789;-2.70618;3.89251;
-0.459395;-0.793085;5.14338;5.70949;7.68457;
0.935423;0.487838;3.44177;2.89715;4.49881;
0.440901;-0.92114;6.54221;5.59684;8.6096;
0.780023;0.132054;0.358542;-0.00833735;0.358639;
0.421674;-0.890194;6.14246;4.95275;7.89047;
0.842769;0.916501;4.64928;2.48506;5.27175;
0.571276;0.822382;-4.73805;-5.74527;7.44696;
0.319742;-0.510849;2.18691;0.87853;2.35678;
-0.455061;0.248329;-1.58857;-1.78427;2.38897;
-0.36021;0.953001;-3.26496;-5.3396;6.2587;
-0.504563;-0.889462;6.32292;6.2508;8.89111;
0.151585;-0.830073;-2.44602;-4.35908;4.99846;
0.583422;0.355083;-1.92241;-2.42505;3.0946;
-0.12064;0.830378;5.07138;3.45674;6.13742;
-0.158605;-0.0477615;-0.240165;-0.126744;0.271557;
0.533616;0.0242012;-0.16015;-0.174501;0.236851;
-0.661855;-0.747551;3.67932;1.881;4.13226;
-0.567919;0.964843;-6.77539;-5.64583;8.81937;
-0.826533;-0.552355;-1.11405;-2.49917;2.73623;
0.242103;0.704947;-0.748486;1.24295;1.45092;
0.0711386;-0.880917;-5.07858;-6.15556;7.98016;
0.740043;-0.592273;-0.574124;1.0978;1.23886;
-0.51677;0.681753;-4.89539;-4.69258;6.78124;
0.350261;-0.760002;4.0344;2.2974;4.64267;
-0.58092;-0.97528;6.69538;5.35251;8.5719;
-0.676687;0.489853;-2.16027;-0.919174;2.34769;
0.91821;-0.957823;-6.56388;-5.23213;8.39403;
-0.708121;-0.673635;2.15885;0.319102;2.18231;
0.452681;-0.702139;5.03794;4.45615;6.72593;
-0.146031;-0.0312204;-0.169235;-0.0991118;0.196121;
0.810968;0.0268868;0.106329;0.0357933;0.112192;
0.0228584;-0.84106;-5.71571;-6.0562;8.32748;
0.442183;0.28782;-2.04701;-1.75774;2.69813;
-0.892026;0.993042;4.58564;6.34831;7.83129;
0.0725425;0.601184;3.44279;4.19127;5.42398;
-0.90759;-0.391766;-2.0123;-2.62014;3.30371;
0.892941;-0.916623;-5.87727;-4.26188;7.25988;
0.109531;0.195166;0.890615;1.24123;1.52769;
0.010773;0.169042;1.1764;1.20874;1.6867;
0.437666;-0.442854;3.1334;2.65526;4.10714;
-0.587329;0.751885;-5.09077;-3.98154;6.46286;
0.778253;0.226356;0.597728;-0.0324422;0.598608;
-0.362957;0.219703;-0.776645;-1.24801;1.46993;
-0.287332;-0.789239;0.211487;2.38266;2.39203;
-0.0262154;-0.340861;-2.45667;-2.29859;3.36433;
-0.606555;0.0444044;-0.285178;-0.207234;0.352523;
0.524216;0.712699;-4.82855;-5.13409;7.04796;
-0.0343944;-0.808344;-5.82803;-5.33777;7.90302;
-0.868038;-0.564989;-2.10955;-3.28786;3.90643;
0.187536;-0.731437;-1.02242;-2.93393;3.10697;
-0.722648;0.263588;-0.686021;0.0485361;0.687736;
0.475814;0.231971;-1.67104;-1.57172;2.29405;
0.765007;-0.854732;-1.77245;0.634361;1.88255;
-0.620167;-0.086581;0.529762;0.361937;0.641597;
0.680715;0.193091;-0.328183;-0.823389;0.886382;
-0.436323;-0.723319;4.31227;5.10914;6.68573;
0.893063;0.233497;1.49774;1.08664;1.85041;
0.96527;-0.186316;-1.34325;-1.22917;1.82076;
-0.417646;-0.497909;2.71152;3.40815;4.35521;
-0.814386;0.809015;1.19989;3.30342;3.51459;
-0.856075;-0.205725;-0.670659;-1.12801;1.31232;
0.569079;-0.946898;5.51159;6.63788;8.62781;
0.58037;0.834468;-4.59317;-5.73502;7.34763;
0.126743;-0.789544;-3.10611;-4.70239;5.63564;
0.425336;0.741997;-5.15429;-4.20546;6.65226;
0.680349;-0.289773;0.497175;1.23954;1.33553;
-0.428327;0.491073;-2.82393;-3.4285;4.44176;
-0.396588;0.96997;-4.63123;-6.29102;7.81186;
-0.633839;0.435774;-2.51386;-1.59527;2.97731;
-0.422956;0.232215;-1.30051;-1.60618;2.06667;
0.226966;0.557237;-0.21154;1.34809;1.36459;
0.0889615;0.551439;2.89226;3.71938;4.71158;
-0.909421;0.324137;1.68369;2.17774;2.7527;
-0.744682;0.750603;-1.23823;0.883607;1.52118;
-0.54619;0.205359;-1.47449;-1.30827;1.97122;
-0.825983;0.735466;1.46576;3.31337;3.6231;
0.885983;0.172155;1.07795;0.758205;1.3179;
0.674429;0.651112;-1.28596;-2.92385;3.19415;
0.910642;0.236427;1.59316;1.23712;2.01708;
-0.724784;-0.754997;1.89666;-0.212052;1.90848;
0.328043;-0.567553;2.59805;1.18193;2.85426;
-0.368999;0.709525;-2.6756;-4.14714;4.93534;
0.633778;-0.0780969;0.286082;0.450648;0.533785;
-0.99707;0.469955;3.31029;3.33476;4.69879;
0.426069;-0.676077;4.70235;3.84568;6.07465;
-0.424909;-0.893674;5.05442;6.20325;8.00172;
-0.159459;0.209143;1.04584;0.547466;1.18047;
-0.997009;0.100314;0.706536;0.711868;1.00297;
-0.650685;0.179174;-0.945913;-0.534641;1.08655;
0.679617;-0.366375;0.6404;1.57698;1.70205;
0.970763;0.352458;2.54137;2.35927;3.46767;
0.0824915;-0.516404;-2.81013;-3.53373;4.51487;
-0.701468;-0.375164;1.30254;0.290372;1.33451;
-0.524033;-0.595508;4.28965;4.03627;5.89004;
0.0281686;0.0324412;0.217733;0.233888;0.319549;
0.43376;-0.483688;3.40476;2.85167;4.44122;
0.0843226;0.155919;0.839924;1.0628;1.35463;
0.369549;0.380352;-2.22868;-1.44237;2.6547;
-0.713675;0.0263375;-0.0784183;-0.0058565;0.0786367;
-0.231544;0.883663;1.96426;-0.518333;2.0315;
-0.0251167;-0.332682;-2.39712;-2.24924;3.28714;
-0.65453;0.0260323;-0.134303;-0.0735274;0.153113;
-0.580493;-0.508774;3.49578;2.79862;4.47803;
-0.825678;0.458846;0.908369;2.06221;2.25341;
-0.623829;-0.495346;2.98657;2.0032;3.59617;
-0.820856;-0.593066;-1.04897;-2.5629;2.76926;
-0.878048;0.92346;3.79927;5.61048;6.77583;
0.506943;0.675893;-4.73305;-4.81642;6.75275;
-0.0937223;-0.402326;-2.68172;-2.04968;3.37532;
0.462874;0.0397046;-0.28613;-0.26017;0.386728;
-0.721671;0.855953;-2.26302;0.119731;2.26619;
0.129002;-0.313272;-1.20543;-1.84753;2.206;
0.42674;-0.762444;5.30914;4.35116;6.86437;
-0.239051;-0.190466;-0.361302;0.176143;0.401952;
-0.25309;-0.6433;-0.821282;0.997902;1.29241;
0.81048;-0.88348;-3.47753;-1.15694;3.66493;
0.59386;-0.938353;4.77636;6.2524;7.86804;
-0.792779;-0.733634;-0.377369;-2.37789;2.40765;
-0.181127;0.390423;1.65898;0.65649;1.78415;
0.600391;-0.771172;3.76048;5.0469;6.29384;
-0.508347;0.807611;-5.76269;-5.64295;8.06545;
0.855525;0.612354;3.34768;1.98264;3.89074;
0.415937;0.10538;-0.718709;-0.568497;0.916369;
0.484848;0.313578;-2.24945;-2.16513;3.12215;
-0.0907315;0.399457;2.68278;2.07301;3.39038;
0.0967132;0.693289;3.4649;4.58449;5.74657;
-0.911557;-0.890316;-4.68397;-6.01243;7.62161;
-0.35844;0.110141;-0.369545;-0.611514;0.714502;
-0.174047;0.928587;4.18242;1.84943;4.57308;
-0.544542;0.306497;-2.20267;-1.96321;2.95058;
-0.122776;-0.202612;-1.22688;-0.827356;1.47978;
0.105686;0.07828;0.367675;0.504131;0.623966;
-0.335185;-0.908933;2.17244;4.38376;4.89253;
-0.922727;-0.862239;-4.82329;-5.96139;7.66827;
-0.89935;0.788079;3.83611;5.15365;6.42463;
-0.342631;0.328654;-0.889229;-1.66575;1.88824;
0.87933;-0.354411;-2.16424;-1.47497;2.61906;
-0.779962;0.639332;-0.0421317;1.73422;1.73473;
-0.869625;-0.457564;-1.73651;-2.68202;3.19511;
0.744987;0.0268258;0.0319449;-0.0438923;0.0542864;
0.433699;-0.548082;3.85772;3.23044;5.03167;
-0.937986;0.16184;0.971662;1.14554;1.50213;
-0.78222;-0.783746;-0.0285333;-2.20003;2.20022;
0.255959;-0.918271;1.54078;-1.05466;1.86717;
0.741081;-0.344462;-0.349953;0.622803;0.714388;
-0.861507;0.653188;2.27151;3.68381;4.32784;
-0.56621;0.814753;-5.73543;-4.80416;7.48165;
-0.0524613;-0.0679037;-0.485386;-0.423218;0.643982;
-0.379559;-0.422163;1.76051;2.5803;3.12367;
-0.279946;-0.764336;-0.0509235;2.07279;2.07342;
0.784051;0.710135;2.04753;0.0847626;2.04928;
0.350505;-0.757134;4.02483;2.29633;4.63383;
-0.163976;0.877132;4.25511;2.12787;4.7575;
0.444563;0.974914;-6.95029;-6.00911;9.18781;
-0.437178;0.585742;-3.50478;-4.14188;5.42574;
-0.0423292;0.324808;2.33672;2.09525;3.13852;
0.781304;-0.459517;-1.27231;0.00234183;1.27231;
-0.484237;-0.847774;5.84674;6.08384;8.43786;
-0.992248;-0.13242;-0.926123;-0.944358;1.32269;
0.510544;0.088168;-0.61382;-0.630329;0.879824;
-0.130589;0.271218;1.58822;1.02707;1.89138;
-0.21952;0.354411;0.969061;-0.0150378;0.969178;
0.317484;-0.292947;1.22984;0.474639;1.31825;
0.195654;-0.654653;-0.677773;-2.42251;2.51554;
0.19425;0.832636;0.914426;3.12646;3.25744;
-0.00234993;-0.309122;-2.19204;-2.17913;3.0909;
0.0950652;0.577074;2.91499;3.83298;4.81549;
-0.436201;0.272744;-1.62519;-1.92621;2.52022;
0.022187;0.911435;6.20319;6.5614;9.02948;
0.61095;0.453963;-2.04892;-2.87326;3.52898;
0.280251;0.543382;-1.48054;0.0286938;1.48082;
-0.015595;-0.154576;-1.10916;-1.06639;1.53864;
0.679678;-0.936522;1.63447;4.02896;4.34787;
0.337626;-0.468368;2.29717;1.16819;2.57714;
-0.368206;0.275002;-1.02859;-1.60157;1.90342;
-0.552416;-0.942564;6.73785;5.87562;8.93988;
0.396588;0.303995;-1.97165;-1.45146;2.44829;
0.887143;0.887448;5.57977;3.94533;6.8337;
0.823847;-0.145116;-0.642742;-0.275688;0.699372;
-0.473922;0.739311;-4.98715;-5.32825;7.29808;
0.6704;-0.0957976;0.205959;0.443727;0.489196;
0.119907;0.419172;1.7563;2.56739;3.11064;
0.217017;-0.546129;-0.038762;-1.5504;1.55088;
0.310343;-0.214393;0.842773;0.279444;0.887894;
0.711234;-0.0415357;0.0138264;0.127839;0.128585;
0.961058;0.508957;3.66604;3.31731;4.94413;
0.36906;0.930601;-5.44082;-3.51147;6.47557;
-0.871639;0.605701;2.34552;3.58224;4.28181;
0.532212;0.282754;-1.87818;-2.03894;2.77215;
0.380047;-0.423017;2.59047;1.77169;3.13838;
0.345317;0.419721;-2.16335;-1.18281;2.46559;
-0.136692;-0.390912;-2.22438;-1.38728;2.62153;
0.246437;0.207923;-0.261062;0.326885;0.418339;
-0.250771;0.95233;1.31416;-1.3794;1.90519;
-0.107273;0.970702;6.2197;4.50612;7.68048;
0.681387;-0.461043;0.769953;1.95467;2.10085;
0.133946;0.829829;3.03436;4.78463;5.66569;
0.894223;0.371502;2.39182;1.74375;2.95998;
0.540025;-0.699942;4.54733;5.03997;6.78819;
0.982055;-0.534654;-3.84164;-3.6715;5.31395;
-0.960204;0.279153;1.81484;2.01021;2.70824;
-0.852901;0.419843;1.31456;2.26238;2.61657;
-0.314676;-0.280374;0.41944;1.14787;1.2221;
-0.616077;-0.748772;4.6534;3.24213;5.67147;
-0.332011;-0.426618;0.961578;2.01155;2.22957;
-0.282083;-0.774285;0.0233827;2.16905;2.16918;
0.73571;-0.697928;-0.540532;1.42555;1.52459;
-0.442122;0.303873;-1.85533;-2.16104;2.84822;
0.331217;-0.386944;1.81393;0.858921;2.00701;
0.692923;-0.278359;0.322232;1.05946;1.10738;
-0.641224;-0.651173;3.6217;2.19358;4.23421;
-0.279641;-0.576586;-0.0463823;1.55625;1.55694;
-0.279336;0.884884;0.0834101;-2.37702;2.37848;
0.975646;0.784051;5.64831;5.31029;7.75259;
0.911313;-0.780206;-5.26581;-4.09878;6.67299;
0.599719;-0.437605;2.1437;2.86945;3.58179;
0.258156;0.43498;-0.771898;0.456796;0.896933;
0.481552;0.564501;-4.05717;-3.87251;5.60865;
-0.895444;-0.410321;-1.94314;-2.65189;3.2876;
-0.313028;0.307047;-0.43689;-1.23814;1.31296;
0.592212;-0.326273;1.67795;2.18321;2.75353;
0.899045;-0.674673;-4.40809;-3.2772;5.49284;
0.972533;-0.807672;-5.82241;-5.43012;7.96157;
0.585253;-0.10593;0.567659;0.720585;0.917322;
0.801325;-0.42497;-1.52237;-0.382336;1.56965;
0.329142;0.0909146;-0.419662;-0.193659;0.46219;
0.201147;0.116062;0.0915087;0.404438;0.414661;
-0.731559;-0.424421;0.943153;-0.249242;0.97553;
0.867244;0.833186;4.83083;3.08526;5.73199;
0.116916;0.428022;1.84027;2.65175;3.22775;
-0.114902;-0.288369;-1.79987;-1.26086;2.19757;
0.0629597;0.143406;0.857568;1.01387;1.32791;
-0.0204779;-0.461653;-3.32117;-3.15362;4.5799;
-0.813349;-0.331767;-0.476793;-1.34181;1.424;
0.771966;0.17716;0.420506;-0.0758134;0.427286;
-0.835322;-0.573534;-1.37416;-2.76879;3.09104;
-0.764702;-0.0646687;0.0488844;-0.133246;0.14193;
0.19364;0.883419;0.994321;3.33797;3.48292;
0.0572832;-0.119907;-0.733819;-0.853267;1.12541;
0.503403;0.573351;-4.03594;-4.07061;5.73225;
-0.704581;0.825495;-2.76347;-0.523048;2.81253;
0.804315;-0.0720542;-0.266546;-0.0744987;0.276761;
0.793268;-0.519333;-1.69356;-0.278612;1.71632;
-0.232765;-0.0677206;-0.146965;0.0434559;0.153255;
-0.43907;-0.823359;4.9656;5.83553;7.66228;
0.418561;0.860042;-5.89804;-4.70692;7.54599;
0.972777;0.918699;6.62253;6.18024;9.05833;
-0.599414;0.341533;-2.24145;-1.67653;2.79908;
0.430586;-0.497543;3.48607;2.89157;4.52922;
-0.354778;0.0542314;-0.173945;-0.295277;0.342703;
0.35197;0.325297;-1.74376;-1.00615;2.01322;
0.385846;0.642262;-4.01957;-2.82549;4.91328;
-0.796075;0.573168;0.380136;1.93384;1.97085;
0.844783;0.317728;1.63227;0.888304;1.85833;
0.0735191;0.924436;5.26899;6.43431;8.31641;
-0.375958;-0.773186;3.12061;4.65765;5.60642;
-0.80932;0.0215766;0.0271392;0.0839769;0.0882534;
-0.950133;-0.676565;-4.25621;-4.84603;6.44975;
-0.846736;0.98352;2.82974;5.11333;5.84411;
0.724967;0.434187;0.125545;-1.08736;1.09458;
0.589953;0.405744;-2.11555;-2.73019;3.45391;
-0.421491;-0.32841;1.82543;2.26528;2.90924;
0.892636;0.878536;5.62749;4.0755;6.94826;
-0.980041;-0.393841;-2.69334;-2.83267;3.90872;
0.701224;-0.708853;0.556434;2.46795;2.5299;
-0.350078;0.893063;-2.6929;-4.73572;5.44782;
-0.721244;0.334513;-0.890423;0.0403213;0.891335;
0.610462;-0.384259;1.74094;2.43615;2.99428;
0.0303659;0.915403;6.10992;6.60092;8.99462;
0.317972;0.706229;-2.97756;-1.15946;3.19534;
0.436872;-0.0960417;0.678864;0.57392;0.888955;
0.263039;0.680898;-1.35371;0.565697;1.46716;
