<header>
t;r;X;Y;n;Err_Ellipse
0.128211;1;3.87813;5.91807;7.07555;9.743318228974638e-06
0.978687;1;7.19658;6.81894;9.914059999999999;9.03441713053876e-05
0.726869;1;0.375249;-2.42336;2.45224;2.10080829929587e-05
0.223399;1;-0.218151;2.57086;2.5801;2.347905168670794e-05
0.682577;1;-1.61753;-4.19593;4.49691;1.945365443172322e-05
0.448708;1;-7.15495;-6.25911;9.5063;5.968462488519483e-05
0.672059;1;-2.07807;-4.57406;5.02399;1.512523513648285e-05
0.909366;1;6.71768;5.19262;8.49061;2.010552368129025e-05
0.838762;1;4.94224;2.5424;5.55783;3.206609733340874e-05
0.211889;1;0.303212;3.05094;3.06597;1.887005699583629e-05
0.95107;1;7.16749;6.31156;9.550330000000001;6.52718774386647e-05
0.877892;1;6.07168;4.10835;7.33102;2.805079465363341e-05
0.70907;1;-0.430773;-3.16618;3.19535;2.812719987733922e-05
0.970713;1;7.21046;6.69292;9.83798;8.511482426742843e-05
0.422909;1;-6.91619;-5.59912;8.898529999999999;1.908184998802461e-05
0.837276;1;4.893;2.4793;5.48529;4.801189608345566e-05
0.09331929999999999;1;5.10748;6.6725;8.402889999999999;6.067301473342092e-05
0.673427;1;-2.01866;-4.52599;4.95576;1.51410960441109e-05
0.0983706;1;4.94337;6.58236;8.231909999999999;4.562219366392155e-05
0.697492;1;-0.952852;-3.62874;3.75175;1.875665248915312e-05
0.215951;1;0.119256;2.8832;2.88567;2.724496642278603e-05
0.77783;1;2.62281;-0.162484;2.62784;2.931652919555185e-05
0.08073660000000001;1;5.49356;6.86762;8.794510000000001;6.673177540012494e-05
0.405301;1;-6.64854;-5.06316;8.356960000000001;4.615012935105499e-06
0.20749;1;0.502206;3.23034;3.26915;2.512806960569466e-05
0.0850327;1;5.36548;6.80577;8.66642;7.145340685516998e-05
0.519183;1;-6.84973;-7.18981;9.93037;0.0001027169174141439
0.978487;1;7.19715;6.816;9.91245;9.404721881234716e-05
0.16609;1;2.33551;4.77987;5.31994;2.007784111619095e-06
0.918474;1;6.85664;5.47034;8.77144;2.426706768893358e-05
0.304752;1;-3.71622;-1.05351;3.86266;3.019544647058047e-05
0.580889;1;-5.48907;-6.86551;8.79006;7.622251524392285e-05
0.843878;1;5.10844;2.75795;5.80538;3.730204222678269e-05
0.388072;1;-6.30794;-4.47877;7.73625;2.143575442725093e-05
0.00601354;1;7.0126;7.11944;9.99315;0.0001011194633232831
0.009919819999999999;1;6.96925;7.14543;9.98136;0.0001083954862325612
0.198373;1;0.913261;3.59418;3.70839;2.107354461360984e-05
0.393382;1;-6.42099;-4.6648;7.93659;1.370523101117399e-05
0.196521;1;0.996444;3.66669;3.79967;2.109343043139191e-05
0.8352579999999999;1;4.82544;2.39324;5.38632;5.135231664450663e-05
0.779739;1;2.70319;-0.07600320000000001;2.70426;2.870946923066936e-05
0.07720340000000001;1;5.5959;6.91474;8.895379999999999;6.55472891574578e-05
0.29142;1;-3.18613;-0.452943;3.21816;2.917804043243203e-05
0.27548;1;-2.52335;0.268902;2.53764;3.184823217877945e-05
0.621706;1;-4.12332;-6.0815;7.34754;2.734071250026854e-05
0.921171;1;6.89349;5.54916;8.84948;2.733169675986256e-05
0.225418;1;-0.309583;2.48518;2.50438;1.737993283754105e-05
0.284796;1;-2.91419;-0.15309;2.91821;3.118572773109166e-05
0.0846338;1;5.37754;6.81172;8.678570000000001;6.443877449241564e-05
0.327797;1;-4.56902;-2.07183;5.01681;4.561627280933896e-05
0.0520988;1;6.24087;7.1503;9.4908;9.506090638432556e-05
0.610884;1;-4.51573;-6.33072;7.77623;4.134821262967646e-05
0.544573;1;-6.40467;-7.18648;9.62628;9.684910249632548e-05
0.347904;1;-5.23554;-2.92559;5.9975;2.935430174413708e-05
0.526967;1;-6.73134;-7.20828;9.86257;9.637172092840218e-05
0.999861;1;7.0723;7.06983;10;0.0001006755360539706
0.855249;1;5.45874;3.22657;6.34103;4.871318529941251e-05
0.902963;1;6.60681;4.9872;8.277810000000001;7.38987423580538e-06
0.128805;1;3.85541;5.90265;7.05021;1.112158984554849e-05
0.615818;1;-4.3393;-6.22066;7.5846;4.439575632847578e-05
0.830342;1;4.65762;2.18198;5.14339;4.225211452071615e-05
0.987831;1;7.15844;6.94238;9.97195;9.876635733644792e-05
0.6456190000000001;1;-3.19135;-5.43297;6.30094;9.279733521275542e-06
0.750332;1;1.42897;-1.39945;2.0001;2.087153922551423e-05
0.757372;1;1.74011;-1.08529;2.05081;1.649278542666365e-05
0.666644;1;-2.31175;-4.76104;5.29261;1.345461879284474e-05
0.540028;1;-6.49668;-7.20055;9.698180000000001;9.643256412999684e-05
0.730255;1;0.528332;-2.27836;2.33881;1.750951174317868e-05
0.779742;1;2.70331;-0.0758765;2.70437;2.624094199547122e-05
0.488647;1;-7.15388;-6.95229;9.97559;9.102029229917937e-05
0.593759;1;-5.09341;-6.66492;8.38832;4.377837580938353e-05
0.9671729999999999;1;7.21082;6.63156;9.796609999999999;7.860567063242317e-05
0.07837769999999999;1;5.56219;6.89946;8.862310000000001;7.353478288855274e-05
0.0351691;1;6.58916;7.2091;9.766690000000001;0.0001056748329548312
0.372211;1;-5.929;-3.89426;7.09354;1.767877246967367e-05
0.07791339999999999;1;5.57555;6.90555;8.875439999999999;8.197616403268068e-05
0.784187;1;2.88896;0.125541;2.89169;3.525319000289294e-05
0.47712;1;-7.20073;-6.79552;9.90099;8.001593340961105e-05
0.440652;1;-7.10034;-6.06992;9.341240000000001;4.184011304523441e-05
0.281793;1;-2.78925;-0.0170654;2.7893;2.603403078825172e-05
0.516805;1;-6.88264;-7.18073;9.946540000000001;9.693702045289145e-05
0.367861;1;-5.81459;-3.72692;6.90647;3.894647646510874e-05
0.117891;1;4.26391;6.17261;7.50214;1.874698515503108e-05
0.598625;1;-4.93497;-6.57765;8.223100000000001;5.820783784056654e-05
0.0165827;1;6.88564;7.1798;9.947939999999999;0.00010134193288786
0.467777;1;-7.21101;-6.64227;9.804;7.42186631617482e-05
0.106508;1;4.66859;6.42325;7.94065;3.785319934734259e-05
0.338729;1;-4.94115;-2.541;5.55622;3.502300222276012e-05
0.086892;1;5.30883;6.77746;8.609159999999999;7.055637514595416e-05
0.205158;1;0.607573;3.32448;3.37954;1.794872456364867e-05
0.517779;1;-6.86934;-7.18465;9.94017;0.0001051615910312145
0.476779;1;-7.20154;-6.79034;9.89803;7.84785631561082e-05
0.0351902;1;6.58877;7.20908;9.76641;0.0001095237008712495
0.853139;1;5.39579;3.14078;6.24332;4.010985240454223e-05
0.950614;1;7.16519;6.30154;9.541980000000001;6.252937798624465e-05
0.852935;1;5.38967;3.13247;6.23385;2.637663960011317e-05
0.9802999999999999;1;7.19157;6.84237;9.92657;8.88294434474317e-05
0.862307;1;5.66227;3.50929;6.66156;2.23869539181686e-05
0.821307;1;4.33779;1.78852;4.69204;2.842796774542666e-05
0.918624;1;6.85873;5.47475;8.775829999999999;1.604100895894263e-05
0.598232;1;-4.94795;-6.58493;8.23671;4.938190954295565e-05
0.826774;1;4.53308;2.0274;4.9658;3.306423521345707e-05
0.537606;1;-6.54353;-7.20565;9.733409999999999;9.944935697680601e-05
0.913139;1;6.77793;5.30977;8.610110000000001;1.153456832061669e-05
0.167782;1;2.26285;4.72219;5.23637;1.768658397635457e-05
0.0188886;1;6.85388;7.18877;9.93248;0.0001001414710031011
0.8565;1;5.49561;3.27715;6.39855;2.817757833879771e-05
0.841377;1;5.02783;2.65291;5.6848;4.193561441704181e-05
0.788187;1;3.05407;0.30667;3.06943;3.402832850410228e-05
0.729519;1;0.495061;-2.30998;2.36243;1.928366068124649e-05
0.7345469999999999;1;0.722094;-2.09301;2.21407;2.232715077809626e-05
0.586463;1;-5.32196;-6.78407;8.62246;6.581072508237979e-05
0.56323;1;-5.97315;-7.06752;9.25356;8.956507327953786e-05
0.924233;1;6.93292;5.63671;8.9352;1.969260753762498e-05
0.605237;1;-4.71233;-6.44922;7.9874;4.109228644391823e-05
0.101322;1;4.84516;6.52662;8.128489999999999;5.091124154282593e-05
0.619015;1;-4.22276;-6.14615;7.45701;2.922966903822093e-05
0.73382;1;0.689297;-2.12453;2.23355;1.806605539766658e-05
0.290964;1;-3.16759;-0.432334;3.19696;3.337250722905594e-05
0.318625;1;-4.2401;-1.67055;4.55732;3.739399798257958e-05
0.573893;1;-5.68929;-6.95581;8.98617;8.411749322679825e-05
0.6412639999999999;1;-3.36707;-5.56066;6.50062;1.148256674597057e-05
0.0554217;1;6.16409;7.12923;9.42454;8.655700050015807e-05
0.979915;1;7.19283;6.83684;9.92367;8.541486948683883e-05
0.792517;1;3.23063;0.5025230000000001;3.26948;2.865624269358109e-05
0.63918;1;-3.45026;-5.62028;6.59484;1.795437962978947e-06
0.324326;1;-4.44628;-1.92072;4.84341;4.310503775932499e-05
0.972679;1;7.20872;6.72556;9.85894;8.89216417792118e-05
0.505235;1;-7.02073;-7.11375;9.994809999999999;9.520287623718456e-05
0.921443;1;6.8971;5.55703;8.857229999999999;2.603637612511289e-05
0.569612;1;-5.8064;-7.00444;9.09815;8.207271388188867e-05
0.446347;1;-7.14083;-6.20529;9.460290000000001;4.647335083127843e-05
0.964465;1;7.20869;6.58242;9.761839999999999;7.667708335257541e-05
0.120197;1;4.17923;6.11797;7.40915;3.131886798410933e-05
0.984924;1;7.17313;6.9056;9.95697;9.117182347058108e-05
0.22997;1;-0.515458;2.2906;2.34788;2.040444254931999e-05
0.596996;1;-4.98853;-6.60755;8.279199999999999;4.668579371255033e-05
0.570348;1;-5.78656;-6.99644;9.07934;8.624627272064519e-05
0.764644;1;2.05792;-0.758547;2.19327;2.013630275653344e-05
0.412183;1;-6.76302;-5.28037;8.580260000000001;7.493542143663253e-09
0.0558848;1;6.15318;7.12605;9.414999999999999;8.891505916967572e-05
0.506002;1;-7.01272;-7.11936;9.993180000000001;9.905343317816341e-05
0.172041;1;2.07884;4.57468;5.02487;1.792207431297997e-05
0.529026;1;-6.69731;-7.21029;9.84084;0.0001022390033060962
0.534517;1;-6.60111;-7.20973;9.775219999999999;9.393405037978907e-05
0.682685;1;-1.61276;-4.19195;4.49148;1.720474433811412e-05
0.472428;1;-7.209;-6.72145;9.856339999999999;8.015882270522617e-05
0.330814;1;-4.67396;-2.20239;5.16686;3.523392644230178e-05
0.374515;1;-5.98778;-3.9817;7.19079;3.658110352896001e-05
0.137926;1;3.50006;5.65572;6.65113;1.140140105973042e-05
0.72939;1;0.489239;-2.31551;2.36663;1.702818724028958e-05
0.329299;1;-4.62148;-2.13693;5.09161;3.310732245547753e-05
0.660507;1;-2.57337;-4.96631;5.59343;3.165147159715241e-06
0.0637436;1;5.96008;7.06286;9.241569999999999;8.799885417495193e-05
0.907386;1;6.68454;5.12998;8.42614;6.343525386987079e-06
0.104658;1;4.73216;6.46091;8.00854;3.030135264471721e-05
0.0992514;1;4.91424;6.56596;8.201320000000001;4.075215331775847e-05
0.39252;1;-6.40312;-4.63495;7.90461;1.85966487574337e-05
0.665669;1;-2.35355;-4.79413;5.34068;1.021049568456136e-05
0.495598;1;-7.10747;-7.02926;9.99633;9.650231966945096e-05
0.462392;1;-7.20565;-6.5435;9.73338;7.361401142515157e-05
0.211286;1;0.330509;3.07567;3.09338;2.493969268624105e-05
0.409503;1;-6.71993;-5.19693;8.495039999999999;2.509746442652599e-06
0.107725;1;4.62645;6.39802;7.89548;5.109988496940823e-05
0.489321;1;-7.14998;-6.96034;9.978400000000001;9.689513196400412e-05
0.111823;1;4.48249;6.31024;7.74028;3.335708662392923e-05
0.358599;1;-5.55669;-3.36156;6.49437;3.541017602400442e-05
0.290662;1;-3.1553;-0.418685;3.18296;3.466002556904867e-05
0.327804;1;-4.56925;-2.07211;5.01713;3.895616132438825e-05
0.259029;1;-1.81286;1.01102;2.07572;1.990525762691819e-05
0.545207;1;-6.39141;-7.18405;9.61565;9.74706189435903e-05
0.06963179999999999;1;5.80586;7.00422;9.09765;7.753010045199602e-05
0.0173415;1;6.87535;7.18292;9.94308;0.0001034565039968127
0.134919;1;3.61853;5.73922;6.78472;2.414098375717851e-05
0.89654;1;6.48484;4.77298;8.05199;1.068727831927289e-06
0.742323;1;1.0716;-1.75353;2.05505;2.5034860631547e-05
0.6036629999999999;1;-4.76608;-6.48081;8.044650000000001;4.557240555077156e-05
0.952885;1;7.17605;6.35093;9.582800000000001;5.703922629202466e-05
0.9141629999999999;1;6.79363;5.34106;8.641780000000001;9.618313633886506e-06
0.242351;1;-1.0729;1.75227;2.05464;1.427379879311282e-05
0.902068;1;6.59045;4.95781;8.24705;5.29480698069131e-06
0.443134;1;-7.1191;-6.12987;9.39452;3.826477537312733e-05
0.562682;1;-5.98702;-7.0724;9.26624;7.789388214253318e-05
0.351137;1;-5.33519;-3.05888;6.14988;3.839098976823514e-05
0.0366781;1;6.56109;7.20716;9.74634;9.909611151926981e-05
0.563783;1;-5.95907;-7.0625;9.240640000000001;8.943095667913002e-05
0.347189;1;-5.21322;-2.89597;5.96358;3.882164684088051e-05
0.771722;1;2.36315;-0.438978;2.40357;2.260456507377115e-05
0.630189;1;-3.80227;-5.86641;6.99085;2.115521913138884e-05
0.892609;1;6.40497;4.63802;7.9079;9.124507141324042e-07
0.861994;1;5.65345;3.49686;6.64752;2.925144406646086e-05
0.337612;1;-4.90416;-2.49357;5.5017;4.290625302844359e-05
0.663782;1;-2.43421;-4.85767;5.43345;3.960409157917565e-06
0.684361;1;-1.53864;-4.12991;4.40722;2.57055952681579e-05
0.400081;1;-6.5534;-4.89206;8.17798;6.929679407201171e-06
0.0183921;1;6.86084;7.18697;9.935980000000001;0.0001046797524782841
0.004086;1;7.03243;7.10504;9.996840000000001;9.899757778836327e-05
0.390299;1;-6.3562;-4.55739;7.8212;2.530421973311312e-05
0.999942;1;7.07159;7.07055;10;0.0001046428491272669
0.200065;1;0.837179;3.52753;3.62551;1.941265803758971e-05
0.628043;1;-3.88457;-5.92244;7.08273;2.472854812560574e-05
0.9194830000000001;1;6.87064;5.49999;8.800890000000001;1.216317039629852e-05
0.852782;1;5.38506;3.12622;6.22672;2.373227141746764e-05
0.827842;1;4.57059;2.07378;5.01905;5.239774298040075e-05
0.923611;1;6.92513;5.6191;8.918049999999999;4.030504473279549e-05
0.27587;1;-2.53988;0.251269;2.55227;2.410622771019553e-05
0.64501;1;-3.21607;-5.45107;6.32908;2.544467859323267e-06
0.418188;1;-6.85261;-5.46188;8.76301;1.551089920712571e-05
0.992046;1;7.13289;6.99159;9.988009999999999;9.894061231255703e-05
0.470746;1;-7.21044;-6.69346;9.838340000000001;8.061825488217826e-05
0.675336;1;-1.93547;-4.45832;4.86031;1.824169987483368e-05
0.93333;1;7.03492;5.88445;9.171519999999999;3.161576747923113e-05
0.571103;1;-5.76608;-6.98807;9.059850000000001;7.429622982110862e-05
0.438342;1;-7.08132;-6.01277;9.2897;4.576927040761138e-05
0.320046;1;-4.29201;-1.73312;4.62873;4.12435679265384e-05
0.9154640000000001;1;6.81317;5.38049;8.68153;1.010393314989877e-05
0.982108;1;7.18508;6.86778;9.939410000000001;8.692931925010311e-05
0.279705;1;-2.70177;0.0775395;2.70288;2.50984204511238e-05
0.0197772;1;6.84126;7.19183;9.925990000000001;0.0001075109683166767
0.336299;1;-4.86037;-2.43765;5.4374;3.778803865453306e-05
0.886147;1;6.26523;4.4101;7.66173;7.218587947579577e-06
0.111265;1;4.50226;6.32244;7.76167;4.829204280013975e-05
0.312077;1;-3.99662;-1.38063;4.22837;4.229537258694998e-05
0.524825;1;-6.76553;-7.20492;9.88348;0.0001030647597714765
0.119375;1;4.20951;6.13759;7.44245;2.557884646526184e-05
0.760876;1;1.89377;-0.928059;2.10894;1.8986332526827e-05
0.312653;1;-4.01831;-1.40623;4.25726;4.485878045717823e-05
0.288987;1;-3.08687;-0.342879;3.10585;3.057605885314741e-05
0.32581;1;-4.49902;-1.98545;4.91764;5.324974497393681e-05
0.411657;1;-6.75473;-5.26413;8.56372;1.411200220112472e-05
0.263354;1;-2.00187;0.8166099999999999;2.16202;2.001766900970833e-05
0.486418;1;-7.16587;-6.9248;9.965070000000001;8.593125442906465e-05
0.226709;1;-0.367977;2.43022;2.45792;1.866156006241862e-05
0.931301;1;7.01415;5.83082;9.121230000000001;3.715389709995226e-05
0.044547;1;6.4052;7.18658;9.626709999999999;0.0001075078176239552
0.976475;1;7.20224;6.78568;9.895339999999999;8.511391685853233e-05
0.782996;1;2.83941;0.0715475;2.84031;2.818938293699827e-05
0.450524;1;-7.16473;-6.29955;9.540319999999999;6.197932777147077e-05
0.213963;1;0.209337;2.96557;2.97295;1.904464095162332e-05
0.103098;1;4.78527;6.492;8.06504;4.7467048341791e-05
0.54499;1;-6.39595;-7.18489;9.619289999999999;9.287786395446527e-05
0.536087;1;-6.57215;-7.208;9.75441;0.0001033837024593051
0.6679349999999999;1;-2.25628;-4.71697;5.22882;1.544931135784682e-06
0.0808333;1;5.49072;6.86628;8.791689999999999;6.199418860949472e-05
0.646777;1;-3.14419;-5.3983;6.24721;6.874649529838801e-06
0.145742;1;3.18632;5.42927;6.29521;1.229230277023133e-05
0.403092;1;-6.60915;-4.99141;8.282220000000001;1.271702265573655e-06
0.91844;1;6.85615;5.46931;8.77041;2.347212828005907e-05
0.423447;1;-6.92304;-5.61443;8.913489999999999;1.612131126171959e-05
0.642315;1;-3.32486;-5.5302;6.45273;9.063644321397527e-06
0.615654;1;-4.34523;-6.22441;7.59107;3.670830173535667e-05
0.799647;1;3.51612;0.824199;3.61143;4.240490316110721e-05
0.442745;1;-7.11628;-6.12057;9.38631;5.076896943373965e-05
0.700247;1;-0.828969;-3.52032;3.6166;1.761824926258004e-05
0.819064;1;4.25618;1.6899;4.57939;3.328050188248456e-05
0.265361;1;-2.08904;0.726225;2.21167;2.271409684976552e-05
0.0557054;1;6.15741;7.12729;9.418699999999999;9.101619786216129e-05
0.707487;1;-0.502368;-3.23049;3.26931;1.917571998441903e-05
0.800666;1;3.55634;0.870027;3.66122;3.983806931856323e-05
0.967305;1;7.21087;6.63391;9.79824;7.791354789127998e-05
0.992052;1;7.13285;6.99166;9.98803;0.0001007075596563273
0.0422377;1;6.45259;7.19444;9.664160000000001;9.923981585177293e-05
0.9232629999999999;1;6.92071;5.6092;8.908379999999999;2.965064826561546e-05
0.0628205;1;5.98353;7.07118;9.26305;8.77318447921091e-05
0.38149;1;-6.15807;-4.24126;7.47731;1.975198100627913e-05
0.127719;1;3.89692;5.93079;7.0965;1.286136995783783e-05
0.439161;1;-7.08823;-6.03316;9.30817;4.728628742085278e-05
0.00860256;1;6.98434;7.13714;9.98598;0.0001010377827132521
0.874003;1;5.97483;3.96235;7.1693;3.434159217701167e-05
0.887014;1;6.28457;4.4411;7.6954;2.206521056387288e-05
0.518495;1;-6.8594;-7.18735;9.93526;0.0001007509168486056
0.305778;1;-3.75597;-1.09947;3.91358;3.85620277186853e-05
0.396395;1;-6.48197;-4.76807;8.04677;1.254838056145584e-05
0.40264;1;-6.60093;-4.97661;8.26674;4.2069466848082e-06
0.224949;1;-0.288349;2.50511;2.52166;2.603589281087337e-05
0.5513;1;-6.25894;-7.1549;9.50615;8.5759766335971e-05
0.285895;1;-2.95969;-0.2029;2.96664;3.746556646767926e-05
0.371232;1;-5.90362;-3.85682;7.05179;1.250281817708189e-05
0.0494597;1;6.29992;7.16481;9.540620000000001;9.221075164795602e-05
0.814143;1;4.07418;1.47237;4.33207;4.475491839759793e-05
0.621299;1;-4.13845;-6.0914;7.36423;2.960435336605933e-05
0.310812;1;-3.94878;-1.32433;4.16494;5.003654422963523e-05
0.229097;1;-0.475998;2.32807;2.37623;2.086728223026787e-05
0.430814;1;-7.009;-5.81781;9.10895;4.170087725590452e-05
0.724517;1;0.268764;-2.52348;2.53776;2.546389884868744e-05
0.8620679999999999;1;5.65555;3.49982;6.65086;3.067290725349075e-05
0.6821120000000001;1;-1.63807;-4.21306;4.5203;1.841180286802917e-05
0.577215;1;-5.59558;-6.9146;8.89507;7.144193425246597e-05
0.801968;1;3.60757;0.9285949999999999;3.72517;4.213021642170599e-05
0.16709;1;2.29263;4.74587;5.27061;1.033957519162408e-05
0.637494;1;-3.51714;-5.66783;6.67042;1.623787306730712e-05
0.991581;1;7.13595;6.9864;9.98657;9.423325086291092e-05
0.909377;1;6.71787;5.19299;8.49099;1.194979218112706e-05
0.473889;1;-7.2071;-6.74514;9.871130000000001;8.42887213886706e-05
0.6101490000000001;1;-4.54167;-6.34661;7.80424;3.545438190803995e-05
0.897814;1;6.50989;4.81611;8.09775;8.710785975459461e-06
0.712481;1;-0.276447;-3.02664;3.03924;2.724732109469238e-05
0.425573;1;-6.94939;-5.67439;8.971769999999999;3.634850412651241e-05
0.527658;1;-6.72004;-7.20909;9.855460000000001;9.900386429109845e-05
0.228589;1;-0.453047;2.34983;2.3931;1.692653718327793e-05
0.894581;1;6.44554;4.7061;7.98075;1.549675958408552e-06
0.108785;1;4.58949;6.37571;7.85577;4.423807692241781e-05
0.949908;1;7.16151;6.28593;9.52891;5.102497546820577e-05
0.39808;1;-6.51506;-4.82507;8.107229999999999;1.241354058769213e-06
0.0280311;1;6.71389;7.20947;9.85154;0.0001030115130791835
0.447067;1;-7.1453;-6.22184;9.47453;4.954594004721048e-05
0.205917;1;0.573291;3.29391;3.34343;2.800691746236412e-05
0.890865;1;6.36828;4.57724;7.84259;9.151904947292733e-06
0.94041;1;7.09841;6.06397;9.33591;4.585143699555433e-05
0.075977;1;5.63078;6.93031;8.92944;8.567169858656724e-05
0.138531;1;3.47607;5.63867;6.62402;8.206927987152136e-07
0.513994;1;-6.91956;-7.16794;9.96292;0.0001004650784340226
0.8670870000000001;1;5.79378;3.69685;6.87274;3.016973927520794e-05
0.80627;1;3.77501;1.12153;3.93809;3.843716589877527e-05
0.840046;1;4.98443;2.59675;5.62029;4.510497768114391e-05
0.9166260000000001;1;6.83024;5.4154;8.71658;1.933022280189059e-05
0.824535;1;4.4537;1.92981;4.85383;4.514592830562426e-05
0.656176;1;-2.7557;-5.10672;5.80279;4.977648999832394e-06
0.903594;1;6.61821;5.00779;8.29932;7.991384047187227e-06
0.278557;1;-2.65349;0.12953;2.65665;2.625235391999561e-05
0.824242;1;4.44326;1.91702;4.83917;3.717224356933044e-05
0.683298;1;-1.58569;-4.16933;4.46069;1.784195335691881e-05
0.716831;1;-0.07940609999999999;-2.84663;2.84774;2.332273789270091e-05
0.780881;1;2.75109;-0.024263;2.7512;2.772924935489985e-05
0.662261;1;-2.49898;-4.90839;5.50792;1.950907586160599e-06
0.750807;1;1.45005;-1.37834;2.00062;2.077316573252677e-05
0.202141;1;0.743665;3.44517;3.52452;2.695038971921179e-05
0.568783;1;-5.82859;-7.01327;9.119120000000001;8.091556495970027e-05
0.648609;1;-3.06929;-5.34292;6.16176;2.191064726879606e-06
0.697805;1;-0.938761;-3.61645;3.7363;1.87435342631953e-05
0.637521;1;-3.51608;-5.66707;6.66922;3.251805794602515e-06
0.80913;1;3.8848;1.24934;4.08075;3.286141835615894e-05
0.789339;1;3.10126;0.358792;3.12194;3.073608755530925e-05
0.725377;1;0.307713;-2.48693;2.5059;2.333156878331513e-05
0.0271078;1;6.72904;7.20846;9.861129999999999;0.0001044469026149463
0.953098;1;7.177;6.35549;9.58653;6.900192605225953e-05
0.136367;1;3.56164;5.69926;6.72063;7.7343047848155e-06
0.208915;1;0.437813;3.17252;3.20259;2.27854877971312e-05
0.130725;1;3.78161;5.85225;6.96774;1.767516530842479e-05
0.871393;1;5.90782;3.86301;7.05869;2.064170790970381e-05
0.888933;1;6.32675;4.50928;7.76926;2.151519292661237e-05
0.00636953;1;7.00882;7.12199;9.99231;0.0001025531082190489
0.695357;1;-1.04864;-3.712;3.85727;1.398560144024361e-05
0.819801;1;4.28309;1.72235;4.61642;4.081168323922126e-05
0.654412;1;-2.82939;-5.16284;5.8873;2.770609084064119e-06
0.460128;1;-7.20093;-6.49973;9.70051;6.953228976898357e-05
0.733118;1;0.65762;-2.15491;2.25302;2.06601116634139e-05
0.566955;1;-5.87697;-7.03207;9.164540000000001;7.505853898798682e-05
0.443772;1;-7.12365;-6.14506;9.40788;3.944922456586238e-05
0.525681;1;-6.75201;-7.20642;9.87533;0.0001009343933713409
0.565905;1;-5.90441;-7.04245;9.190110000000001;7.234976831994424e-05
0.640904;1;-3.38148;-5.57102;6.51695;2.822452337015702e-06
0.596035;1;-5.01989;-6.62487;8.31193;4.22875086768996e-05
0.767201;1;2.1687;-0.643219;2.26208;2.778358861089068e-05
0.678107;1;-1.81424;-4.35897;4.72145;2.008741173271992e-05
0.134215;1;3.64611;5.75849;6.81574;1.799612298666404e-05
0.250831;1;-1.45111;1.37728;2.00065;1.962614467154194e-05
0.331355;1;-4.69257;-2.22569;5.19364;4.68793067274935e-05
0.183466;1;1.57824;4.16309;4.45221;2.957522880427618e-05
0.595221;1;-5.04628;-6.63934;8.339410000000001;4.86068251086394e-05
0.774302;1;2.47326;-0.322261;2.49416;2.492800378500111e-05
0.344325;1;-5.12272;-2.77666;5.82684;3.976747853387396e-05
0.295375;1;-3.34588;-0.631626;3.40498;3.651442497681383e-05
0.90394;1;6.62441;5.01905;8.311059999999999;2.240636324581842e-06
0.476335;1;-7.20255;-6.78353;9.89409;7.899465002667738e-05
0.573888;1;-5.68942;-6.95586;8.9863;7.258249367092587e-05
0.27273;1;-2.40624;0.393397;2.43818;2.202165696324686e-05
0.158957;1;2.63883;5.01697;5.66864;6.775726677547844e-06
0.696588;1;-0.993407;-3.66405;3.79633;1.996519117599787e-05
0.193626;1;1.12615;3.77899;3.94322;2.809408106286269e-05
0.139148;1;3.45154;5.6212;6.59628;1.296977917895881e-05
0.106696;1;4.66209;6.41937;7.93369;3.513457689681462e-05
0.302469;1;-3.6272;-0.951091;3.74982;4.099516351424562e-05
0.294433;1;-3.30803;-0.589116;3.36008;3.481249401414045e-05
0.00402173;1;7.03308;7.10454;9.99694;0.000101456628028437
0.138155;1;3.49098;5.64928;6.64088;2.3912745686869e-05
0.743974;1;1.14556;-1.68084;2.03409;2.021141914475869e-05
0.172553;1;2.05665;4.55675;4.99938;2.067651829521335e-05
0.6508969999999999;1;-2.97516;-5.27274;6.0542;5.886384914426426e-06
0.80381;1;3.67957;1.01127;3.816;4.156697830146397e-05
0.519084;1;-6.85112;-7.18947;9.93108;0.0001062397359137769
0.0885184;1;5.25869;6.75194;8.55818;6.591297172227261e-05
0.697368;1;-0.958402;-3.63357;3.75785;2.904618957227808e-05
0.865021;1;5.73758;3.61619;6.78208;2.370191631004009e-05
0.455355;1;-7.18621;-6.40316;9.625069999999999;6.53284912942947e-05
0.889174;1;6.33199;4.51781;7.77848;2.303032588853771e-05
0.532014;1;-6.64594;-7.21105;9.806520000000001;9.810172687512465e-05
0.323418;1;-4.41381;-1.88102;4.79791;3.712053718011847e-05
0.181126;1;1.68154;4.24923;4.56985;2.07734654104662e-05
0.559135;1;-6.07511;-7.10201;9.345879999999999;7.779759884835692e-05
0.249549;1;-1.39418;1.43423;2.00019;2.460503259771859e-05
0.377308;1;-6.05737;-4.08658;7.30697;2.36977673465638e-05
0.102343;1;4.81082;6.50682;8.092140000000001;3.564443906072938e-05
0.986917;1;7.16331;6.93106;9.96758;8.806538806959297e-05
0.253329;1;-1.56179;1.26601;2.01047;2.692745170197965e-05
0.418035;1;-6.85045;-5.45736;8.758509999999999;1.025884206382151e-05
0.436678;1;-7.06669;-5.97081;9.25141;4.514017951053586e-05
0.732287;1;0.6201179999999999;-2.19081;2.27688;2.088615375900716e-05
0.383841;1;-6.21284;-4.32697;7.57113;1.471854506383965e-05
0.295254;1;-3.34104;-0.626181;3.39921;3.303401012837281e-05
