<header>
M;Mueff;E;D;L;
1.00052;1.19753;0.0406844;0.0906344;0.0782344;
1.00748;1.19264;0.0406844;0.0906344;0.0813438;
1.00048;1.18944;0.0406844;0.0906344;0.0844531;
0.973263;1.1828;0.0406844;0.0906344;0.0875625;
0.967781;1.17641;0.0406844;0.0906344;0.0906719;
0.958819;1.16593;0.0406844;0.0906344;0.0937813;
0.955945;1.1578;0.0406844;0.0906344;0.0968906;
1.00713;1.00352;0.0406844;0.0937562;0.0005;
1.02373;1.02503;0.0406844;0.0937562;0.00360938;
1.0435;1.05081;0.0406844;0.0937562;0.00671875;
1.05445;1.0791;0.0406844;0.0937562;0.00982813;
1.07296;1.10261;0.0406844;0.0937562;0.0129375;
1.07728;1.12761;0.0406844;0.0937562;0.0160469;
1.09456;1.14968;0.0406844;0.0937562;0.0191562;
1.10287;1.16884;0.0406844;0.0937562;0.0222656;
1.11424;1.18525;0.0406844;0.0937562;0.025375;
1.11721;1.19685;0.0406844;0.0937562;0.0284844;
1.10148;1.21379;0.0406844;0.0937562;0.0315938;
1.11279;1.22259;0.0406844;0.0937562;0.0347031;
1.11217;1.2362;0.0406844;0.0937562;0.0378125;
1.11405;1.24509;0.0406844;0.0937562;0.0409219;
1.10927;1.24677;0.0406844;0.0937562;0.0440313;
1.11058;1.2495;0.0406844;0.0937562;0.0471406;
1.09704;1.24799;0.0406844;0.0937562;0.05025;
1.08297;1.24828;0.0406844;0.0937562;0.0533594;
1.0911;1.24503;0.0406844;0.0937562;0.0564688;
1.06251;1.25009;0.0406844;0.0937562;0.0595781;
1.07324;1.23797;0.0406844;0.0937562;0.0626875;
1.05183;1.23321;0.0406844;0.0937562;0.0657969;
1.04865;1.22766;0.0406844;0.0937562;0.0689063;
1.0419;1.225;0.0406844;0.0937562;0.0720156;
1.03942;1.21674;0.0406844;0.0937562;0.075125;
1.02272;1.20767;0.0406844;0.0937562;0.0782344;
1.01201;1.20463;0.0406844;0.0937562;0.0813438;
1.00176;1.20257;0.0406844;0.0937562;0.0844531;
1.00054;1.19657;0.0406844;0.0937562;0.0875625;
0.992432;1.18632;0.0406844;0.0937562;0.0906719;
0.963422;1.1754;0.0406844;0.0937562;0.0937813;
0.956327;1.16486;0.0406844;0.0937562;0.0968906;
1.00557;1.0035;0.0406844;0.0968781;0.0005;
1.02137;1.02486;0.0406844;0.0968781;0.00360938;
1.03832;1.05119;0.0406844;0.0968781;0.00671875;
1.0537;1.08025;0.0406844;0.0968781;0.00982813;
1.07146;1.1019;0.0406844;0.0968781;0.0129375;
1.08596;1.12871;0.0406844;0.0968781;0.0160469;
1.09832;1.15091;0.0406844;0.0968781;0.0191562;
1.09778;1.16889;0.0406844;0.0968781;0.0222656;
1.12076;1.18956;0.0406844;0.0968781;0.025375;
1.11169;1.19876;0.0406844;0.0968781;0.0284844;
1.11935;1.2164;0.0406844;0.0968781;0.0315938;
1.12506;1.22625;0.0406844;0.0968781;0.0347031;
1.12223;1.23912;0.0406844;0.0968781;0.0378125;
1.12055;1.24868;0.0406844;0.0968781;0.0409219;
1.12246;1.25267;0.0406844;0.0968781;0.0440313;
1.10462;1.2552;0.0406844;0.0968781;0.0471406;
1.10258;1.25584;0.0406844;0.0968781;0.05025;
1.10868;1.25546;0.0406844;0.0968781;0.0533594;
1.09614;1.25352;0.0406844;0.0968781;0.0564688;
1.09495;1.25294;0.0406844;0.0968781;0.0595781;
1.0738;1.24829;0.0406844;0.0968781;0.0626875;
1.05823;1.24183;0.0406844;0.0968781;0.0657969;
1.06521;1.23713;0.0406844;0.0968781;0.0689063;
1.06785;1.23458;0.0406844;0.0968781;0.0720156;
1.04093;1.22634;0.0406844;0.0968781;0.075125;
1.04788;1.21777;0.0406844;0.0968781;0.0782344;
1.0287;1.21156;0.0406844;0.0968781;0.0813438;
1.02703;1.21478;0.0406844;0.0968781;0.0844531;
1.01237;1.20427;0.0406844;0.0968781;0.0875625;
1.0206;1.18957;0.0406844;0.0968781;0.0906719;
0.985557;1.18867;0.0406844;0.0968781;0.0937813;
0.992828;1.17535;0.0406844;0.0968781;0.0968906;
1.00368;0.999895;0.0438063;0.0001;0.0005;
1.00261;0.998187;0.0438063;0.0001;0.00360938;
0.996613;0.996725;0.0438063;0.0001;0.00671875;
0.993664;0.99642;0.0438063;0.0001;0.00982813;
0.992074;0.996943;0.0438063;0.0001;0.0129375;
0.994518;0.997898;0.0438063;0.0001;0.0160469;
0.991311;0.999155;0.0438063;0.0001;0.0191562;
0.989103;1.00034;0.0438063;0.0001;0.0222656;
0.98214;1.00161;0.0438063;0.0001;0.025375;
0.987411;1.00241;0.0438063;0.0001;0.0284844;
0.993403;1.00365;0.0438063;0.0001;0.0315938;
0.995075;1.00453;0.0438063;0.0001;0.0347031;
0.984479;1.00513;0.0438063;0.0001;0.0378125;
1.00162;1.00614;0.0438063;0.0001;0.0409219;
1.00052;1.00661;0.0438063;0.0001;0.0440313;
1.00305;1.00746;0.0438063;0.0001;0.0471406;
0.990369;1.00783;0.0438063;0.0001;0.05025;
0.993417;1.00826;0.0438063;0.0001;0.0533594;
0.994345;1.0089;0.0438063;0.0001;0.0564688;
1.00896;1.00896;0.0438063;0.0001;0.0595781;
0.981957;1.00961;0.0438063;0.0001;0.0626875;
0.985675;1.00985;0.0438063;0.0001;0.0657969;
1.00368;1.01023;0.0438063;0.0001;0.0689063;
0.998733;1.01039;0.0438063;0.0001;0.0720156;
0.999865;1.01077;0.0438063;0.0001;0.075125;
0.998779;1.0111;0.0438063;0.0001;0.0782344;
0.979398;1.0117;0.0438063;0.0001;0.0813438;
0.99291;1.01184;0.0438063;0.0001;0.0844531;
0.993794;1.0113;0.0438063;0.0001;0.0875625;
1.00422;1.012;0.0438063;0.0001;0.0906719;
0.9884;1.01169;0.0438063;0.0001;0.0937813;
0.988597;1.01239;0.0438063;0.0001;0.0968906;
0.999533;1.0001;0.0438063;0.00322188;0.0005;
0.98711;0.994519;0.0438063;0.00322188;0.00360938;
0.976191;0.986449;0.0438063;0.00322188;0.00671875;
0.960008;0.978505;0.0438063;0.00322188;0.00982813;
0.939855;0.970745;0.0438063;0.00322188;0.0129375;
0.918362;0.964826;0.0438063;0.00322188;0.0160469;
0.899882;0.958762;0.0438063;0.00322188;0.0191562;
0.87437;0.954018;0.0438063;0.00322188;0.0222656;
0.88044;0.949531;0.0438063;0.00322188;0.025375;
0.847797;0.944918;0.0438063;0.00322188;0.0284844;
0.831263;0.942541;0.0438063;0.00322188;0.0315938;
0.810471;0.940012;0.0438063;0.00322188;0.0347031;
0.787921;0.94156;0.0438063;0.00322188;0.0378125;
0.791117;0.94253;0.0438063;0.00322188;0.0409219;
0.769742;0.927533;0.0438063;0.00322188;0.0440313;
0.740429;0.929896;0.0438063;0.00322188;0.0471406;
0.74497;0.928903;0.0438063;0.00322188;0.05025;
0.719529;0.93493;0.0438063;0.00322188;0.0533594;
0.718974;0.930291;0.0438063;0.00322188;0.0564688;
0.705374;0.933066;0.0438063;0.00322188;0.0595781;
0.695445;0.933876;0.0438063;0.00322188;0.0626875;
0.684022;0.934818;0.0438063;0.00322188;0.0657969;
0.67086;0.931034;0.0438063;0.00322188;0.0689063;
0.66181;0.930601;0.0438063;0.00322188;0.0720156;
0.651139;0.951813;0.0438063;0.00322188;0.075125;
0.644845;0.942558;0.0438063;0.00322188;0.0782344;
0.644525;0.947664;0.0438063;0.00322188;0.0813438;
0.636038;0.931569;0.0438063;0.00322188;0.0844531;
0.635771;0.938201;0.0438063;0.00322188;0.0875625;
0.61779;0.926419;0.0438063;0.00322188;0.0906719;
0.616621;0.945992;0.0438063;0.00322188;0.0937813;
0.615235;0.941362;0.0438063;0.00322188;0.0968906;
1.00072;1.00053;0.0438063;0.00634375;0.0005;
0.997607;0.999108;0.0438063;0.00634375;0.00360938;
1.00126;0.991263;0.0438063;0.00634375;0.00671875;
0.945065;0.984153;0.0438063;0.00634375;0.00982813;
0.915402;0.974864;0.0438063;0.00634375;0.0129375;
0.918426;0.970379;0.0438063;0.00634375;0.0160469;
0.890805;0.965535;0.0438063;0.00634375;0.0191562;
0.897997;0.963542;0.0438063;0.00634375;0.0222656;
0.848259;0.960329;0.0438063;0.00634375;0.025375;
0.856543;0.955196;0.0438063;0.00634375;0.0284844;
0.82341;0.956821;0.0438063;0.00634375;0.0315938;
0.79982;0.957772;0.0438063;0.00634375;0.0347031;
0.799989;0.957135;0.0438063;0.00634375;0.0378125;
0.77575;0.959194;0.0438063;0.00634375;0.0409219;
0.752587;0.951363;0.0438063;0.00634375;0.0440313;
0.728863;0.950788;0.0438063;0.00634375;0.0471406;
0.719957;0.946196;0.0438063;0.00634375;0.05025;
0.705105;0.938189;0.0438063;0.00634375;0.0533594;
0.693456;0.939084;0.0438063;0.00634375;0.0564688;
0.682837;0.943729;0.0438063;0.00634375;0.0595781;
0.687933;0.952416;0.0438063;0.00634375;0.0626875;
0.669927;0.947727;0.0438063;0.00634375;0.0657969;
0.649881;0.944251;0.0438063;0.00634375;0.0689063;
0.644688;0.955702;0.0438063;0.00634375;0.0720156;
0.652779;0.960423;0.0438063;0.00634375;0.075125;
0.62759;0.95491;0.0438063;0.00634375;0.0782344;
0.618343;0.959105;0.0438063;0.00634375;0.0813438;
0.609172;0.933479;0.0438063;0.00634375;0.0844531;
0.616241;0.931086;0.0438063;0.00634375;0.0875625;
0.600659;0.930842;0.0438063;0.00634375;0.0906719;
0.596608;0.946866;0.0438063;0.00634375;0.0937813;
0.58342;0.937831;0.0438063;0.00634375;0.0968906;
1.00391;1.00094;0.0438063;0.00946563;0.0005;
0.999517;1.00275;0.0438063;0.00946563;0.00360938;
0.981163;1.0005;0.0438063;0.00946563;0.00671875;
0.965372;0.994896;0.0438063;0.00946563;0.00982813;
0.927745;0.986038;0.0438063;0.00946563;0.0129375;
0.895636;0.977283;0.0438063;0.00946563;0.0160469;
0.883397;0.975864;0.0438063;0.00946563;0.0191562;
0.86493;0.974792;0.0438063;0.00946563;0.0222656;
0.849289;0.971961;0.0438063;0.00946563;0.025375;
0.832287;0.971515;0.0438063;0.00946563;0.0284844;
0.830777;0.97299;0.0438063;0.00946563;0.0315938;
0.805536;0.963722;0.0438063;0.00946563;0.0347031;
0.797814;0.967181;0.0438063;0.00946563;0.0378125;
0.775642;0.974262;0.0438063;0.00946563;0.0409219;
0.767267;0.971723;0.0438063;0.00946563;0.0440313;
0.727852;0.968104;0.0438063;0.00946563;0.0471406;
0.729255;0.968604;0.0438063;0.00946563;0.05025;
0.720649;0.970772;0.0438063;0.00946563;0.0533594;
0.712213;0.971108;0.0438063;0.00946563;0.0564688;
0.703197;1.00009;0.0438063;0.00946563;0.0595781;
0.697046;1.00389;0.0438063;0.00946563;0.0626875;
0.677548;0.962048;0.0438063;0.00946563;0.0657969;
0.665463;0.961683;0.0438063;0.00946563;0.0689063;
0.66019;0.961774;0.0438063;0.00946563;0.0720156;
0.64921;0.961252;0.0438063;0.00946563;0.075125;
0.638712;0.960657;0.0438063;0.00946563;0.0782344;
0.630502;0.965966;0.0438063;0.00946563;0.0813438;
0.622144;0.965823;0.0438063;0.00946563;0.0844531;
0.625232;0.978484;0.0438063;0.00946563;0.0875625;
0.621822;0.97322;0.0438063;0.00946563;0.0906719;
0.614566;0.954672;0.0438063;0.00946563;0.0937813;
0.608006;0.985972;0.0438063;0.00946563;0.0968906;
1.00293;1.00129;0.0438063;0.0125875;0.0005;
0.996183;1.00686;0.0438063;0.0125875;0.00360938;
0.998457;1.0082;0.0438063;0.0125875;0.00671875;
0.967069;1.00424;0.0438063;0.0125875;0.00982813;
0.945899;0.997627;0.0438063;0.0125875;0.0129375;
0.929997;0.992114;0.0438063;0.0125875;0.0160469;
0.906603;0.98864;0.0438063;0.0125875;0.0191562;
0.877606;0.983479;0.0438063;0.0125875;0.0222656;
0.856771;0.983204;0.0438063;0.0125875;0.025375;
0.845439;0.976755;0.0438063;0.0125875;0.0284844;
0.820295;0.98065;0.0438063;0.0125875;0.0315938;
0.804867;0.978287;0.0438063;0.0125875;0.0347031;
0.77003;0.968473;0.0438063;0.0125875;0.0378125;
0.768168;0.98722;0.0438063;0.0125875;0.0409219;
0.752835;0.974111;0.0438063;0.0125875;0.0440313;
0.749293;0.977113;0.0438063;0.0125875;0.0471406;
0.745959;0.985279;0.0438063;0.0125875;0.05025;
0.731177;0.986958;0.0438063;0.0125875;0.0533594;
0.72594;0.985912;0.0438063;0.0125875;0.0564688;
0.699484;0.96908;0.0438063;0.0125875;0.0595781;
0.698905;0.98084;0.0438063;0.0125875;0.0626875;
0.685999;0.974143;0.0438063;0.0125875;0.0657969;
0.673948;0.961649;0.0438063;0.0125875;0.0689063;
0.675222;0.996619;0.0438063;0.0125875;0.0720156;
0.673296;1.00602;0.0438063;0.0125875;0.075125;
0.655774;0.989567;0.0438063;0.0125875;0.0782344;
0.661785;1.00001;0.0438063;0.0125875;0.0813438;
0.645261;0.976375;0.0438063;0.0125875;0.0844531;
0.636263;0.987717;0.0438063;0.0125875;0.0875625;
0.633328;0.971304;0.0438063;0.0125875;0.0906719;
0.618358;0.970464;0.0438063;0.0125875;0.0937813;
0.618391;0.973933;0.0438063;0.0125875;0.0968906;
1.00244;1.0016;0.0438063;0.0157094;0.0005;
0.99249;1.00976;0.0438063;0.0157094;0.00360938;
0.973504;1.01379;0.0438063;0.0157094;0.00671875;
0.985089;1.01185;0.0438063;0.0157094;0.00982813;
0.963903;1.00759;0.0438063;0.0157094;0.0129375;
0.925375;0.999828;0.0438063;0.0157094;0.0160469;
0.917526;0.996426;0.0438063;0.0157094;0.0191562;
0.893339;0.994723;0.0438063;0.0157094;0.0222656;
0.867374;0.991061;0.0438063;0.0157094;0.025375;
0.873101;0.991898;0.0438063;0.0157094;0.0284844;
0.833733;0.993622;0.0438063;0.0157094;0.0315938;
0.814996;0.998173;0.0438063;0.0157094;0.0347031;
0.791843;0.979904;0.0438063;0.0157094;0.0378125;
0.77937;0.982105;0.0438063;0.0157094;0.0409219;
0.767516;0.978125;0.0438063;0.0157094;0.0440313;
0.75587;0.976668;0.0438063;0.0157094;0.0471406;
0.739022;0.988909;0.0438063;0.0157094;0.05025;
0.739313;0.987972;0.0438063;0.0157094;0.0533594;
0.721309;0.984624;0.0438063;0.0157094;0.0564688;
0.714184;1.00222;0.0438063;0.0157094;0.0595781;
0.707252;0.989212;0.0438063;0.0157094;0.0626875;
0.703828;1.00751;0.0438063;0.0157094;0.0657969;
0.699428;1.00593;0.0438063;0.0157094;0.0689063;
0.675854;1.00825;0.0438063;0.0157094;0.0720156;
0.66879;0.980002;0.0438063;0.0157094;0.075125;
0.665726;0.97508;0.0438063;0.0157094;0.0782344;
0.674133;0.975337;0.0438063;0.0157094;0.0813438;
0.651754;0.974843;0.0438063;0.0157094;0.0844531;
0.650707;0.997626;0.0438063;0.0157094;0.0875625;
0.645548;1.0165;0.0438063;0.0157094;0.0906719;
0.64112;1.01349;0.0438063;0.0157094;0.0937813;
0.648214;1.06184;0.0438063;0.0157094;0.0968906;
1.00727;1.00187;0.0438063;0.0188313;0.0005;
1.01916;1.01254;0.0438063;0.0188313;0.00360938;
0.989774;1.01912;0.0438063;0.0188313;0.00671875;
1.01453;1.02455;0.0438063;0.0188313;0.00982813;
0.964306;1.01983;0.0438063;0.0188313;0.0129375;
0.946794;1.01839;0.0438063;0.0188313;0.0160469;
0.926922;1.01712;0.0438063;0.0188313;0.0191562;
0.90421;1.01314;0.0438063;0.0188313;0.0222656;
0.887051;1.00381;0.0438063;0.0188313;0.025375;
0.888281;1.00405;0.0438063;0.0188313;0.0284844;
0.852128;0.999949;0.0438063;0.0188313;0.0315938;
0.831789;1.01898;0.0438063;0.0188313;0.0347031;
0.81878;1.01145;0.0438063;0.0188313;0.0378125;
0.807061;1.00254;0.0438063;0.0188313;0.0409219;
0.784301;0.988123;0.0438063;0.0188313;0.0440313;
0.765686;0.988408;0.0438063;0.0188313;0.0471406;
0.758246;0.993334;0.0438063;0.0188313;0.05025;
0.755347;0.992434;0.0438063;0.0188313;0.0533594;
0.736487;1.00206;0.0438063;0.0188313;0.0564688;
0.731903;1.00768;0.0438063;0.0188313;0.0595781;
0.723805;0.999429;0.0438063;0.0188313;0.0626875;
0.716511;1.0066;0.0438063;0.0188313;0.0657969;
0.709039;1.00928;0.0438063;0.0188313;0.0689063;
0.707797;1.0074;0.0438063;0.0188313;0.0720156;
0.696724;1.01227;0.0438063;0.0188313;0.075125;
0.690969;1.02171;0.0438063;0.0188313;0.0782344;
0.680811;0.999021;0.0438063;0.0188313;0.0813438;
0.668398;0.990603;0.0438063;0.0188313;0.0844531;
0.659729;0.979203;0.0438063;0.0188313;0.0875625;
0.645679;0.971302;0.0438063;0.0188313;0.0906719;
0.648478;0.981686;0.0438063;0.0188313;0.0937813;
0.640715;0.969951;0.0438063;0.0188313;0.0968906;
0.990042;1.0021;0.0438063;0.0219531;0.0005;
1.00039;1.01421;0.0438063;0.0219531;0.00360938;
0.96324;1.02417;0.0438063;0.0219531;0.00671875;
1.01239;1.02884;0.0438063;0.0219531;0.00982813;
0.96192;1.02914;0.0438063;0.0219531;0.0129375;
0.963498;1.02555;0.0438063;0.0219531;0.0160469;
0.943276;1.02471;0.0438063;0.0219531;0.0191562;
0.920543;1.02247;0.0438063;0.0219531;0.0222656;
0.896021;1.02101;0.0438063;0.0219531;0.025375;
0.88848;1.01875;0.0438063;0.0219531;0.0284844;
0.865398;1.01342;0.0438063;0.0219531;0.0315938;
0.837164;1.00747;0.0438063;0.0219531;0.0347031;
0.826561;1.0065;0.0438063;0.0219531;0.0378125;
0.818999;1.00883;0.0438063;0.0219531;0.0409219;
0.809083;1.00736;0.0438063;0.0219531;0.0440313;
0.788797;0.999908;0.0438063;0.0219531;0.0471406;
0.776997;1.00805;0.0438063;0.0219531;0.05025;
0.775367;0.999698;0.0438063;0.0219531;0.0533594;
0.757202;1.0004;0.0438063;0.0219531;0.0564688;
0.744169;1.00896;0.0438063;0.0219531;0.0595781;
0.734125;0.997334;0.0438063;0.0219531;0.0626875;
0.727131;1.00573;0.0438063;0.0219531;0.0657969;
0.727405;1.01243;0.0438063;0.0219531;0.0689063;
0.71985;1.05962;0.0438063;0.0219531;0.0720156;
0.697863;1.01782;0.0438063;0.0219531;0.075125;
0.702245;0.997736;0.0438063;0.0219531;0.0782344;
0.695443;0.998714;0.0438063;0.0219531;0.0813438;
0.677876;0.98838;0.0438063;0.0219531;0.0844531;
0.683572;1.01525;0.0438063;0.0219531;0.0875625;
0.670134;0.994274;0.0438063;0.0219531;0.0906719;
0.662956;1.00521;0.0438063;0.0219531;0.0937813;
0.657183;1.00736;0.0438063;0.0219531;0.0968906;
1.00503;1.00229;0.0438063;0.025075;0.0005;
0.995337;1.01642;0.0438063;0.025075;0.00360938;
1.0029;1.02872;0.0438063;0.025075;0.00671875;
1.00568;1.03499;0.0438063;0.025075;0.00982813;
1.01484;1.03917;0.0438063;0.025075;0.0129375;
0.968816;1.03833;0.0438063;0.025075;0.0160469;
0.956818;1.03731;0.0438063;0.025075;0.0191562;
0.925985;1.0352;0.0438063;0.025075;0.0222656;
0.923453;1.03334;0.0438063;0.025075;0.025375;
0.89499;1.03081;0.0438063;0.025075;0.0284844;
0.879273;1.03236;0.0438063;0.025075;0.0315938;
0.862826;1.02957;0.0438063;0.025075;0.0347031;
0.843222;1.02483;0.0438063;0.025075;0.0378125;
0.830898;1.01947;0.0438063;0.025075;0.0409219;
0.81478;1.01663;0.0438063;0.025075;0.0440313;
0.8028;1.00999;0.0438063;0.025075;0.0471406;
0.789348;1.01669;0.0438063;0.025075;0.05025;
0.788574;1.01209;0.0438063;0.025075;0.0533594;
0.756235;1.01366;0.0438063;0.025075;0.0564688;
0.762329;1.01936;0.0438063;0.025075;0.0595781;
0.735165;1.01472;0.0438063;0.025075;0.0626875;
0.733858;1.00895;0.0438063;0.025075;0.0657969;
0.732201;1.00974;0.0438063;0.025075;0.0689063;
0.719222;1.00979;0.0438063;0.025075;0.0720156;
0.717491;1.00029;0.0438063;0.025075;0.075125;
0.708358;1.03076;0.0438063;0.025075;0.0782344;
0.714303;1.02221;0.0438063;0.025075;0.0813438;
0.6976;1.01016;0.0438063;0.025075;0.0844531;
0.694047;1.0043;0.0438063;0.025075;0.0875625;
0.689114;1.01765;0.0438063;0.025075;0.0906719;
0.674991;0.990564;0.0438063;0.025075;0.0937813;
0.688737;1.03196;0.0438063;0.025075;0.0968906;
0.995045;1.00245;0.0438063;0.0281969;0.0005;
1.01092;1.01765;0.0438063;0.0281969;0.00360938;
1.00619;1.03236;0.0438063;0.0281969;0.00671875;
1.00086;1.04209;0.0438063;0.0281969;0.00982813;
0.995425;1.04771;0.0438063;0.0281969;0.0129375;
0.996731;1.05211;0.0438063;0.0281969;0.0160469;
0.966769;1.05153;0.0438063;0.0281969;0.0191562;
0.942942;1.04659;0.0438063;0.0281969;0.0222656;
0.919659;1.04688;0.0438063;0.0281969;0.025375;
0.906389;1.04445;0.0438063;0.0281969;0.0284844;
0.896787;1.04605;0.0438063;0.0281969;0.0315938;
0.871602;1.04055;0.0438063;0.0281969;0.0347031;
0.869244;1.03538;0.0438063;0.0281969;0.0378125;
0.845101;1.02996;0.0438063;0.0281969;0.0409219;
0.836075;1.02752;0.0438063;0.0281969;0.0440313;
0.816367;1.0247;0.0438063;0.0281969;0.0471406;
0.805438;1.02686;0.0438063;0.0281969;0.05025;
0.800169;1.02813;0.0438063;0.0281969;0.0533594;
0.792337;1.03628;0.0438063;0.0281969;0.0564688;
0.774443;1.02349;0.0438063;0.0281969;0.0595781;
0.778655;1.01906;0.0438063;0.0281969;0.0626875;
0.753245;1.02165;0.0438063;0.0281969;0.0657969;
0.754681;1.02028;0.0438063;0.0281969;0.0689063;
0.745716;1.03905;0.0438063;0.0281969;0.0720156;
0.72888;1.01316;0.0438063;0.0281969;0.075125;
0.728395;1.00332;0.0438063;0.0281969;0.0782344;
0.711115;0.991325;0.0438063;0.0281969;0.0813438;
0.709888;1.00055;0.0438063;0.0281969;0.0844531;
0.711623;1.02971;0.0438063;0.0281969;0.0875625;
0.715198;1.03227;0.0438063;0.0281969;0.0906719;
0.696054;1.00913;0.0438063;0.0281969;0.0937813;
0.688555;1.00658;0.0438063;0.0281969;0.0968906;
1.00557;1.00258;0.0438063;0.0313187;0.0005;
1.01311;1.01873;0.0438063;0.0313187;0.00360938;
1.01407;1.03589;0.0438063;0.0313187;0.00671875;
1.00472;1.04648;0.0438063;0.0313187;0.00982813;
1.00194;1.05465;0.0438063;0.0313187;0.0129375;
0.986263;1.0605;0.0438063;0.0313187;0.0160469;
0.983479;1.06472;0.0438063;0.0313187;0.0191562;
0.952649;1.06263;0.0438063;0.0313187;0.0222656;
0.947768;1.06322;0.0438063;0.0313187;0.025375;
0.94148;1.06122;0.0438063;0.0313187;0.0284844;
0.904956;1.05917;0.0438063;0.0313187;0.0315938;
0.898521;1.05145;0.0438063;0.0313187;0.0347031;
0.871303;1.05139;0.0438063;0.0313187;0.0378125;
0.862016;1.04431;0.0438063;0.0313187;0.0409219;
0.85367;1.04308;0.0438063;0.0313187;0.0440313;
0.840994;1.03977;0.0438063;0.0313187;0.0471406;
0.825403;1.03548;0.0438063;0.0313187;0.05025;
0.800744;1.03099;0.0438063;0.0313187;0.0533594;
0.785823;1.04096;0.0438063;0.0313187;0.0564688;
0.787245;1.03271;0.0438063;0.0313187;0.0595781;
0.780166;1.01972;0.0438063;0.0313187;0.0626875;
0.766096;1.01492;0.0438063;0.0313187;0.0657969;
0.757874;1.01639;0.0438063;0.0313187;0.0689063;
0.751887;1.01258;0.0438063;0.0313187;0.0720156;
0.752822;1.01815;0.0438063;0.0313187;0.075125;
0.7397;1.02052;0.0438063;0.0313187;0.0782344;
0.730038;1.01003;0.0438063;0.0313187;0.0813438;
0.720293;1.00665;0.0438063;0.0313187;0.0844531;
0.714006;0.999804;0.0438063;0.0313187;0.0875625;
0.708398;1.02161;0.0438063;0.0313187;0.0906719;
0.707887;1.00955;0.0438063;0.0313187;0.0937813;
0.697331;1.00979;0.0438063;0.0313187;0.0968906;
1.00849;1.00271;0.0438063;0.0344406;0.0005;
1.0057;1.01841;0.0438063;0.0344406;0.00360938;
1.00847;1.0386;0.0438063;0.0344406;0.00671875;
1.01225;1.05114;0.0438063;0.0344406;0.00982813;
1.01712;1.06239;0.0438063;0.0344406;0.0129375;
1.00582;1.06883;0.0438063;0.0344406;0.0160469;
0.983326;1.07468;0.0438063;0.0344406;0.0191562;
0.968382;1.07437;0.0438063;0.0344406;0.0222656;
0.963545;1.0755;0.0438063;0.0344406;0.025375;
0.93608;1.07053;0.0438063;0.0344406;0.0284844;
0.924957;1.07279;0.0438063;0.0344406;0.0315938;
0.911288;1.06864;0.0438063;0.0344406;0.0347031;
0.887439;1.06317;0.0438063;0.0344406;0.0378125;
0.877175;1.05533;0.0438063;0.0344406;0.0409219;
0.868378;1.05434;0.0438063;0.0344406;0.0440313;
0.85752;1.0552;0.0438063;0.0344406;0.0471406;
0.829663;1.04995;0.0438063;0.0344406;0.05025;
0.831596;1.04053;0.0438063;0.0344406;0.0533594;
0.799885;1.04322;0.0438063;0.0344406;0.0564688;
0.806591;1.04264;0.0438063;0.0344406;0.0595781;
0.796522;1.03481;0.0438063;0.0344406;0.0626875;
0.784993;1.03639;0.0438063;0.0344406;0.0657969;
0.77846;1.03247;0.0438063;0.0344406;0.0689063;
0.774352;1.04685;0.0438063;0.0344406;0.0720156;
0.75729;1.02856;0.0438063;0.0344406;0.075125;
0.750207;1.00603;0.0438063;0.0344406;0.0782344;
0.747759;1.02254;0.0438063;0.0344406;0.0813438;
0.742099;1.04636;0.0438063;0.0344406;0.0844531;
0.73077;1.02714;0.0438063;0.0344406;0.0875625;
0.72659;1.05929;0.0438063;0.0344406;0.0906719;
0.716392;1.02347;0.0438063;0.0344406;0.0937813;
0.71498;1.01213;0.0438063;0.0344406;0.0968906;
1.01004;1.00281;0.0438063;0.0375625;0.0005;
1.01267;1.01899;0.0438063;0.0375625;0.00360938;
1.01404;1.04069;0.0438063;0.0375625;0.00671875;
1.01494;1.05411;0.0438063;0.0375625;0.00982813;
1.02028;1.06769;0.0438063;0.0375625;0.0129375;
1.00647;1.07443;0.0438063;0.0375625;0.0160469;
0.990152;1.08157;0.0438063;0.0375625;0.0191562;
0.983516;1.08562;0.0438063;0.0375625;0.0222656;
0.972764;1.08516;0.0438063;0.0375625;0.025375;
0.945404;1.08624;0.0438063;0.0375625;0.0284844;
0.940878;1.08454;0.0438063;0.0375625;0.0315938;
0.931188;1.07993;0.0438063;0.0375625;0.0347031;
0.923899;1.07432;0.0438063;0.0375625;0.0378125;
0.88935;1.0708;0.0438063;0.0375625;0.0409219;
0.886808;1.06771;0.0438063;0.0375625;0.0440313;
0.86843;1.0649;0.0438063;0.0375625;0.0471406;
0.863518;1.05829;0.0438063;0.0375625;0.05025;
0.845203;1.06171;0.0438063;0.0375625;0.0533594;
0.827119;1.05494;0.0438063;0.0375625;0.0564688;
0.824358;1.0503;0.0438063;0.0375625;0.0595781;
0.812129;1.04488;0.0438063;0.0375625;0.0626875;
0.801462;1.04215;0.0438063;0.0375625;0.0657969;
0.787934;1.04047;0.0438063;0.0375625;0.0689063;
0.79259;1.06459;0.0438063;0.0375625;0.0720156;
0.773271;1.02359;0.0438063;0.0375625;0.075125;
0.767531;1.02634;0.0438063;0.0375625;0.0782344;
0.756553;1.02743;0.0438063;0.0375625;0.0813438;
0.769234;1.03935;0.0438063;0.0375625;0.0844531;
0.751554;1.03487;0.0438063;0.0375625;0.0875625;
0.751106;1.06182;0.0438063;0.0375625;0.0906719;
0.741995;1.03904;0.0438063;0.0375625;0.0937813;
