<header>
C0;C1;C2;C3;Err_Sigmoid
767;9.253502043605842;0.2795267141963056;9.533028757802148;0.1755531085003224
768;9.259640185055616;0.7568612907976877;10.0165014758533;0.6528406344546873
769;9.265732345282103;0.007325355410339407;9.273057700692442;0.09674232598332644
770;9.271778795060811;0.5958572303204521;9.867636025381262;0.4917425522926386
771;9.277779804793919;-0.2774119973016382;9.000367807492282;0.3815736407635271
772;9.283735644487631;-0.5761513352165328;8.707584309271098;0.6803599101654143
773;9.289646583729976;0.362719077120532;9.652365660850508;0.258463607342323
774;9.295512891669034;-0.2025229601754177;9.092989931493616;0.306825285451076
775;9.301334836991604;0.4812944893528428;9.782629326344447;0.3769453505496063
776;9.307112687902288;-0.0504826387655305;9.256630049136758;0.1548785465246194
777;9.312846712103003;-0.1558246377891735;9.157022074313829;0.2602672673665616
778;9.318537176772917;-0.6522696559990393;8.666267520773879;0.7567589577272145
779;9.324184348548792;-0.3961737462453606;8.928010602303432;0.5007096679626439
780;9.329788493505747;0.5945598304765514;9.924348323982299;0.489977343390402
781;9.335349877138427;-0.3668991103620115;8.968450766776416;0.4715281057737304
782;9.340868764342561;0.7448576401346005;10.08572640447716;0.6401821958283325
783;9.346345419396956;-0.7017720471852592;8.644573372211697;0.8064938786025362
784;9.35178010594584;0.9881369886440838;10.33991709458993;0.8833688342168209
785;9.357173086981643;0.6438065296148219;10.00097961659646;0.5389921185612074
786;9.36252462482812;-0.7496344709327312;8.612890153895389;0.8544950699811693
787;9.367834981123901;0.5275000251443589;9.89533500626826;0.422593308945979
788;9.373104416806388;-0.01882192075707856;9.35428249604931;0.123774681081537
789;9.378333192096049;0.3272110410195059;9.705544233115555;0.2222123117376302
790;9.383521566481067;-0.7482067330559975;8.635314833425069;0.8532513540158444
791;9.38866979870236;-0.5795818509619877;8.809087947740371;0.6846722842433888
792;9.393778146738986;-0.8975671484295666;8.496210998309421;1.002703312632759
793;9.398846867793868;-0.9271174968242646;8.471729370969603;1.032299308539583
794;9.403876218279903;-0.1825376780764792;9.221338540203424;0.2877650519175798
795;9.408866453806411;-0.0840216891422102;9.324844764664201;0.189294537779114
796;9.413817829165938;-0.02486214626320349;9.388955682902735;0.1301803804551174
797;9.418730598321382;0.5879499430983854;10.00668054141977;0.482586414470445
798;9.423605014393486;0.8417495823043235;10.26535459669781;0.7363408522051262
799;9.428441329648642;0.6150620508728022;10.04350338052144;0.5096082140807123
800;9.433239795487031;0.4115485033374398;9.84478829882447;0.3060496564124282
801;9.438000662431094;-0.994363134876032;8.443637527555062;1.099906893624127
802;9.44272418011432;0.4214077501814337;9.864131930295754;0.3158191796384227
803;9.447410597270348;0.2879219130438808;9.73533251031423;0.1822886324211339
804;9.4520601617224;-0.08793435100512692;9.364125810717272;0.1936122383364847
805;9.456673120372985;0.5478342578273099;10.00450737820029;0.4421118687835488
806;9.461249719193967;0.1475093331931829;9.60875905238715;0.04174254902771324
807;9.465790203216866;0.7535148301815549;10.21930503339842;0.6477037590491435
808;9.470294816523515;0.6163509802824201;10.08664579680593;0.5104957318717833
809;9.474763802236977;-0.9644522088468951;8.510311593390082;1.07035152334301
810;9.479197402512751;0.6424919831339582;10.12168938564671;0.5365487152194692
811;9.483595858530288;0.6416815683502215;10.12527742688051;0.5356944611294008
812;9.487959410484757;0.8801480575958067;10.36810746808056;0.7741172265964398
813;9.492288297579112;-0.1746669701770522;9.31762132740206;0.2807414080403756
814;9.496582758016409;-0.1536697671325397;9.342912990883869;0.259787693587116
815;9.500843028992415;0.1619133553278127;9.662756384320229;0.05575205988434107
816;9.505069346688479;-0.6838848308905887;8.82118451579789;0.7900893744191411
817;9.50926194626464;0.523462427378923;10.03272437364356;0.4172147579426166
818;9.513421061853025;-0.5396878709321404;8.973733190920886;0.6459785428530722
819;9.517546926551471;0.6194690974697044;10.13701602402118;0.5131355477056196
820;9.521639772417426;0.9770432016070547;10.49868297402448;0.8706668998324485
821;9.525699830462072;-0.3351034353234422;9.19059639513863;0.441522362111737
822;9.529727330644697;-0.4003365883537173;9.12939074229098;0.5067980120213633
823;9.533722501867317;-0.9729217466695583;8.560800755197759;1.079425537971142
824;9.53768557196951;-0.565524321082391;8.972161250887119;0.6720703496876297
825;9.541616767723507;0.8147294355323462;10.35634620325585;0.7081413010126916
826;9.545516314829486;0.6969355839288771;10.24245189875836;0.5903054759173063
827;9.549384437911106;0.9100351469829138;10.45941958489402;0.8033631989097838
828;9.55322136051125;0.5577954201102464;10.1110167806215;0.4510817663885778
829;9.557027305087999;0.9749192537149829;10.53194655880298;0.8681640297155688
830;9.560802493010799;-0.864809237722466;8.695993255288332;0.9716058956957347
831;9.56454714455686;0.5871951630482584;10.15174230760512;0.4803572083137411
832;9.568261478907731;0.1890071223421321;9.757268601249862;0.08212800894352057
833;9.571945714146112;0.4655974505235085;10.03754316466962;0.3586773174186249
834;9.575600067252839;0.3904657675499068;9.966065834802746;0.2835047545335971
835;9.57922475410407;0.3596395814259719;9.938864335530042;0.2526378291067246
836;9.582819989468673;-0.2153590616038068;9.367460927864865;0.3224014118269878
837;9.586385987005791;0.1231148847163324;9.709500871722124;0.01603207875585966
838;9.589922959262596;-0.5838638858960727;9.006059073366524;0.6909870046821798
839;9.59343111767223;0.05474291721723112;9.648174034889461;0.05242037076020623
840;9.596910672551919;-0.191582963766598;9.405327708785322;0.29878627660052
841;9.60036183310126;-0.2944751837970921;9.305886649304169;0.4017183764740029
842;9.603784807400688;0.1856477570397768;9.789432564440464;0.07836483019043428
843;9.60717980241011;-0.2873096788399074;9.319870123570203;0.3946321935554327
844;9.610547023967698;0.9299327442115222;10.54047976817922;0.8225707885506299
845;9.613886676788857;-0.6911231651297276;8.922763511659129;0.7985244142214594
846;9.617198964465343;-0.2101835787441472;9.407015385721197;0.317623973179094
847;9.62048408946454;-0.2254081897114447;9.395075899753095;0.3328875808492633
848;9.623742253128892;0.4539094432312538;10.07765169636015;0.3463912045635027
849;9.626973655675496;-0.2228603850411611;9.404113270634335;0.3304173215531794
850;9.630178496195816;0.8549856833006173;10.48516417949643;0.7473901991230854
851;9.633356972655564;-0.1277648700427801;9.505592102612784;0.2353987512333831
852;9.636509281894732;0.7253563740808586;10.36186565597559;0.6176842469841812
853;9.639635619627729;0.2407200264411666;9.880355646068896;0.1330098049810502
854;9.642736180443686;-0.7609056377943378;8.881830542649348;0.8686538016582919
855;9.645811157806884;-0.05608639651817182;9.589724761288712;0.1638723504278037
856;9.648860744057304;-0.3195606017192028;9.3293001423381;0.4273841929360156
857;9.651885130411326;0.05968397699952077;9.711569107410847;0.04817709842356344
858;9.654884506962526;0.4322014193466002;10.08708592630913;0.3243030131628259
859;9.657859062682629;0.976758795207437;10.63461785789007;0.8688232120357604
860;9.660808985422548;0.4409869226862404;10.10179590810879;0.3330143166093773
861;9.663734461913563;0.825154983943245;10.48888944585681;0.7171455093368362
862;9.666635677768619;0.01099701050155666;9.677632688270176;0.09704917798261903
863;9.66951281748371;0.1165375127053527;9.786050330189063;0.008454765254747088
864;9.672366064439405;0.006380042132166253;9.678746106571571;0.1017391091303015
865;9.675195600902457;-0.07505158715610538;9.600144013746352;0.183206986848738
866;9.678001608027536;0.09318392376338247;9.771185531790918;0.01500756876648346
867;9.680784265859046;-0.1048311959038792;9.575953069955167;0.2130586254824767
868;9.683543753333064;0.7089019734776465;10.39244572681071;0.6006387628189529
869;9.686280248279356;0.2084629686748043;9.894743216954161;0.1001641330695584
870;9.688993927423512;-0.002911627242969006;9.686082300180543;0.1112459315113146
871;9.691684966389147;0.9598512095221774;10.65153617591132;0.8514815930093071
872;9.694353539700218;-0.931365373542237;8.762988166157982;1.039770145760503
873;9.696999820783422;0.9540040692197673;10.65100389000319;0.8455642979414222
874;9.699623981970667;-0.2736270782457184;9.425996903724949;0.3821016918467794
875;9.702226194501662;-0.729045991406439;8.973180203095223;0.837555290514727
876;9.704806628526548;0.670017179989159;10.37482380851571;0.5614733522535076
877;9.707365453108642;0.9377355422484628;10.6451009953571;0.8291573428161954
878;9.709902836227242;-0.5579319140345902;9.151970922192652;0.6665443281951813
879;9.712418944780522;-0.3836658989859935;9.328753045794528;0.4923123708821606
880;9.714913944588492;0.09444119273570384;9.809355137324197;0.01423917989174228
881;9.71738800039603;-0.6232360479056378;9.094151952490392;0.7319501642612352
882;9.719841275875986;0.9857626038356133;10.7056038797116;0.8770149007413295
883;9.722273933632371;0.9929226510960174;10.71519658472839;0.8841415182265422
884;9.724686135203584;0.9353898740210052;10.66007600922459;0.8265754683017335
885;9.727078041065727;0.4516779264237794;10.17875596748951;0.3428304047301101
886;9.729449810635975;0.9622193835538779;10.69166919418985;0.8533389026994804
887;9.731801602276009;-0.7802764983115872;8.951525103964423;0.8891897815863157
888;9.734133573295502;0.596211713499099;10.3303452867946;0.4872657844598223
889;9.736445879955685;-0.4059411008840983;9.330504779071587;0.5149195191278988
890;9.738738677472933;-0.9904330311613687;8.748305646311564;1.099443782156424
891;9.741012120022445;-0.7750709678876394;8.965941152134805;0.8841138952982117
892;9.743266360741952;0.2795267141963056;10.02279307493826;0.1704517665778216
893;9.745501551735476;0.7568612907976877;10.50236284253316;0.64775447904033
894;9.74771784407716;0.007325355410339407;9.755043199487499;0.1018131645656624
895;9.749915387815118;0.5958572303204521;10.34577261813557;0.4866871578871503
896;9.752094331975362;-0.2774119973016382;9.474682334673725;0.3866134665996679
897;9.754254824565741;-0.5761513352165328;9.178103489349208;0.6853840459652147
898;9.756397012579956;0.362719077120532;10.11911608970049;0.2534552801472305
899;9.758521042001593;-0.2025229601754177;9.555998081826175;0.3118176883447283
900;9.760627057808207;0.4812944893528428;10.24192154716105;0.371968984809504
901;9.762715203975452;-0.0504826387655305;9.712232565209922;0.1598387650765911
902;9.764785623481229;-0.1558246377891735;9.608960985692056;0.2652112314861963
903;9.766838458309897;-0.6522696559990393;9.114568802310858;0.7616865629335319
904;9.76887384945649;-0.3961737462453606;9.37270010321113;0.5056208125106423
905;9.770891936930999;0.5945598304765514;10.36545176740755;0.4850827585369561
906;9.772892859762656;-0.3668991103620115;9.405993749400645;0.4764060345778898
907;9.77487675600428;0.7448576401346005;10.51973439613888;0.6353210167739665
908;9.776843762736616;-0.7017720471852592;9.075071715551358;0.8113382168335637
909;9.77879401607275;0.9881369886440838;10.76693100471683;0.8785414252829931
910;9.780727651162501;0.6438065296148219;10.42453418077732;0.5341817248260128
911;9.782644802196875;-0.7496344709327312;9.033010331264144;0.859288365161472
912;9.784545602412544;0.5275000251443589;10.3120456275569;0.4178171931588768
913;9.786430184096318;-0.01882192075707856;9.767608263339239;0.1285335391278846
914;9.788298678589669;0.3272110410195059;10.11550971960918;0.2174707873160031
915;9.790151216293276;-0.7482067330559975;9.041944483237279;0.8579754713652417
916;9.791987926671572;-0.5795818509619877;9.212406075709584;0.6893789234824332
917;9.793808938257325;-0.8975671484295666;8.896241789827759;1.00739240510568
918;9.795614378656238;-0.9271174968242646;8.868496881831973;1.036970787945982
919;9.797404374551558;-0.1825376780764792;9.61486669647508;0.2924188542855291
920;9.799179051708709;-0.0840216891422102;9.715157362566499;0.1939306014383018
921;9.800938534979942;-0.02486214626320349;9.776076388716739;0.1347986460100721
922;9.802682948308984;0.5879499430983854;10.39063289140737;0.477986004167045
923;9.804412414735729;0.8417495823043235;10.64616199704005;0.7317583520790762
924;9.806127056400911;0.6150620508728022;10.42118910727371;0.505043676862817
925;9.807826994550815;0.4115485033374398;10.21937549788825;0.3015031326649442
926;9.809512349541977;-0.994363134876032;8.815149214665945;1.104435355481149
927;9.811183240845912;0.4214077501814337;10.23259099102735;0.3113088259759618
928;9.812839787053841;0.2879219130438808;10.10076170009772;0.1777964311675415
929;9.814482105881426;-0.08793435100512692;9.7265477548763;0.1980862450306766
930;9.816110314173523;0.5478342578273099;10.36394457200083;0.4376560967614829
931;9.817724527908927;0.1475093331931829;9.96523386110211;0.03730504977846749
932;9.819324862205136;0.7535148301815549;10.57283969238669;0.6432845686871289
933;9.820911431323108;0.6163509802824201;10.43726241160553;0.5060948845506772
934;9.822484348672038;-0.9644522088468951;8.858032139825143;1.074733995404797
935;9.824043726814121;0.6424919831339582;10.46653570994808;0.5321846487254831
936;9.825589677469337;0.6416815683502215;10.46727124581956;0.531348828626955
937;9.827122311520212;0.8801480575958067;10.70727036911602;0.7697900546496097
938;9.828641739016614;-0.1746669701770522;9.653974768839563;0.2850500947022443
939;9.83014806918052;-0.1536697671325397;9.676478302047981;0.2640778720446324
940;9.831641410410809;0.1619133553278127;9.993554765738622;0.05148041076528997
941;9.833121870288021;-0.6838848308905887;9.149237039397432;0.794342474826399
942;9.834589555579157;0.523462427378923;10.35805198295808;0.412980223884059
943;9.836044572242439;-0.5396878709321404;9.296356701310298;0.6501944946382388
944;9.837487025432097;0.6194690974697044;10.4569561229018;0.5089381924304028
945;9.83891701950313;0.9770432016070547;10.81596022111018;0.8664881536395015
946;9.840334658016078;-0.3351034353234422;9.505231222692636;0.4456824882905863
947;9.841740043741787;-0.4003365883537173;9.44140345538807;0.5109395088711572
948;9.843133278666173;-0.9729217466695583;8.870211531996615;1.083548397770381
949;9.84451446399496;-0.565524321082391;9.278990142912569;0.6761745662849705
950;9.845883700158451;0.8147294355323462;10.6606131356908;0.7040557322215282
951;9.847241086816249;0.6969355839288771;10.54417667074513;0.5862385580125018
952;9.848586722862008;0.9100351469829138;10.75862186984492;0.7993149334701979
953;9.849920706428156;0.5577954201102464;10.4077161265384;0.4470521535143863
954;9.851243134890611;0.9749192537149829;10.82616238860559;0.8641530680506886
955;9.852554104873505;-0.864809237722466;8.987744867151038;0.975598208941344
956;9.853853712253878;0.5871951630482584;10.44104887530214;0.4763835392855
957;9.855142052166377;0.1890071223421321;10.04414917450851;0.07817297854083094
958;9.856419219007947;0.4655974505235085;10.32201666953146;0.3547409186815127
959;9.857685306442493;0.3904657675499068;10.2481510739924;0.2795869791555319
960;9.858940407405562;0.3596395814259719;10.21857998883153;0.248738667456033
961;9.860184614108991;-0.2153590616038068;9.644825552505186;0.326281970685887
962;9.861418018045548;0.1231148847163324;9.984532902761881;0.01217011047032912
963;9.862640709993562;-0.5838638858960727;9.278776824097489;0.6948303958747122
964;9.86385278002156;0.05474291721723112;9.918595697238791;0.05624519958135643
965;9.865054317492856;-0.191582963766598;9.673471353726258;0.302592558992627
966;9.866245411070159;-0.2944751837970921;9.571770227273067;0.4055061295797593
967;9.867426148720154;0.1856477570397768;10.05307390575993;0.07459558804814748
968;9.868596617718069;-0.2873096788399074;9.581286938878161;0.3983829442173388
969;9.869756904652226;0.9299327442115222;10.79968964886375;0.8188385087456318
970;9.870907095428606;-0.6911231651297276;9.179783930298878;0.8022382449137737
971;9.872047275275353;-0.2101835787441472;9.661863696531206;0.3213193776042615
972;9.873177528747297;-0.2254081897114447;9.647769339035852;0.3365645829348534
973;9.874297939730459;0.4539094432312538;10.32820738296171;0.3427325798269774
974;9.875408591446526;-0.2228603850411611;9.652548206405365;0.3340575949751976
975;9.876509566457329;0.8549856833006173;10.73149524975795;0.7437682499556981
976;9.877600946669293;-0.1277648700427801;9.749836076626513;0.2390024042127745
977;9.878682813337869;0.7253563740808586;10.60403918741873;0.6140988611377267
978;9.879755247071971;0.2407200264411666;10.12047527351314;0.1294426562422668
979;9.880818327838368;-0.7609056377943378;9.11991269004403;0.8722027442668949
980;9.881872134966075;-0.05608639651817182;9.825785738447903;0.1674031188181306
981;9.882916747150736;-0.3195606017192028;9.563356145431532;0.4308968199367218
982;9.883952242458969;0.05968397699952077;9.94363621945849;0.05167161776260798
983;9.884978698332711;0.4322014193466002;10.31718011767931;0.3208265668754677
984;9.885996191593534;0.976758795207437;10.86275498680097;0.8653648033251784
985;9.887004798446958;0.4409869226862404;10.3279917211332;0.3295739091526784
986;9.888004594486723;0.825154983943245;10.71315957842997;0.7137230659798615
987;9.888995654699073;0.01099701050155666;9.89999266520063;0.1004536952087225
988;9.889978053466999;0.1165375127053527;10.00651556617235;0.005068135392358286
989;9.890951864574472;0.006380042132166253;9.897331906706638;0.1051078911782195
990;9.891917161210653;-0.07505158715610538;9.816865574054548;0.1865579613975097
991;9.892874015974099;0.09318392376338247;9.986057939737481;0.01834077688164015
992;9.893822500876929;-0.1048311959038792;9.788991304973051;0.2163741089640698
993;9.894762687348992;0.7089019734776465;10.60366466082664;0.5973409614518488
994;9.895694646241994;0.2084629686748043;10.1041576149168;0.09688397059417397
995;9.89661844783363;-0.002911627242969006;9.89370682059066;0.1145084990062823
996;9.897534161831683;0.9598512095221774;10.85738537135386;0.8482365759099117
997;9.898441857378096;-0.931365373542237;8.967076483835859;1.042997657707916
998;9.899341603053047;0.9540040692197673;10.85334567227281;0.8423542452583117
999;9.900233466878987;-0.2736270782457184;9.626606388633268;0.3852943317828892
