<header>
uniform;normal;
0.930771;0.301405;
0.620837;0.518358;
0.99537;1.44382;
0.252996;-0.100666;
0.132643;-0.220838;
0.600961;-0.288573;
0.067632;1.13683;
0.521652;0.271781;
0.111584;0.0921064;
0.0115433;-0.23722;
0.460293;-1.26401;
0.704075;0.1056;
0.327773;-0.969072;
0.44894;0.285203;
0.388135;-0.425178;
0.715249;2.24894;
0.89132;-0.484247;
0.575839;0.681079;
0.161932;-0.859561;
0.749195;0.283637;
0.26851;-2.43906;
0.0663632;1.12554;
0.224509;0.249534;
0.453535;-1.39927;
0.371967;-1.21823;
0.0161779;0.0867028;
0.237851;0.724799;
0.276244;-0.196054;
0.607865;0.0947131;
0.85454;1.21162;
0.340839;0.185843;
0.3285;-0.733333;
0.911297;-1.80768;
0.288417;2.19749;
0.111101;0.966084;
0.356158;-1.00244;
0.0867308;-1.67047;
0.0560441;0.672786;
0.870374;-1.75817;
0.431086;-1.15989;
0.566527;0.717977;
0.0557399;-0.0620569;
0.836177;0.448085;
0.357496;0.883594;
0.761903;0.55861;
0.329407;-0.195969;
0.289908;-0.881192;
0.594152;0.238458;
0.0873789;-0.524507;
0.5285;-0.913402;
0.257343;0.669882;
0.533419;-0.910977;
0.6599;-0.917336;
0.266534;0.0810598;
0.915195;-1.17128;
0.763272;0.313107;
0.552214;0.0537717;
0.872032;-0.744202;
0.689905;1.16047;
0.0156072;-0.959031;
0.847378;-0.401245;
0.810382;0.771835;
0.0942712;-0.827694;
0.298773;0.271759;
0.584063;1.14304;
0.64066;1.39784;
0.406477;-1.29168;
0.529133;0.102635;
0.419948;-0.287419;
0.908609;0.94148;
0.891232;-0.36135;
0.622167;-1.24126;
0.357638;-0.409929;
0.1383;-0.301558;
0.108594;1.11801;
0.116584;0.47834;
0.970054;-0.555472;
0.215884;-0.0974189;
0.621814;-0.797649;
0.175844;-0.872093;
0.499857;1.5229;
0.677279;0.196551;
0.967333;-0.308001;
0.151213;0.0408719;
0.169436;-0.773166;
0.428693;2.62876;
0.136054;-0.845334;
0.130317;1.00719;
0.0890809;1.49159;
0.55373;-0.195815;
0.661325;0.562966;
0.484029;0.97737;
0.245687;0.172118;
0.846517;-0.116381;
0.888722;-1.64088;
0.491698;0.0685259;
0.212533;0.803184;
0.459611;1.63651;
0.635058;-0.474809;
0.989255;-2.32216;
0.388041;1.72226;
0.230167;1.20192;
0.204063;-0.468974;
0.71743;-0.057844;
0.810249;0.579257;
0.644204;-0.743299;
0.669332;-1.02423;
0.171105;-0.0486278;
0.88816;0.0219422;
0.35178;0.311015;
0.483502;1.98283;
0.00169593;-0.0118194;
0.206504;0.189189;
0.293018;1.80445;
0.159955;1.083;
0.863605;-0.647063;
0.303598;1.98914;
0.930043;-0.170966;
0.737744;-0.753761;
0.114825;-0.77422;
0.566746;1.11695;
0.0145457;-1.169;
0.830069;0.162152;
0.959155;-0.116211;
0.322112;-0.295518;
0.839828;0.0347661;
0.968681;-0.0170123;
0.43263;-0.975287;
0.266696;1.90353;
0.955066;-0.298875;
0.184128;2.15613;
0.680217;0.320992;
0.636087;-0.510257;
0.987989;-0.409568;
0.156615;-0.0442359;
0.570468;-0.639754;
0.0366297;0.166083;
0.862906;-0.286699;
0.141552;-0.200761;
0.620885;1.5062;
0.259371;-0.250522;
0.422314;3.04173;
0.280363;-0.35279;
0.432593;-1.99706;
0.309201;-2.46687;
0.12708;-0.32811;
0.555951;-1.66226;
0.807624;-0.256236;
0.0662539;0.516883;
0.133451;-0.0221523;
0.484108;-0.146484;
0.568704;-0.615863;
0.549137;0.471893;
0.970795;0.484623;
0.639928;-1.43265;
0.622501;-0.781095;
0.878424;-0.732846;
0.410728;-0.256664;
0.176007;-0.31223;
0.982863;0.236753;
0.036043;-1.30174;
0.496734;1.20204;
0.799824;0.0400323;
0.349242;-0.347126;
0.208235;-0.184856;
0.856363;1.2708;
0.903237;-0.955619;
0.948845;-0.246064;
0.376815;-0.375028;
0.443426;-0.675794;
0.262091;0.501607;
0.983242;-0.257213;
0.992148;-1.32891;
0.300687;-0.588056;
0.575808;-2.29668;
0.12653;1.6859;
0.738267;-0.78147;
0.836345;-0.348354;
0.337885;1.19413;
0.320701;1.02714;
0.491076;0.295893;
0.414435;-0.36744;
0.306092;-0.592904;
0.950438;0.87684;
0.741511;1.12027;
0.617054;0.16966;
0.537812;0.310925;
0.483176;-0.469991;
0.906103;-1.83009;
0.727712;-0.0659205;
0.289652;-1.28275;
0.136599;-0.0853425;
0.459626;0.239835;
0.0652432;-1.10184;
0.205839;-1.54802;
0.733199;1.20595;
0.975777;-1.39851;
0.0856194;-1.61684;
0.678654;-0.00863943;
0.1086;-1.89077;
0.0921951;2.25882;
0.010639;-0.379606;
0.831863;0.00581441;
0.93632;0.833055;
0.8955;1.32413;
0.679897;-1.79564;
0.999791;-0.483828;
0.878681;-1.58955;
0.542684;-0.211462;
0.528795;-2.25771;
0.450573;0.218315;
0.454831;-0.70366;
0.40705;-1.74237;
0.665389;0.582067;
0.454822;1.12213;
0.0882631;1.85693;
0.207175;-0.838228;
0.939417;-1.65659;
0.464529;1.00237;
0.637604;-0.0391136;
0.120984;-1.54481;
0.703384;-0.353552;
0.484187;-0.211663;
0.178993;0.307835;
0.457102;-0.309081;
0.693816;-0.374587;
0.446153;-0.679589;
0.894683;0.614815;
0.884438;-1.06351;
0.557368;-0.862823;
0.521704;0.485001;
0.851945;0.465943;
0.712269;0.142529;
0.758086;1.41993;
0.408009;-1.30344;
0.49689;1.3058;
0.908654;1.64635;
0.70222;-0.13318;
0.40247;1.36051;
0.658165;-0.550147;
0.900149;0.841248;
0.0988001;0.384482;
0.391719;-1.33582;
0.526618;0.28375;
0.55131;-0.40718;
0.842915;0.0060209;
0.362001;-0.534818;
0.701594;0.726055;
0.876723;0.807066;
0.604734;-0.347119;
0.760189;0.054701;
0.893786;0.349134;
0.408302;-1.31962;
0.637267;1.20885;
0.323163;-0.311589;
0.176894;-0.40456;
0.85076;0.53191;
0.629682;0.0658699;
0.250099;-2.48918;
0.392295;-0.167902;
0.31854;0.272796;
0.709602;-0.696443;
0.648086;-1.0612;
0.876757;0.144198;
0.756846;1.44935;
0.312378;-0.404411;
0.791852;1.62098;
0.674703;-1.01833;
0.576209;-0.281828;
0.165592;-0.0482177;
0.56959;1.15085;
0.457138;2.32122;
0.859241;0.969194;
0.427279;-2.65915;
0.518672;-0.510336;
0.62246;-0.151802;
0.97394;-1.10482;
0.376794;-0.322678;
0.743703;-0.031088;
0.95644;-0.68299;
0.0161763;0.181277;
0.190933;-0.245979;
0.518007;-0.944268;
0.160314;-0.503415;
0.809812;-0.657173;
0.929251;0.66887;
0.00343605;-1.06536;
0.124008;0.792492;
0.10531;1.14584;
0.753849;0.487471;
0.159607;-0.502069;
0.812485;-1.42999;
0.607037;-1.15281;
0.571544;-0.846743;
0.876761;1.29325;
0.79715;0.132443;
0.49219;0.0256182;
0.901041;-0.986443;
0.416506;0.160921;
0.0289295;0.0782224;
0.443599;-1.57361;
0.0342845;-1.43296;
0.565981;-0.668777;
0.220325;-1.01165;
0.373387;0.146702;
0.0383475;0.0757699;
0.0393866;0.176166;
0.319856;-0.471313;
0.74385;-1.49231;
0.0553895;1.33288;
0.927963;0.780801;
0.787487;-0.220246;
0.661974;-0.345471;
0.324647;0.920442;
0.865998;0.0894673;
0.532811;2.21073;
0.78759;0.708913;
0.205226;-0.82737;
0.347871;-0.95834;
0.48862;1.09992;
0.140107;0.103408;
0.766331;-1.57542;
0.72107;1.13733;
0.365517;1.68727;
0.415108;-0.665578;
0.514315;-0.534994;
0.399075;1.33332;
0.741911;0.211654;
0.386377;2.23783;
0.0959399;0.914931;
0.562186;-0.23433;
0.204451;-0.511389;
0.361525;1.57296;
0.176203;-1.06969;
0.75882;0.12353;
0.769383;-1.67266;
0.22116;0.217001;
0.678755;-0.231389;
0.990629;0.929233;
0.0114774;-0.00368982;
0.384841;0.646046;
0.0570953;1.95299;
0.279584;-0.437385;
0.102966;0.434067;
0.547409;-2.86075;
0.751017;-0.293858;
0.586379;-0.952921;
0.291412;0.892737;
0.43595;-0.11732;
0.680309;0.0306128;
0.126958;-1.02534;
0.472317;1.134;
0.490643;1.3489;
0.055483;-1.17925;
0.513901;-0.234108;
0.776373;-0.540975;
0.929115;0.483216;
0.718473;0.78868;
0.636327;0.0432226;
0.673919;-1.10966;
0.982017;-2.02449;
0.482852;0.137403;
0.840276;0.637499;
0.569599;0.513064;
0.375414;0.40404;
0.94698;-1.00064;
0.0879988;1.53683;
0.298531;-0.551122;
0.293239;0.348542;
0.0831227;1.1792;
0.50063;0.694696;
0.926191;0.56735;
0.548132;-1.24393;
0.54513;0.581617;
0.609482;-0.670584;
0.565161;1.03226;
0.0781877;-0.980926;
0.0397326;0.507095;
0.00681128;-0.0886111;
0.035989;-0.907051;
0.995958;-0.534192;
0.597106;0.264519;
0.590756;0.190924;
0.861458;-0.653908;
0.35353;-1.12712;
0.957686;-0.330924;
0.607368;0.111867;
0.578966;0.344727;
0.120095;0.164908;
0.98271;0.092907;
0.978833;0.140122;
0.473218;1.3672;
0.806975;2.71732;
0.904587;-1.97113;
0.899169;1.79822;
0.680502;0.296604;
0.655655;1.78449;
0.124573;1.55467;
0.826893;-1.99478;
0.872915;2.778;
0.658439;-0.799505;
0.612277;1.31478;
0.518847;-0.375979;
0.844606;0.130044;
0.197966;0.15536;
0.900342;0.851339;
0.0864803;1.11245;
0.894302;0.671549;
0.543505;-0.264424;
0.271051;0.232908;
0.232083;-0.1575;
0.6284;-0.196539;
0.597265;-0.0628629;
0.109964;-1.19407;
0.746904;-0.52065;
0.156721;0.371486;
0.506159;-0.919518;
0.104149;0.25355;
0.126423;0.81825;
0.754815;-0.0262757;
0.123155;0.020985;
0.976907;0.491516;
0.633048;0.820648;
0.432495;-0.591551;
0.846357;0.684683;
0.999552;-0.993366;
0.0606325;-1.4482;
0.201134;0.939354;
0.051064;-0.681216;
0.554442;1.35243;
0.753987;-1.55644;
0.357649;-0.362578;
0.910507;0.624209;
0.761371;0.00479505;
0.833785;1.43616;
0.974195;-0.891796;
0.941236;-1.0771;
0.785249;-1.78228;
0.129676;1.01675;
0.982998;1.17891;
0.0804563;0.724927;
0.113989;-0.0913756;
0.796592;0.404409;
0.983329;0.244462;
0.624164;0.523172;
0.095887;-0.334102;
0.719979;1.00391;
0.79813;1.37482;
0.634346;1.34242;
0.486289;1.84184;
0.435463;0.901637;
0.562855;-0.0234492;
0.737275;-1.79777;
0.849268;0.247223;
0.333832;-0.21229;
0.208743;1.78231;
0.804672;-0.167178;
0.588682;-1.58055;
0.0458252;1.39502;
0.210835;-2.54917;
0.479101;-1.88693;
0.509383;-0.475854;
0.661898;-0.707929;
0.324523;-0.061614;
0.587715;-1.11928;
0.707717;0.542539;
0.0439454;-0.614814;
0.454683;-0.110834;
0.923527;0.761532;
0.631428;1.2368;
0.789851;-1.89752;
0.16641;-0.305413;
0.25112;-1.53221;
0.459403;-1.10143;
0.602529;-0.554562;
0.0734203;0.00694896;
0.353631;0.864432;
0.575871;0.290483;
0.719518;1.90758;
0.732945;-0.173212;
0.0902253;-0.108069;
0.72089;0.458917;
0.471097;-1.12265;
0.116886;-0.27395;
0.805979;1.019;
0.463406;0.62357;
0.717893;-0.234049;
0.172957;-0.327152;
0.929359;0.994982;
0.959091;0.337803;
0.602645;0.33644;
0.11263;1.81161;
0.534344;-0.478803;
0.211959;0.497695;
0.615002;-1.15058;
0.418135;2.24808;
0.472888;0.324374;
0.470435;-1.21418;
0.783912;0.289379;
0.115289;-0.812745;
0.927495;0.67229;
0.833743;-0.690702;
0.712711;1.46523;
0.873528;-0.0559899;
0.861817;0.522832;
0.599532;-0.135507;
0.378695;-0.439313;
0.222759;-0.0953227;
0.520542;0.532802;
0.449484;0.426545;
0.710303;-0.48507;
0.181341;-0.670138;
0.135183;-0.466529;
0.379489;-0.312118;
0.329023;-1.15462;
0.437778;-1.60584;
0.676995;-1.07713;
0.664571;0.0283653;
0.114356;1.22287;
0.983951;-0.47818;
0.801242;0.866765;
0.515971;-1.1645;
0.21183;-1.88964;
0.6879;1.11194;
0.569375;1.85735;
0.598524;0.747011;
0.69536;-1.19864;
0.314387;1.55816;
0.332817;-0.993855;
0.937657;0.394395;
0.19511;0.266776;
0.499373;-0.626002;
0.606557;-0.834419;
0.282235;-1.1573;
0.789649;-1.50801;
0.423274;-0.611578;
0.414764;0.530901;
0.424261;0.426516;
0.736579;2.70176;
0.0391892;-0.987262;
0.253172;-2.32667;
0.223032;-1.604;
0.127397;1.10792;
0.631701;-0.163912;
0.0608657;-1.75954;
0.265796;-0.534424;
0.514642;1.18305;
0.881433;0.150375;
0.162014;0.116539;
0.0333855;-1.64546;
0.528045;1.0221;
0.0811793;-0.831402;
0.561428;0.0363481;
0.393775;0.193822;
0.950869;-0.365071;
0.346574;0.529508;
0.479784;1.19797;
0.0390734;0.24933;
0.66431;-0.293999;
0.489819;0.549442;
0.0442471;0.551059;
0.310252;0.72937;
0.351169;0.889234;
0.163239;0.995709;
0.831424;-1.57407;
0.567886;-1.58215;
0.688075;-0.559687;
0.116176;-0.600313;
0.818405;-0.645618;
0.497207;0.943127;
0.67773;1.62883;
0.368302;1.87606;
0.691643;0.362915;
0.19016;0.560415;
0.603259;1.26639;
0.212559;0.861181;
0.982935;-0.532043;
0.741056;1.29209;
0.750371;0.315873;
0.145941;-0.951608;
0.0875303;-0.325697;
0.935464;-1.16162;
0.0624081;-0.628613;
0.778651;0.169527;
0.741607;-1.72008;
0.122907;-1.06191;
0.562922;1.21093;
0.0460964;-0.432084;
0.337462;-1.34563;
0.222571;-0.637238;
0.380104;-1.80794;
0.695976;0.435387;
0.12802;-0.951369;
0.510974;-0.419021;
0.575758;1.02225;
0.887376;0.0996937;
0.82791;0.215075;
0.591032;1.01926;
0.0222556;0.559162;
0.26487;-0.655794;
0.313053;-0.990626;
0.758764;0.730059;
0.703975;-0.820237;
0.259005;-0.629767;
0.156635;1.45465;
0.775082;-0.0684581;
0.378092;0.827346;
0.412246;0.436391;
0.904491;-1.44098;
0.397419;0.0491134;
0.0933035;0.547625;
0.884699;-1.53419;
0.260543;-0.270234;
0.0715766;0.68938;
0.961943;-0.430058;
0.503749;-0.217972;
0.372737;0.115629;
0.76897;-0.919326;
0.507026;0.865314;
0.604383;1.62162;
0.176124;-1.51365;
0.41307;-1.35461;
0.272867;0.428983;
0.921874;0.158407;
0.169461;-0.905148;
0.883261;0.786988;
0.750006;-0.755638;
0.63685;-2.99645;
0.777849;-0.61011;
0.50806;-0.842729;
0.351488;-0.791253;
0.268599;-0.984953;
0.823024;0.294579;
0.048416;-0.222943;
0.935465;-0.146569;
0.870118;1.78543;
0.708749;-0.396619;
0.325801;-0.502124;
0.440454;0.353499;
0.471957;-0.36862;
0.221905;0.501748;
0.153689;-0.606677;
0.467714;0.170143;
0.93611;-0.363414;
0.80912;-0.37675;
0.133528;-0.311899;
0.654327;-1.06694;
0.284878;-0.229469;
0.907696;-1.88389;
0.0567723;-0.460224;
0.381005;1.59362;
0.832311;-1.84997;
0.853201;-1.25163;
0.761658;0.808036;
0.919636;-1.5018;
0.551388;-1.0218;
0.0253597;1.07964;
0.945401;-1.84943;
0.631185;-1.15022;
0.954303;-0.101373;
0.638276;-0.061477;
0.180404;0.390162;
0.912555;-0.712928;
0.533858;-2.72854;
0.0853284;0.145622;
0.0697752;-0.745593;
0.0883123;0.0208778;
0.844363;-0.236072;
0.388577;-0.595318;
0.343048;-0.888595;
0.949893;0.556261;
0.0911032;-0.0854178;
0.0376235;-1.33689;
0.544386;1.79442;
0.947442;0.846644;
0.138455;0.883168;
0.107395;-0.115781;
0.793108;-1.27439;
0.987024;-0.984819;
0.90288;-0.843314;
0.248081;-0.843764;
0.738728;1.72574;
0.621315;0.273698;
0.0660176;-1.70589;
0.465278;0.28112;
0.992547;0.911361;
0.781337;0.0839853;
0.57019;0.769327;
0.921141;1.12673;
0.765123;1.0298;
0.983044;0.00238136;
0.0669469;-0.567692;
0.344852;0.347578;
0.697351;0.0770186;
0.0797895;0.813614;
0.0306966;1.95373;
0.673885;0.266177;
0.145057;1.21917;
0.423281;-0.0919326;
0.58099;-0.495461;
0.205287;0.390806;
0.903004;-0.752658;
0.887147;0.755243;
0.687361;1.05444;
0.794164;-0.478343;
0.253253;1.54494;
0.451348;0.369007;
0.954322;-0.293699;
0.00741791;-0.365774;
0.472391;-1.52741;
0.657083;0.545351;
0.941058;1.13448;
0.24212;0.742497;
0.390527;0.650447;
0.0231308;1.635;
0.944488;-0.367567;
0.208207;-0.810655;
0.106828;-0.652223;
0.450042;0.930332;
0.064671;1.0747;
0.326113;0.81995;
0.84012;0.631696;
0.708025;-0.08668;
0.949309;0.292988;
0.0521082;-0.532813;
0.899657;0.612692;
0.460535;-0.032293;
0.074268;1.26794;
0.223616;-0.795307;
0.251148;0.189739;
0.516529;-1.39336;
0.62135;1.58399;
0.0265786;1.48077;
0.0869986;-0.912511;
0.720233;0.0675459;
0.363424;1.24337;
0.954082;-0.0303979;
0.591424;-0.233688;
0.396921;-0.686535;
0.0337705;0.433396;
0.138972;-0.747047;
0.0797179;0.148652;
0.0332242;-0.0377864;
0.13848;0.648171;
0.584775;0.430014;
0.705525;0.125763;
0.0269256;0.246603;
0.00637405;-0.581216;
0.118721;0.492623;
0.153512;-0.433014;
0.216385;0.842866;
0.137329;-1.08398;
0.910711;-0.597517;
0.0425817;2.58002;
0.113038;0.673484;
0.320892;0.849829;
0.709773;-0.175874;
0.0871444;0.67119;
0.135349;-1.25193;
0.303319;1.62273;
0.223805;0.349454;
0.915455;0.226719;
0.892205;0.229101;
0.309149;0.678416;
0.355185;-0.555013;
0.331214;-2.19855;
0.764334;1.02177;
0.84461;0.750468;
0.32597;1.431;
0.362974;0.699804;
0.996326;0.244822;
0.797616;-1.34061;
0.183292;-1.39721;
0.835687;-1.71372;
0.188168;-0.609682;
0.25305;0.201773;
0.592483;0.56984;
0.145329;0.792363;
0.82332;-0.508799;
0.551468;0.693038;
0.00529831;1.44369;
0.428756;-1.32587;
0.105204;0.387626;
0.43733;1.96281;
0.358224;0.0846636;
0.0161451;-0.0281799;
0.395286;0.742402;
0.935739;-0.150904;
0.276243;0.422889;
0.251694;-0.170038;
0.242499;0.820315;
0.834092;-1.04141;
0.963645;-2.38889;
0.926265;0.883515;
0.770889;-0.347041;
0.908237;0.00861833;
0.281046;0.850728;
0.211953;0.716101;
0.393795;0.481205;
0.627285;1.68875;
0.0680875;0.472417;
0.935117;-1.47261;
0.883986;0.348531;
0.685317;0.452324;
0.214201;-2.15166;
0.293091;0.698987;
0.590943;-1.51256;
0.139589;1.33743;
0.297351;0.677824;
0.625513;-1.85745;
0.63333;-2.11199;
0.754169;0.194947;
0.210324;0.312904;
0.700581;-0.81656;
0.0432547;-2.44262;
0.101084;-1.06908;
0.587027;0.181183;
0.764159;0.95766;
0.116343;0.648691;
0.871241;0.152494;
0.600519;2.05725;
0.115729;0.639155;
0.204134;-0.561038;
0.770278;-0.0333017;
0.906578;-0.287951;
0.944232;0.874077;
0.372775;-0.0759727;
0.947159;1.39753;
0.0446811;-0.0218558;
0.668913;-0.8759;
0.606964;0.228959;
0.24686;-2.53885;
0.694979;0.484125;
0.367913;0.276721;
0.0914887;-2.28583;
0.512957;-0.252577;
0.745473;-0.18424;
0.878403;0.814189;
0.687949;0.323356;
0.796243;-1.25746;
0.794832;0.640755;
0.783855;-0.141372;
0.247018;0.116877;
0.391445;2.06181;
0.832219;-0.190701;
0.660175;-0.280687;
0.309614;0.267853;
0.594371;0.390815;
0.954424;-0.360454;
0.30113;-1.32938;
0.311606;0.568668;
0.398581;0.687187;
0.0116451;-0.651602;
0.658961;-0.310444;
0.627442;1.1388;
0.115421;0.0916994;
0.852743;0.32876;
0.662669;-0.179096;
0.710424;-0.787246;
0.353442;-0.703907;
0.264828;0.171276;
0.694216;-0.138258;
0.994425;0.660754;
0.144092;-0.309207;
0.483308;-0.561591;
0.09936;0.37884;
0.443111;1.20454;
0.85257;0.432982;
0.120235;0.725959;
0.469346;0.381138;
0.0315002;-0.287949;
0.955312;-0.375574;
0.693507;-0.617709;
0.212031;-1.16816;
0.716524;-1.2847;
0.9757;0.0599277;
0.514392;-0.0214014;
0.989214;0.241816;
0.943068;0.0693049;
0.461299;0.840018;
0.620985;0.57802;
0.592187;0.388116;
0.625711;-0.862884;
0.467538;-0.970583;
0.394321;-0.721407;
0.69876;-0.0954466;
0.0571569;-0.94081;
0.972601;1.04466;
0.724678;-0.229129;
0.105755;1.43959;
0.423681;0.251709;
0.295914;2.23584;
0.0908778;-0.280607;
0.287294;0.279022;
0.612549;2.1657;
0.911147;0.709131;
0.64316;0.000485888;
0.841348;0.467684;
0.387588;-1.16142;
0.645192;-0.111893;
0.677936;-0.428303;
0.321265;-0.945682;
0.716854;-0.0688;
0.84558;-0.0474282;
0.49686;-0.600955;
0.499625;1.4562;
0.584258;1.15347;
0.509272;0.980681;
0.419669;0.162619;
0.660369;0.807262;
0.932545;0.150399;
0.74874;0.775356;
0.530861;-0.815344;
0.982266;0.0524845;
0.924329;1.57995;
0.381606;-0.697883;
0.130631;1.98166;
0.0904451;-0.53212;
0.985651;1.83287;
0.041946;0.378573;
0.656085;-0.513454;
0.742827;0.910326;
0.601589;0.310411;
0.257533;0.204702;
0.0178153;-0.901811;
0.717032;-0.267776;
0.688489;0.937693;
0.517614;0.763729;
0.0540921;-0.0823333;
0.922387;0.368398;
0.0689429;-0.25997;
0.233667;0.209289;
0.419562;0.420078;
0.844968;-0.506489;
0.816532;0.0436519;
0.475779;-1.17667;
0.118841;-0.478428;
0.540775;-0.0152303;
0.0841121;0.407074;
0.216033;1.27678;
0.273949;-0.851247;
0.356921;-0.0357474;
0.0110557;-0.151074;
0.964828;0.194005;
0.736609;-0.203586;
0.534558;0.0465689;
0.0506958;2.49638;
0.472063;-0.753354;
0.432791;1.02349;
0.988934;-0.644392;
0.410728;-1.24232;
0.175782;0.125095;
0.944547;1.1673;
0.498528;2.28196;
0.151707;0.632511;
0.118989;-0.577126;
0.675537;0.958046;
0.880794;-1.16631;
0.821393;0.83285;
0.600304;-0.74751;
0.982427;-0.431515;
0.827791;-0.24156;
0.870315;2.62014;
0.551034;-0.120899;
0.959162;1.75675;
0.236388;1.96412;
0.0771409;0.251468;
0.238474;-0.20187;
0.381899;-0.43006;
0.906096;-1.24694;
0.538752;1.45893;
0.939549;-1.32947;
0.0955201;0.499188;
0.277607;0.334632;
0.430188;-0.855502;
0.498479;-1.53334;
0.975521;-0.00677899;
0.200822;-0.679245;
0.376658;1.4649;
0.0908956;-0.102646;
0.894691;-0.750621;
0.762042;1.73802;
0.697185;0.271234;
0.703811;-1.8793;
0.584349;0.925527;
0.116176;-0.224955;
0.368216;-1.36152;
0.183034;-1.57851;
0.20193;-0.0438075;
0.238203;-1.04058;
0.099612;-0.927911;
0.0912908;-2.11709;
0.715529;-1.8938;
0.675208;-2.60349;
0.556663;-0.421725;
0.750331;-0.170933;
0.025273;0.772311;
0.0996905;2.25436;
0.12039;-0.303161;
0.536741;1.10753;
0.581622;0.0586485;
0.898532;-0.0804246;
0.573318;0.73282;
0.814704;-0.585395;
0.579553;0.599388;
0.284058;-0.539101;
0.836218;0.631637;
0.547091;-1.5954;
0.45656;-0.397869;
0.722223;-0.418301;
0.32298;-2.48765;
0.819527;-0.828235;
0.222217;0.802219;
0.450734;-0.00594781;
0.902403;0.894616;
0.164759;0.687138;
0.311158;-0.650714;
0.0789165;0.825459;
0.9399;0.753666;
0.158964;0.29373;
0.00839329;1.2961;
0.330869;-1.49079;
0.912612;-0.687941;
0.761835;0.867985;
0.495481;1.39078;
0.375668;-2.53411;
0.239845;1.31823;
0.616324;-1.84748;
0.803551;-0.00495343;
0.0293039;0.766918;
0.49472;2.18247;
0.9087;1.12024;
0.95312;0.417111;
0.729197;-0.987726;
0.84337;1.2509;
0.0054992;-2.37138;
0.101556;1.07228;
0.456455;0.148813;
0.580738;-1.01994;
0.815263;0.803132;
0.775778;-0.404267;
0.78343;1.32655;
0.860439;-0.229756;
0.508495;0.864981;
0.182493;-0.577909;
0.653413;-0.823028;
0.877598;-1.10631;
0.904519;0.0400048;
0.625709;-0.67933;
0.971019;0.839259;
0.950814;0.320747;
0.30316;-0.320089;
0.683229;0.753754;
0.717107;0.015216;
0.606468;-1.07592;
0.46093;0.0155064;
0.9951;-0.142289;
0.95894;0.595359;
0.602221;0.656339;
0.236425;-0.666074;
0.725334;-0.937683;
0.587677;-1.04756;
0.0974574;-1.62647;
0.115644;0.212917;
0.57314;0.432671;
0.678333;-0.231936;
0.0253056;-0.853854;
0.636945;0.287628;
0.120824;0.270637;
0.918073;-1.4494;
0.920108;-0.346995;
0.745839;-0.649201;
0.241495;-0.977234;
0.88745;-0.825568;
0.00187109;-0.995684;
0.178659;-0.185699;
0.0999095;-0.939911;
0.617898;0.193776;
0.172373;2.49368;
0.326633;-0.380808;
0.100425;0.170119;
0.706289;-0.296677;
0.335078;-1.6988;
0.418246;0.970682;
0.70194;0.952005;
0.324228;-0.516745;
0.595134;0.264656;
0.872948;0.0533927;
0.59297;1.75263;
0.842978;-0.188592;
0.281492;-0.204094;
0.889971;-0.0155048;
0.654958;0.111608;
0.851389;0.143115;
0.440652;-0.598303;
0.276793;-0.506527;
0.727308;-1.04948;
0.641644;-1.71923;
0.350915;0.440231;
0.344683;-0.538942;
0.0840673;0.044028;
0.0317994;-0.045427;
0.881388;0.417548;
0.30544;-1.31322;
0.33726;-0.502485;
0.936524;-0.123224;
0.4826;1.59341;
0.142186;0.58528;
0.0285381;0.747615;
0.256715;1.41384;
0.932947;-1.06454;
0.601838;-0.311564;
0.08673;0.232455;
0.494235;-0.360294;
0.331243;-0.255214;
0.787635;0.725205;
0.45345;-0.297421;
9.88934e-05;-0.817343;
0.0045807;0.725928;
0.636073;-0.672566;
0.425157;0.803576;
0.0520473;0.292973;
0.183155;0.275698;
0.246813;-1.82538;
0.885317;0.776941;
0.741101;0.0973184;
0.0118715;-0.418935;
0.800422;0.491439;
0.107122;0.936746;
0.645831;-1.91424;
0.957964;0.474954;
0.515829;-0.369897;
0.411003;0.40427;
0.529957;0.941318;
0.614154;0.977417;
0.625195;-0.884073;
0.907683;0.12025;
0.81031;1.67728;
0.895732;-0.884212;
0.765059;-1.40883;
0.540208;-0.698224;
0.222281;1.17718;
0.102809;-0.344324;
0.284284;0.975264;
0.205078;-1.10795;
0.916048;0.485316;
0.550942;-0.177501;
0.464126;0.279065;
0.315787;1.12227;
0.86766;0.91823;
0.594142;-0.356776;
0.853842;-0.359063;
0.785396;0.557958;
0.531085;-0.482773;
0.103612;-0.281158;
0.283636;0.132554;
0.216633;0.0708928;
0.477946;-1.04254;
0.202095;0.884923;
0.699846;-1.87738;
0.0137616;2.21968;
0.436141;-1.47335;
0.301513;-1.71135;
0.981481;-0.210724;
0.588736;-1.18557;
0.54211;-0.375874;
0.862859;-0.551548;
0.68764;-0.313305;
0.322325;-0.950921;
0.071727;0.373529;
0.903459;-1.20738;
0.442347;-0.214918;
0.867668;0.128647;
0.379624;1.0698;
0.830672;0.544611;
0.383595;0.0460896;
0.306136;-1.72252;
0.466415;0.964579;
0.459753;-0.18562;
0.224177;0.794219;
0.202682;0.228843;
0.539443;1.06535;
0.830384;-0.786039;
0.0676747;0.909132;
0.772375;0.210655;
0.19638;-0.215941;
0.616146;-0.1997;
0.440871;-1.27569;
0.799799;0.285704;
0.882054;1.42734;
0.271718;-1.22585;
0.450763;0.0100222;
0.465349;-0.410339;
0.833544;0.334708;
0.832494;0.096448;
0.389129;0.0618283;
0.558424;-0.353693;
0.593075;0.203873;
